20250118174320,192.168.10.20,20103,192.168.20.20,50311,5,0.0-96.1,1030470,85756,8.313,75,776,9.665,0
20250118174449,192.168.10.20,20103,192.168.20.20,34779,6,0.0-81.0,1090740,107686,9.605,253,995,25.427,0
20250118174641,192.168.10.20,20103,192.168.20.20,56780,5,0.0-104.0,1289190,99164,8.276,446,1323,33.711,0
20250118174759,192.168.10.20,20103,192.168.20.20,46091,6,0.0-69.8,698250,80081,9.056,153,628,24.363,0
20250118174812,192.168.10.20,20103,192.168.20.20,46091,5,0.0-9.8,0,0,0.000,0,0,-nan,0
20250118174933,192.168.10.20,20103,192.168.20.20,48488,6,0.0-90.7,920220,81139,54.981,235,861,27.294,0
20250118174933,192.168.10.20,0,192.168.20.20,0,-5,0.0-90.7,920220,81139,54.981,235,861,27.294,0
20250118174945,192.168.10.20,20103,192.168.20.20,48488,7,0.0-10.5,0,0,0.000,0,0,-nan,0
20250118175048,192.168.10.20,20103,192.168.20.20,41597,5,0.0-73.4,949620,103529,9.354,237,883,26.840,0
20250118175048,192.168.10.20,0,192.168.20.20,0,-6,0.0-73.4,949620,103529,9.354,237,883,26.840,0
20250118175213,192.168.10.20,20103,192.168.20.20,37905,6,0.0-77.1,840840,87225,10.538,200,772,25.907,0
