20250118174346,192.168.30.20,20503,192.168.20.20,60637,5,0.0-121.1,1812510,119713,9.639,182,1415,12.862,0
20250118174358,192.168.30.20,20503,192.168.20.20,60637,6,0.0-10.4,0,0,0.000,0,0,-nan,0
20250118174709,192.168.30.20,20503,192.168.20.20,54023,7,0.0-201.5,1299480,51582,12.313,292,1176,24.830,1
20250118174758,192.168.30.20,20503,192.168.20.20,51218,5,0.0-249.9,848190,27151,9151.658,285,862,33.063,0
20250118174904,192.168.30.20,20503,192.168.20.20,53863,6,0.0-316.3,951090,24051,16.645,313,960,32.604,0
20250118175030,192.168.30.20,20503,192.168.20.20,39095,5,0.0-402.6,557130,11070,23.251,417,796,52.387,0
20250118175043,192.168.30.20,20503,192.168.20.20,39095,5,0.0-415.2,7350,141,8.035,549,554,99.097,0
20250118175055,192.168.30.20,20503,192.168.20.20,39095,8,0.0-427.3,55860,1045,20.233,644,682,94.428,0
20250118175106,192.168.30.20,20503,192.168.20.20,39095,5,0.0-438.3,49980,912,24.192,761,795,95.723,0
20250118175217,192.168.30.20,20503,192.168.20.20,56674,6,0.0-509.3,1109850,17432,204.549,332,1087,30.543,67
