20250118174351,192.168.30.20,20509,192.168.50.20,38359,5,0.0-126.8,937860,59147,1866.660,352,990,35.556,170
20250118174353,192.168.30.20,20509,192.168.50.20,38359,6,0.0-0.2,2940,131445,1299.154,993,995,99.799,0
20250118174407,192.168.30.20,20509,192.168.50.20,38359,5,0.0-10.8,52920,39246,58.204,878,914,96.061,0
20250118174407,192.168.30.20,20509,192.168.50.20,38359,7,0.0-11.4,1470,1030,0.000,921,922,99.892,0
20250118174408,192.168.30.20,20509,192.168.50.20,38359,5,0.0-11.9,0,0,0.000,0,0,-nan,0
20250118174410,192.168.30.20,20509,192.168.50.20,38359,7,0.0-13.6,4410,2591,2.241,937,940,99.681,0
20250118174414,192.168.30.20,20509,192.168.50.20,38359,5,0.0-18.5,27930,12055,41.542,968,987,98.075,0
20250118174511,192.168.30.20,20509,192.168.50.20,49387,6,0.0-74.6,504210,54057,4273.599,247,590,41.864,117
20250118174511,192.168.30.20,0,192.168.50.20,0,-3,0.0-74.6,590940,63355,4273.599,3951,4353,90.765,117
20250118174512,192.168.30.20,20509,192.168.50.20,49387,7,0.0-0.1,2940,238474,965.277,594,596,99.664,0
20250118174534,192.168.30.20,20509,192.168.50.20,49387,5,0.0-19.8,104370,42083,32.791,506,577,87.695,0
20250118174709,192.168.30.20,20509,192.168.50.20,49300,6,0.0-115.1,1040760,72367,1629.312,426,1134,37.566,267
20250118174822,192.168.30.20,20509,192.168.50.20,41050,7,0.0-188.2,632100,26865,8945.603,447,877,50.969,190
20250118174822,192.168.30.20,0,192.168.50.20,0,-5,0.0-188.2,1777230,75534,8945.603,1379,2588,53.284,457
20250118174824,192.168.30.20,20509,192.168.50.20,41050,5,0.0-0.1,2940,179081,761.011,880,882,99.773,0
20250118174847,192.168.30.20,20509,192.168.50.20,41050,6,0.0-21.7,91140,33646,53.511,800,862,92.807,0
20250118175031,192.168.30.20,20509,192.168.50.20,59317,5,0.0-125.2,1749300,111762,101.485,344,1534,22.425,186
20250118175031,192.168.30.20,0,192.168.50.20,0,-7,0.0-125.2,1840440,117585,101.485,1144,2396,47.746,186
20250118175153,192.168.30.20,20509,192.168.50.20,40368,7,0.0-74.5,951090,102091,155.261,288,935,30.802,114
20250118175154,192.168.30.20,20509,192.168.50.20,40368,5,0.0-0.1,1470,163515,0.000,938,939,99.894,0
20250118175217,192.168.30.20,20509,192.168.50.20,40368,6,0.0-22.2,39690,14274,76.165,893,920,97.065,0
