20250118215548,192.168.40.10,20608,192.168.50.10,43999,5,0.0-78.3,1430310,146203,20.324,0,973,0.000,12
20250118215549,192.168.40.10,20608,192.168.50.10,43999,6,0.0-0.2,1470,59843,0.000,975,976,99.898,0
20250118215549,192.168.40.10,20608,192.168.50.10,43999,5,0.0-0.1,1470,80652,0.000,977,978,99.898,0
20250118215550,192.168.40.10,20608,192.168.50.10,43999,6,0.0-0.2,1470,51646,0.000,979,980,99.898,0
20250118215726,192.168.40.10,20608,192.168.50.10,33572,6,0.0-96.1,648270,53977,81.024,0,441,0.000,0
20250118215913,192.168.40.10,20608,192.168.50.10,56003,7,0.0-203.6,1058400,41590,8.481,0,720,0.000,0
20250118220045,192.168.40.10,20608,192.168.50.10,48032,6,0.0-295.1,330750,8967,69.332,0,225,0.000,0
20250118220225,192.168.40.10,20608,192.168.50.10,60412,7,0.0-395.6,1447950,29283,8.803,0,985,0.000,0
20250118220358,192.168.40.10,20608,192.168.50.10,49617,6,0.0-487.9,1002540,16438,11.107,0,682,0.000,0
20250118220548,192.168.40.10,20608,192.168.50.10,34339,7,0.0-598.3,793800,10614,10.037,0,540,0.000,0
