20250118215536,192.168.10.10,20008,192.168.50.10,33960,5,0.0-65.9,699720,85001,47.381,0,476,0.000,22
20250118215537,192.168.10.10,20008,192.168.50.10,33960,6,0.0-0.3,1470,36440,0.000,478,479,99.791,0
20250118215725,192.168.10.10,20008,192.168.50.10,60781,5,0.0-103.3,158760,12289,113.120,0,108,0.000,0
20250118215847,192.168.10.10,20008,192.168.50.10,46807,6,0.0-76.7,1353870,141274,19.833,0,921,0.000,28
20250118215848,192.168.10.10,20008,192.168.50.10,46807,5,0.0-0.0,0,0,0.000,0,0,-nan,0
20250118215848,192.168.10.10,20008,192.168.50.10,46807,6,0.0-0.1,0,0,0.000,0,0,-nan,0
20250118215956,192.168.10.10,20008,192.168.50.10,50156,5,0.0-63.0,726180,92166,71.804,0,494,0.000,0
20250118220117,192.168.10.10,20008,192.168.50.10,36402,6,0.0-76.2,429240,45068,6.495,0,292,0.000,0
20250118220318,192.168.10.10,20008,192.168.50.10,58209,5,0.0-115.2,1031940,71689,8.697,0,702,0.000,0
20250118220436,192.168.10.10,20008,192.168.50.10,52641,6,0.0-72.3,388080,42959,93.716,0,264,0.000,0
