20250118174359,192.168.50.20,20907,192.168.40.20,58854,5,0.0-134.2,363090,21644,27109.319,547,794,68.892,53
20250118174401,192.168.50.20,20907,192.168.40.20,58854,7,0.0-136.1,1470,86,0.000,800,801,99.875,0
20250118174425,192.168.50.20,20907,192.168.40.20,58854,5,0.0-160.8,39690,1975,7769.319,516,543,95.028,7
20250118174532,192.168.50.20,20907,192.168.40.20,40174,6,0.0-227.3,216090,7606,17810.318,619,766,80.809,18
20250118174557,192.168.50.20,20907,192.168.40.20,40174,5,0.0-252.0,1470,46,0.000,243,244,99.590,0
20250118174858,192.168.50.20,20907,192.168.40.20,55135,6,0.0-433.1,238140,4398,25639.729,1237,1399,88.420,20
20250118174858,192.168.50.20,20907,192.168.40.20,55135,8,0.0-433.9,1470,27,0.000,1400,1401,99.929,0
20250118174900,192.168.50.20,20907,192.168.40.20,55135,6,0.0-435.6,1470,26,0.000,1404,1405,99.929,0
20250118174922,192.168.50.20,20907,192.168.40.20,55135,8,0.0-457.0,0,0,0.000,0,0,-nan,0
20250118175126,192.168.50.20,20907,192.168.40.20,59521,6,0.0-581.2,421890,5806,23842.105,602,889,67.717,23
20250118175150,192.168.50.20,20907,192.168.40.20,59521,11,0.0-605.5,7350,97,4388.556,608,613,99.184,1
