20241203192741,192.168.50.10,20400,192.168.10.10,53866,5,0.0-117.8,19074720,1295401,32.659,829,13805,6.005,1609
20241203192741,192.168.50.10,20400,192.168.10.10,53866,6,0.0-0.1,11760,1187728,16.801,13798,13806,99.942,1
20241203192741,192.168.50.10,20400,192.168.10.10,53866,5,0.0-0.1,7350,960548,7.447,13802,13807,99.964,0
20241203192741,192.168.50.10,20400,192.168.10.10,53866,6,0.0-0.0,5880,2187194,1.677,13794,13798,99.971,0
20241203192743,192.168.50.10,20400,192.168.10.10,53866,5,0.0-0.2,1470,47995,0.000,13803,13804,99.993,0
20241203192946,192.168.50.10,20400,192.168.10.10,55682,6,0.0-119.6,9804900,655952,6.704,87,6757,1.288,515
20241203192949,192.168.50.10,20400,192.168.10.10,55682,5,0.0-0.2,1470,62836,0.000,6762,6763,99.985,0
20241203193127,192.168.50.10,20400,192.168.10.10,40382,6,0.0-93.0,4411470,379616,15.159,68,3069,2.216,326
20241203193253,192.168.50.10,20400,192.168.10.10,37705,5,0.0-79.3,14298690,1441832,134.024,684,10411,6.570,2278
20241203193253,192.168.50.10,20400,192.168.10.10,37705,6,0.0-0.1,20580,2624623,90.016,10398,10412,99.866,0
20241203193454,192.168.50.10,20400,192.168.10.10,58842,5,0.0-113.7,11204340,788208,46.786,892,8514,10.477,1115
20241203193501,192.168.50.10,20400,192.168.10.10,58842,6,0.0-0.6,1470,19969,0.000,8520,8521,99.988,0
