20241203192706,192.168.50.10,20401,192.168.20.10,34068,5,0.0-83.0,17387160,1675596,1337.010,1643,13471,12.197,1692
20241203192706,192.168.50.10,20401,192.168.20.10,34068,6,0.0-0.1,8820,1333056,1.710,13055,13061,99.954,2
20241203192706,192.168.50.10,20401,192.168.20.10,34068,5,0.0-0.0,4410,1530585,0.541,13073,13076,99.977,0
20241203192824,192.168.50.10,20401,192.168.20.10,54803,5,0.0-78.0,7654290,785403,7.974,49,5256,0.932,620
20241203193024,192.168.50.10,20401,192.168.20.10,35772,7,0.0-197.5,7986510,323565,84.686,119,5552,2.143,513
20241203193024,192.168.50.10,20401,192.168.20.10,35772,5,0.0-197.8,14700,594,55.198,5544,5554,99.820,0
20241203193024,192.168.50.10,20401,192.168.20.10,35772,7,0.0-198.3,14700,593,30.439,5546,5556,99.820,0
20241203193025,192.168.50.10,20401,192.168.20.10,35772,5,0.0-198.6,5880,236,10.571,5553,5557,99.928,0
20241203193025,192.168.50.10,20401,192.168.20.10,35772,7,0.0-199.1,1470,59,0.000,5558,5559,99.982,0
20241203193200,192.168.50.10,20401,192.168.20.10,39777,8,0.0-293.5,16350810,445675,22.343,188,11311,1.662,2849
20241203193200,192.168.50.10,20401,192.168.20.10,39777,5,0.0-294.0,0,0,0.000,0,0,-nan,0
20241203193201,192.168.50.10,20401,192.168.20.10,39777,7,0.0-294.4,0,0,0.000,0,0,-nan,0
20241203193347,192.168.50.10,20401,192.168.20.10,58560,5,0.0-400.7,19939080,398101,81.951,2829,16393,17.257,4050
20241203193348,192.168.50.10,20401,192.168.20.10,58560,7,0.0-401.5,202860,4042,25.483,16256,16394,99.158,22
20241203193348,192.168.50.10,20401,192.168.20.10,58560,5,0.0-401.6,39690,790,10.489,16368,16395,99.835,4
20241203193348,192.168.50.10,20401,192.168.20.10,58560,7,0.0-401.7,1470,29,0.000,16387,16388,99.994,0
20241203193533,192.168.50.10,20401,192.168.20.10,46044,5,0.0-507.4,19811190,312357,7.406,2618,16095,16.266,4236
