20241203192656,192.168.10.10,20004,192.168.50.10,57819,5,0.0-73.5,3896970,423900,20.388,9,2660,0.338,50
20241203192656,192.168.10.10,20004,192.168.50.10,57819,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241203192842,192.168.10.10,20004,192.168.50.10,37963,6,0.0-104.9,11633580,887303,3159.688,1038,8952,11.595,1226
20241203192842,192.168.10.10,20004,192.168.50.10,37963,7,0.0-105.1,0,0,0.000,0,0,-nan,0
20241203192842,192.168.10.10,20004,192.168.50.10,37963,6,0.0-105.2,0,0,0.000,0,0,-nan,0
20241203193011,192.168.10.10,20004,192.168.50.10,34581,6,0.0-193.9,14745570,608279,24.661,910,10941,8.317,2096
20241203193011,192.168.10.10,20004,192.168.50.10,34581,8,0.0-194.1,4410,181,7.727,10939,10942,99.973,0
20241203193011,192.168.10.10,20004,192.168.50.10,34581,6,0.0-194.3,8820,363,4.120,10937,10943,99.945,0
20241203193012,192.168.10.10,20004,192.168.50.10,34581,8,0.0-195.0,1470,60,0.000,10945,10946,99.991,0
20241203193124,192.168.10.10,20004,192.168.50.10,40614,6,0.0-266.9,14779380,442989,6.291,818,10872,7.524,2551
20241203193329,192.168.10.10,20004,192.168.50.10,33022,8,0.0-392.2,20460930,417369,694.966,2020,15939,12.673,3403
20241203193329,192.168.10.10,20004,192.168.50.10,33022,6,0.0-392.4,10290,209,66.645,15933,15940,99.956,0
20241203193329,192.168.10.10,20004,192.168.50.10,33022,8,0.0-392.7,7350,149,59.594,15936,15941,99.969,0
20241203193330,192.168.10.10,20004,192.168.50.10,33022,6,0.0-393.0,13230,269,49.151,15933,15942,99.944,0
20241203193330,192.168.10.10,20004,192.168.50.10,33022,8,0.0-393.2,7350,149,42.002,15938,15943,99.969,1
20241203193330,192.168.10.10,20004,192.168.50.10,33022,6,0.0-393.5,13230,268,32.745,15935,15944,99.944,0
20241203193330,192.168.10.10,20004,192.168.50.10,33022,8,0.0-393.7,1470,29,0.000,15944,15945,99.994,0
20241203193441,192.168.10.10,20004,192.168.50.10,37955,6,0.0-464.1,11927580,205598,8.191,1757,9871,17.800,1811
20241203193443,192.168.10.10,20004,192.168.50.10,37955,8,0.0-466.0,1470,25,0.000,9872,9873,99.990,0
20241203193444,192.168.10.10,20004,192.168.50.10,37955,6,0.0-466.7,1470,25,0.000,9878,9879,99.990,0
