20241203192723,192.168.40.10,20304,192.168.50.10,45962,5,0.0-100.0,22877610,1829924,4.269,94,15657,0.600,1870
20241203192840,192.168.40.10,20304,192.168.50.10,53787,6,0.0-72.3,12155430,1345687,7.279,265,8534,3.105,1359
20241203192840,192.168.40.10,20304,192.168.50.10,53787,5,0.0-0.0,1470,292435,0.000,8536,8537,99.988,0
20241203192841,192.168.40.10,20304,192.168.50.10,53787,6,0.0-0.1,1470,203449,0.000,8538,8539,99.988,0
20241203192841,192.168.40.10,20304,192.168.50.10,53787,5,0.0-0.1,1470,195748,0.000,8540,8541,99.988,0
20241203192841,192.168.40.10,20304,192.168.50.10,53787,6,0.0-0.1,1470,149868,0.000,8542,8543,99.988,0
20241203193043,192.168.40.10,20304,192.168.50.10,57616,5,0.0-117.3,16862370,1149792,2348.985,1265,12736,9.932,2111
20241203193043,192.168.40.10,20304,192.168.50.10,57616,6,0.0-0.1,5880,707953,242.274,12733,12737,99.969,0
20241203193043,192.168.40.10,20304,192.168.50.10,57616,5,0.0-0.0,1470,1555761,0.000,12737,12738,99.992,0
20241203193044,192.168.40.10,20304,192.168.50.10,57616,6,0.0-0.2,20580,1028556,222.408,12726,12740,99.890,0
20241203193044,192.168.40.10,20304,192.168.50.10,57616,5,0.0-0.0,1470,-9223372036854775808,0.000,12740,12741,99.992,0
20241203193044,192.168.40.10,20304,192.168.50.10,57616,6,0.0-0.0,1470,-9223372036854775808,0.000,12741,12742,99.992,0
20241203193044,192.168.40.10,20304,192.168.50.10,57616,5,0.0-0.0,4410,1820903,184.184,12740,12743,99.976,0
20241203193044,192.168.40.10,20304,192.168.50.10,57616,6,0.0-0.0,4410,2571803,172.583,12741,12744,99.976,1
20241203193044,192.168.40.10,20304,192.168.50.10,57616,5,0.0-0.0,10290,2419966,163.295,12738,12745,99.945,1
20241203193045,192.168.40.10,20304,192.168.50.10,57616,6,0.0-0.9,48510,428734,5.022,12485,12518,99.736,1
20241203193157,192.168.40.10,20304,192.168.50.10,50974,5,0.0-66.2,13191780,1593207,7.239,222,9196,2.414,1537
20241203193158,192.168.40.10,20304,192.168.50.10,50974,6,0.0-0.2,1470,53456,0.000,9197,9198,99.989,0
20241203193311,192.168.40.10,20304,192.168.50.10,39489,5,0.0-67.5,14532420,1723568,7.782,1430,11316,12.637,1950
20241203193315,192.168.40.10,20304,192.168.50.10,39489,6,0.0-1.4,0,0,0.000,0,0,-nan,0
20241203193455,192.168.40.10,20304,192.168.50.10,37057,5,0.0-98.4,19395180,1577442,7.448,2673,15867,16.846,2081
20241203193458,192.168.40.10,20304,192.168.50.10,37057,6,0.0-0.1,0,0,0.000,0,0,-nan,0
20241203193458,192.168.40.10,20304,192.168.50.10,37057,5,0.0-0.0,1470,280775,0.000,15874,15875,99.994,0
