20241203192710,192.168.10.10,20002,192.168.30.10,48282,5,0.0-87.0,16621290,1528227,3.348,277,11584,2.391,1516
20241203192914,192.168.10.10,20002,192.168.30.10,49437,6,0.0-119.0,22124970,1487439,5.018,876,15927,5.500,3235
20241203193035,192.168.10.10,20002,192.168.30.10,52158,5,0.0-75.6,3614730,382540,193.627,56,2515,2.227,297
20241203193212,192.168.10.10,20002,192.168.30.10,59193,5,0.0-96.8,14397180,1189911,34.168,436,10230,4.262,2411
20241203193213,192.168.10.10,20002,192.168.30.10,59193,7,0.0-97.2,1470,120,0.000,10231,10232,99.990,0
20241203193213,192.168.10.10,20002,192.168.30.10,59193,5,0.0-97.6,1470,120,0.000,10233,10234,99.990,0
20241203193213,192.168.10.10,20002,192.168.30.10,59193,7,0.0-98.0,1470,120,0.000,10235,10236,99.990,0
20241203193214,192.168.10.10,20002,192.168.30.10,59193,5,0.0-98.4,1470,119,0.000,10237,10238,99.990,0
20241203193340,192.168.10.10,20002,192.168.30.10,39881,5,0.0-185.0,4070430,176052,2474.819,216,2985,7.236,600
20241203193341,192.168.10.10,20002,192.168.30.10,39881,9,0.0-185.2,1470,63,0.000,2985,2986,99.967,0
20241203193546,192.168.10.10,20002,192.168.30.10,43292,8,0.0-310.4,14845530,382626,2057.196,1114,11213,9.935,2385
20241203193546,192.168.10.10,20002,192.168.30.10,43292,9,0.0-310.5,1470,37,0.000,10959,10960,99.991,0
