20241203192655,192.168.50.10,20402,192.168.30.10,50226,5,0.0-72.2,11236680,1245052,6.437,394,8038,4.902,382
20241203192818,192.168.50.10,20402,192.168.30.10,52705,6,0.0-74.9,8595090,917657,13.636,40,5887,0.679,497
20241203192927,192.168.50.10,20402,192.168.30.10,57534,5,0.0-63.0,13313790,1689472,1182.180,210,9267,2.266,1181
20241203192927,192.168.50.10,20402,192.168.30.10,57534,6,0.0-0.1,11760,1275591,163.968,9260,9268,99.914,1
20241203192928,192.168.50.10,20402,192.168.30.10,57534,5,0.0-0.8,91140,957335,7.210,8961,9023,99.313,5
20241203192928,192.168.50.10,20402,192.168.30.10,57534,6,0.0-0.0,2940,1807979,0.288,9025,9027,99.978,0
20241203193112,192.168.50.10,20402,192.168.30.10,50814,5,0.0-100.0,19961130,1596577,6.149,178,13757,1.294,2397
20241203193115,192.168.50.10,20402,192.168.30.10,50814,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241203193230,192.168.50.10,20402,192.168.30.10,58860,5,0.0-72.8,8617140,946406,6.850,173,6035,2.867,887
20241203193410,192.168.50.10,20402,192.168.30.10,38997,6,0.0-94.6,19452510,1645141,3.960,2875,16108,17.848,2801
20241203193413,192.168.50.10,20402,192.168.30.10,38997,7,0.0-0.1,1470,125984,0.000,16113,16114,99.994,0
20241203193602,192.168.50.10,20402,192.168.30.10,58805,5,0.0-105.3,19520130,1482868,8.713,1157,14436,8.015,1463
20241203193602,192.168.50.10,20402,192.168.30.10,58805,6,0.0-0.2,1470,71612,0.000,14438,14439,99.993,0
20241203193603,192.168.50.10,20402,192.168.30.10,58805,5,0.0-0.2,1470,65112,0.000,14440,14441,99.993,0
20241203193603,192.168.50.10,20402,192.168.30.10,58805,6,0.0-0.2,1470,57332,0.000,14442,14443,99.993,0
