20241203192742,192.168.40.10,20300,192.168.10.10,49495,5,0.0-119.0,5318460,357457,4.504,61,3679,1.658,291
20241203192934,192.168.40.10,20300,192.168.10.10,39633,6,0.0-107.0,18344130,1370923,7.846,291,12770,2.279,2463
20241203192934,192.168.40.10,20300,192.168.10.10,39633,5,0.0-0.1,1470,100022,0.000,12771,12772,99.992,0
20241203192935,192.168.40.10,20300,192.168.10.10,39633,6,0.0-0.1,1470,86349,0.000,12773,12774,99.992,0
20241203192935,192.168.40.10,20300,192.168.10.10,39633,5,0.0-0.2,1470,78263,0.000,12775,12776,99.992,0
20241203192935,192.168.40.10,20300,192.168.10.10,39633,6,0.0-0.2,1470,76367,0.000,12777,12778,99.992,0
20241203193108,192.168.40.10,20300,192.168.10.10,52346,6,0.0-91.9,13953240,1214005,11.647,94,9586,0.981,1545
20241203193108,192.168.40.10,20300,192.168.10.10,52346,7,0.0-92.9,1470,126,0.000,9588,9589,99.990,0
20241203193109,192.168.40.10,20300,192.168.10.10,52346,6,0.0-93.7,1470,125,0.000,9590,9591,99.990,0
20241203193111,192.168.40.10,20300,192.168.10.10,52346,7,0.0-95.0,1470,123,0.000,9593,9594,99.990,0
20241203193301,192.168.40.10,20300,192.168.10.10,38345,7,0.0-205.7,8356950,324975,117.427,449,6134,7.320,929
20241203193302,192.168.40.10,20300,192.168.10.10,38345,8,0.0-205.9,0,0,0.000,0,0,-nan,0
20241203193303,192.168.40.10,20300,192.168.10.10,38345,7,0.0-207.9,126420,4865,7.019,6046,6132,98.598,0
20241203193422,192.168.40.10,20300,192.168.10.10,43702,7,0.0-286.6,1909530,53294,424.887,127,1426,8.906,208
20241203193427,192.168.40.10,20300,192.168.10.10,43702,9,0.0-291.3,64680,1776,49.148,1380,1424,96.910,0
