20241203192701,192.168.40.10,20302,192.168.30.10,60463,5,0.0-78.0,12280380,1259172,4.889,0,8354,0.000,530
20241203192829,192.168.40.10,20302,192.168.30.10,53753,6,0.0-83.0,4537890,437265,5.308,43,3130,1.374,293
20241203192959,192.168.40.10,20302,192.168.30.10,50345,5,0.0-85.0,8012970,754375,7.093,72,5523,1.304,484
20241203193110,192.168.40.10,20302,192.168.30.10,49875,6,0.0-65.0,8839110,1087826,1748.132,270,6283,4.297,1197
20241203193110,192.168.40.10,20302,192.168.30.10,49875,5,0.0-0.0,0,0,0.000,0,0,-nan,0
20241203193239,192.168.40.10,20302,192.168.30.10,49077,5,0.0-89.3,14360430,1287120,5.983,191,9960,1.918,1217
20241203193239,192.168.40.10,20302,192.168.30.10,49077,7,0.0-89.6,1470,131,0.000,9961,9962,99.990,0
20241203193240,192.168.40.10,20302,192.168.30.10,49077,5,0.0-90.0,1470,130,0.000,9963,9964,99.990,0
20241203193240,192.168.40.10,20302,192.168.30.10,49077,7,0.0-90.3,1470,130,0.000,9965,9966,99.990,0
20241203193241,192.168.40.10,20302,192.168.30.10,49077,5,0.0-90.7,1470,129,0.000,9967,9968,99.990,0
20241203193347,192.168.40.10,20302,192.168.30.10,36115,5,0.0-157.1,7832160,398909,233.404,522,5850,8.923,638
20241203193347,192.168.40.10,20302,192.168.30.10,36115,8,0.0-157.3,30870,1569,210.515,5830,5851,99.641,0
20241203193347,192.168.40.10,20302,192.168.30.10,36115,5,0.0-157.5,8820,448,1.792,5542,5548,99.892,0
20241203193349,192.168.40.10,20302,192.168.30.10,36115,8,0.0-159.6,417480,20923,9.791,5560,5844,95.140,4
20241203193527,192.168.40.10,20302,192.168.30.10,60334,5,0.0-257.2,7060410,219635,83.931,403,5206,7.741,530
20241203193527,192.168.40.10,20302,192.168.30.10,60334,8,0.0-257.4,0,0,0.000,0,0,-nan,0
20241203193529,192.168.40.10,20302,192.168.30.10,60334,5,0.0-258.9,80850,2497,10.498,5144,5199,98.942,0
20241203193529,192.168.40.10,20302,192.168.30.10,60334,8,0.0-259.5,1470,45,0.000,5200,5201,99.981,0
20241203193530,192.168.40.10,20302,192.168.30.10,60334,5,0.0-260.2,1470,45,0.000,5202,5203,99.981,0
