20241203192700,192.168.10.10,20003,192.168.40.10,37937,5,0.0-77.0,7704270,800349,2.632,97,5338,1.817,411
20241203192829,192.168.10.10,20003,192.168.40.10,56775,6,0.0-83.8,18397050,1756609,1442.314,552,13067,4.224,1705
20241203192829,192.168.10.10,20003,192.168.40.10,56775,5,0.0-0.0,0,0,0.000,0,0,-nan,0
20241203192829,192.168.10.10,20003,192.168.40.10,56775,6,0.0-0.0,7350,1766296,161.623,13063,13068,99.962,0
20241203192829,192.168.10.10,20003,192.168.40.10,56775,5,0.0-0.0,1470,541336,0.000,13068,13069,99.992,0
20241203192830,192.168.10.10,20003,192.168.40.10,56775,6,0.0-0.2,11760,615904,127.942,13062,13070,99.939,0
20241203193025,192.168.10.10,20003,192.168.40.10,57402,6,0.0-115.2,2340240,162471,11.686,3,1595,0.188,95
20241203193220,192.168.10.10,20003,192.168.40.10,41352,7,0.0-230.5,6012300,208682,2.873,0,4090,0.000,391
20241203193337,192.168.10.10,20003,192.168.40.10,41163,6,0.0-307.6,13143270,341844,6.402,1184,10125,11.694,1430
20241203193338,192.168.10.10,20003,192.168.40.10,41163,7,0.0-308.6,1470,38,0.000,10127,10128,99.990,0
20241203193339,192.168.10.10,20003,192.168.40.10,41163,6,0.0-308.9,1470,38,0.000,10129,10130,99.990,0
20241203193451,192.168.10.10,20003,192.168.40.10,56950,6,0.0-381.1,13224120,277568,7.408,881,9877,8.920,1936
