20241203192651,192.168.40.10,20301,192.168.20.10,39291,5,0.0-68.3,7142730,836550,13.156,94,4953,1.898,650
20241203192651,192.168.40.10,20301,192.168.20.10,39291,7,0.0-0.1,1470,107852,0.000,4955,4956,99.980,0
20241203192652,192.168.40.10,20301,192.168.20.10,39291,5,0.0-0.4,1470,26444,0.000,4958,4959,99.980,0
20241203192653,192.168.40.10,20301,192.168.20.10,39291,6,0.0-0.3,1470,46284,0.000,4960,4961,99.980,0
20241203192810,192.168.40.10,20301,192.168.20.10,56062,6,0.0-76.7,16959390,1768136,191.552,390,11927,3.270,2216
20241203193004,192.168.40.10,20301,192.168.20.10,51300,7,0.0-191.2,24944430,1043576,4.893,363,17332,2.094,3319
20241203193113,192.168.40.10,20301,192.168.20.10,35292,6,0.0-260.2,12555270,386073,2198.483,494,9035,5.468,1992
20241203193113,192.168.40.10,20301,192.168.20.10,35292,7,0.0-260.5,66150,2031,2137.377,8991,9036,99.502,15
20241203193114,192.168.40.10,20301,192.168.20.10,35292,6,0.0-260.8,48510,1488,5.213,8940,8973,99.632,2
20241203193114,192.168.40.10,20301,192.168.20.10,35292,7,0.0-260.9,0,0,0.000,0,0,-nan,0
20241203193222,192.168.40.10,20301,192.168.20.10,55526,7,0.0-329.4,7851270,190653,10.623,36,5377,0.670,334
20241203193224,192.168.40.10,20301,192.168.20.10,55526,8,0.0-330.6,1470,35,0.000,5379,5380,99.981,0
20241203193225,192.168.40.10,20301,192.168.20.10,55526,7,0.0-332.5,1470,35,0.000,5382,5383,99.981,0
20241203193226,192.168.40.10,20301,192.168.20.10,55526,8,0.0-333.2,1470,35,0.000,5384,5385,99.981,0
20241203193415,192.168.40.10,20301,192.168.20.10,41165,7,0.0-442.6,16366980,295854,502.319,294,11428,2.573,1811
