20241203192706,192.168.20.10,20100,192.168.10.10,51455,5,0.0-83.6,16678620,1596061,89.378,383,11729,3.265,1478
20241203192707,192.168.20.10,20100,192.168.10.10,51455,6,0.0-0.3,1470,37165,0.000,11730,11731,99.991,0
20241203192707,192.168.20.10,20100,192.168.10.10,51455,5,0.0-0.2,1470,57373,0.000,11732,11733,99.991,0
20241203192708,192.168.20.10,20100,192.168.10.10,51455,6,0.0-0.2,1470,75915,0.000,11734,11735,99.991,0
20241203192708,192.168.20.10,20100,192.168.10.10,51455,5,0.0-0.2,1470,71552,0.000,11736,11737,99.991,0
20241203192832,192.168.20.10,20100,192.168.10.10,37676,5,0.0-83.3,13249110,1272763,21.393,858,9871,8.692,1654
20241203192832,192.168.20.10,20100,192.168.10.10,37676,7,0.0-84.2,0,0,0.000,0,0,-nan,0
20241203192834,192.168.20.10,20100,192.168.10.10,37676,8,0.0-85.4,1470,137,0.000,9878,9879,99.990,0
20241203192940,192.168.20.10,20100,192.168.10.10,53368,5,0.0-152.1,5181750,272461,8.569,87,3612,2.409,384
20241203193100,192.168.20.10,20100,192.168.10.10,58109,7,0.0-231.6,7813050,269870,7.709,105,5420,1.937,667
20241203193301,192.168.20.10,20100,192.168.10.10,41792,5,0.0-352.9,20959260,475076,1895.029,853,15111,5.645,2807
20241203193301,192.168.20.10,20100,192.168.10.10,41792,7,0.0-353.0,0,0,0.000,0,0,-nan,0
20241203193301,192.168.20.10,20100,192.168.10.10,41792,5,0.0-353.1,1470,33,0.000,14729,14730,99.993,0
20241203193421,192.168.20.10,20100,192.168.10.10,36733,5,0.0-433.2,6851670,126518,4.806,101,4762,2.121,424
20241203193552,192.168.20.10,20100,192.168.10.10,39332,8,0.0-523.6,7889490,120534,3.691,96,5463,1.757,416
