20241203192649,192.168.20.10,20103,192.168.40.10,41892,5,0.0-66.0,7048650,854043,1847.044,251,5046,4.974,772
20241203192649,192.168.20.10,20103,192.168.40.10,41892,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241203192649,192.168.20.10,20103,192.168.40.10,41892,5,0.0-0.0,1470,816326,0.000,4856,4857,99.979,0
20241203192838,192.168.20.10,20103,192.168.40.10,49186,5,0.0-109.5,2471070,180578,199.260,34,1715,1.983,25
20241203192840,192.168.20.10,20103,192.168.40.10,49186,7,0.0-110.5,1470,106,0.000,1717,1718,99.942,0
20241203193044,192.168.20.10,20103,192.168.40.10,55402,7,0.0-234.5,7983570,272334,33.674,36,5467,0.658,576
20241203193044,192.168.20.10,20103,192.168.40.10,55402,8,0.0-235.3,1470,49,0.000,5469,5470,99.982,0
20241203193045,192.168.20.10,20103,192.168.40.10,55402,7,0.0-236.1,1470,49,0.000,5471,5472,99.982,0
20241203193233,192.168.20.10,20103,192.168.40.10,47210,7,0.0-343.6,1609650,37472,29.019,9,1104,0.815,100
20241203193340,192.168.20.10,20103,192.168.40.10,56510,7,0.0-410.7,12517050,243829,6.957,1835,10350,17.729,2159
20241203193340,192.168.20.10,20103,192.168.40.10,56510,10,0.0-411.0,1470,28,0.000,10353,10354,99.990,0
20241203193527,192.168.20.10,20103,192.168.40.10,48375,10,0.0-518.3,4357080,67245,143.147,253,3217,7.864,241
20241203193528,192.168.20.10,20103,192.168.40.10,48375,11,0.0-518.6,0,0,0.000,0,0,-nan,0
20241203193528,192.168.20.10,20103,192.168.40.10,48375,10,0.0-518.6,2940,45,0.358,3161,3163,99.937,0
20241203193529,192.168.20.10,20103,192.168.40.10,48375,11,0.0-520.2,61740,949,11.752,3174,3216,98.694,0
