20241203192717,192.168.30.10,20204,192.168.50.10,40439,5,0.0-94.0,12514110,1064839,4.880,0,8513,0.000,600
20241203192906,192.168.30.10,20204,192.168.50.10,54504,6,0.0-103.9,17418030,1340718,8.257,1333,13182,10.112,1555
20241203193042,192.168.30.10,20204,192.168.50.10,46025,5,0.0-91.0,14301630,1257029,6.066,1246,10975,11.353,1682
20241203193205,192.168.30.10,20204,192.168.50.10,58768,6,0.0-77.5,10707480,1105788,1140.841,545,7829,6.961,1252
20241203193206,192.168.30.10,20204,192.168.50.10,58768,5,0.0-0.1,11760,890133,104.412,7823,7831,99.898,1
20241203193206,192.168.30.10,20204,192.168.50.10,58768,6,0.0-0.0,2940,1993896,1.184,7667,7669,99.974,1
20241203193206,192.168.30.10,20204,192.168.50.10,58768,5,0.0-0.1,22050,1280962,84.634,7818,7833,99.809,0
20241203193206,192.168.30.10,20204,192.168.50.10,58768,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241203193346,192.168.30.10,20204,192.168.50.10,60241,5,0.0-95.2,15423240,1296492,7.296,789,11281,6.994,1507
20241203193501,192.168.30.10,20204,192.168.50.10,40510,6,0.0-68.0,8774430,1032222,1465.822,1499,7468,20.072,700
20241203193501,192.168.30.10,20204,192.168.50.10,40510,5,0.0-0.1,16170,1708918,125.330,7459,7470,99.853,0
20241203193502,192.168.30.10,20204,192.168.50.10,40510,6,0.0-0.1,20580,1869231,113.976,7458,7472,99.813,2
20241203193502,192.168.30.10,20204,192.168.50.10,40510,5,0.0-0.0,13230,2409068,97.872,7464,7473,99.880,1
20241203193502,192.168.30.10,20204,192.168.50.10,40510,6,0.0-0.1,16170,1393094,83.510,7463,7474,99.853,0
20241203193502,192.168.30.10,20204,192.168.50.10,40510,5,0.0-0.1,23520,1323346,69.983,7459,7475,99.786,0
20241203193503,192.168.30.10,20204,192.168.50.10,40510,6,0.0-0.1,16170,1786493,51.862,7465,7476,99.853,1
