0,r6-eth3,185587
0,r6-eth2,174501
0,r6-eth1,186476
0,r6-eth4,222508
0,r10-eth2,214731
0,r10-eth1,194269
0,r10-eth3,18
0,r10-eth4,179274
0,r4-eth5,185126
0,r4-eth4,19238
0,r4-eth3,64789
0,r4-eth2,109801
0,r4-eth1,228711
0,r4-eth6,143542
0,r8-eth2,159659
0,r8-eth3,63707
0,r8-eth1,178443
0,r1-eth2,138894
0,r1-eth1,248116
0,r1-eth4,107866
0,r1-eth3,148566
0,r3-eth1,216298
0,r3-eth3,184838
0,r3-eth2,182385
0,r2-eth4,150150
0,r2-eth2,155249
0,r2-eth3,70118
0,r2-eth1,204969
0,r7-eth2,170318
0,r7-eth3,144938
0,r7-eth1,233469
0,r7-eth4,28
0,r9-eth3,76332
0,r9-eth1,203009
0,r9-eth2,186010
0,r9-eth4,171098
0,r5-eth2,152874
0,r5-eth1,192075
0,r5-eth3,37567
0,r5-eth4,154378
5,r6-eth3,185587
5,r6-eth2,174869
5,r6-eth1,186900
5,r6-eth4,222824
5,r10-eth2,214731
5,r10-eth1,194025
5,r10-eth3,18
5,r10-eth4,179274
5,r4-eth5,185126
5,r4-eth4,19205
5,r4-eth3,64789
5,r4-eth2,109801
5,r4-eth1,228530
5,r4-eth6,143542
5,r8-eth2,159659
5,r8-eth3,63707
5,r8-eth1,178443
5,r1-eth2,138894
5,r1-eth1,248116
5,r1-eth4,107992
5,r1-eth3,148262
5,r3-eth1,216900
5,r3-eth3,185101
5,r3-eth2,182385
5,r2-eth4,150150
5,r2-eth2,155249
5,r2-eth3,70073
5,r2-eth1,204944
5,r7-eth2,170318
5,r7-eth3,144938
5,r7-eth1,233469
5,r7-eth4,35
5,r9-eth3,75960
5,r9-eth1,203128
5,r9-eth2,185330
5,r9-eth4,171936
5,r5-eth2,153201
5,r5-eth1,192516
5,r5-eth3,37684
5,r5-eth4,154378
10,r6-eth3,185810
10,r6-eth2,174869
10,r6-eth1,186900
10,r6-eth4,222824
10,r10-eth2,214990
10,r10-eth1,194025
10,r10-eth3,35
10,r10-eth4,178659
10,r4-eth5,184462
10,r4-eth4,19205
10,r4-eth3,65045
10,r4-eth2,109725
10,r4-eth1,228530
10,r4-eth6,143834
10,r8-eth2,159736
10,r8-eth3,63558
10,r8-eth1,178282
10,r1-eth2,138652
10,r1-eth1,248103
10,r1-eth4,107992
10,r1-eth3,148262
10,r3-eth1,216900
10,r3-eth3,185101
10,r3-eth2,182055
10,r2-eth4,150155
10,r2-eth2,154988
10,r2-eth3,70073
10,r2-eth1,204944
10,r7-eth2,170271
10,r7-eth3,145296
10,r7-eth1,233372
10,r7-eth4,35
10,r9-eth3,75960
10,r9-eth1,203128
10,r9-eth2,185330
10,r9-eth4,171936
10,r5-eth2,153201
10,r5-eth1,192516
10,r5-eth3,37684
10,r5-eth4,154403
15,r6-eth3,185810
15,r6-eth2,174392
15,r6-eth1,186733
15,r6-eth4,222215
15,r10-eth2,214990
15,r10-eth1,193887
15,r10-eth3,35
15,r10-eth4,178659
15,r4-eth5,184462
15,r4-eth4,19220
15,r4-eth3,65045
15,r4-eth2,109725
15,r4-eth1,228567
15,r4-eth6,143834
15,r8-eth2,159736
15,r8-eth3,63558
15,r8-eth1,178282
15,r1-eth2,138652
15,r1-eth1,248103
15,r1-eth4,107704
15,r1-eth3,148042
15,r3-eth1,216643
15,r3-eth3,184493
15,r3-eth2,182055
15,r2-eth4,150155
15,r2-eth2,154988
15,r2-eth3,70023
15,r2-eth1,205472
15,r7-eth2,170271
15,r7-eth3,145296
15,r7-eth1,233372
15,r7-eth4,18
15,r9-eth3,76071
15,r9-eth1,202755
15,r9-eth2,184700
15,r9-eth4,171467
15,r5-eth2,153078
15,r5-eth1,192217
15,r5-eth3,37463
15,r5-eth4,154403
20,r6-eth3,184806
20,r6-eth2,174392
20,r6-eth1,186733
20,r6-eth4,222215
20,r10-eth2,214117
20,r10-eth1,193887
20,r10-eth3,18
20,r10-eth4,179190
20,r4-eth5,184951
20,r4-eth4,19220
20,r4-eth3,64789
20,r4-eth2,109648
20,r4-eth1,228567
20,r4-eth6,143672
20,r8-eth2,159685
20,r8-eth3,63547
20,r8-eth1,178594
20,r1-eth2,138833
20,r1-eth1,248137
20,r1-eth4,107704
20,r1-eth3,148042
20,r3-eth1,216643
20,r3-eth3,184493
20,r3-eth2,182529
20,r2-eth4,150143
20,r2-eth2,155493
20,r2-eth3,70023
20,r2-eth1,205472
20,r7-eth2,170454
20,r7-eth3,145047
20,r7-eth1,233005
20,r7-eth4,18
20,r9-eth3,76071
20,r9-eth1,202755
20,r9-eth2,184700
20,r9-eth4,171467
20,r5-eth2,153078
20,r5-eth1,192217
20,r5-eth3,37463
20,r5-eth4,154214
25,r6-eth3,184806
25,r6-eth2,174741
25,r6-eth1,186540
25,r6-eth4,222780
25,r10-eth2,214117
25,r10-eth1,194562
25,r10-eth3,18
25,r10-eth4,179190
25,r4-eth5,184951
25,r4-eth4,19237
25,r4-eth3,64789
25,r4-eth2,109648
25,r4-eth1,228451
25,r4-eth6,143672
25,r8-eth2,159685
25,r8-eth3,63547
25,r8-eth1,178594
25,r1-eth2,138833
25,r1-eth1,248137
25,r1-eth4,107888
25,r1-eth3,148327
25,r3-eth1,216948
25,r3-eth3,185179
25,r3-eth2,182529
25,r2-eth4,150143
25,r2-eth2,155493
25,r2-eth3,70093
25,r2-eth1,205284
25,r7-eth2,170454
25,r7-eth3,145047
25,r7-eth1,233005
25,r7-eth4,18
25,r9-eth3,76140
25,r9-eth1,203466
25,r9-eth2,186128
25,r9-eth4,171413
25,r5-eth2,153196
25,r5-eth1,192572
25,r5-eth3,37564
25,r5-eth4,154214
30,r6-eth3,185404
30,r6-eth2,174741
30,r6-eth1,186540
30,r6-eth4,222780
30,r10-eth2,214915
30,r10-eth1,194562
30,r10-eth3,17
30,r10-eth4,179207
30,r4-eth5,185160
30,r4-eth4,19237
30,r4-eth3,65165
30,r4-eth2,109664
30,r4-eth1,228451
30,r4-eth6,143528
30,r8-eth2,159980
30,r8-eth3,63452
30,r8-eth1,178380
30,r1-eth2,138840
30,r1-eth1,248209
30,r1-eth4,107888
30,r1-eth3,148327
30,r3-eth1,216948
30,r3-eth3,185179
30,r3-eth2,182461
30,r2-eth4,150272
30,r2-eth2,155060
30,r2-eth3,70093
30,r2-eth1,205284
30,r7-eth2,170135
