0,192.168.80.10,192.168.60.10,17,41471,20507,64371
0,192.168.20.10,192.168.10.10,17,55807,20001,63021
0,192.168.50.10,192.168.60.10,17,52280,20504,60714
0,192.168.10.10,192.168.40.10,17,35186,20300,59122
0,192.168.70.10,192.168.50.10,17,34295,20406,58164
0,192.168.100.10,192.168.40.10,17,37808,20309,56719
0,192.168.10.10,192.168.60.10,17,45593,20500,54544
0,192.168.10.10,192.168.20.10,17,33903,20100,51291
0,192.168.10.10,192.168.90.10,17,60721,20800,50603
0,192.168.40.10,192.168.70.10,17,35039,20603,50245
0,192.168.40.10,192.168.50.10,17,37148,20403,49385
0,192.168.40.10,192.168.30.10,17,45998,20203,49324
0,192.168.90.10,192.168.20.10,17,59235,20108,48884
0,192.168.100.10,192.168.30.10,17,48737,20209,48069
0,192.168.60.10,192.168.100.10,17,48037,20905,47148
0,192.168.20.10,192.168.70.10,17,59753,20601,46976
0,192.168.30.10,192.168.50.10,17,51578,20402,46687
0,192.168.70.10,192.168.40.10,17,52511,20306,46267
0,192.168.90.10,192.168.30.10,17,58947,20208,45424
0,192.168.60.10,192.168.10.10,17,52933,20005,45142
0,192.168.80.10,192.168.10.10,17,38669,20007,44740
0,192.168.90.10,192.168.60.10,17,33007,20508,44724
0,192.168.40.10,192.168.90.10,17,38018,20803,42974
0,192.168.30.10,192.168.90.10,17,51597,20802,42058
0,192.168.50.10,192.168.30.10,17,38892,20204,41505
0,192.168.30.10,192.168.60.10,17,45055,20502,41278
0,192.168.20.10,192.168.30.10,17,52123,20201,41247
0,192.168.60.10,192.168.40.10,17,33679,20305,39463
0,192.168.70.10,192.168.80.10,17,58710,20706,39192
0,192.168.20.10,192.168.90.10,17,60763,20801,37137
0,192.168.10.10,192.168.50.10,17,44109,20400,36308
0,192.168.20.10,192.168.100.10,17,46868,20901,35964
0,192.168.40.10,192.168.60.10,17,37234,20503,35952
0,192.168.30.10,192.168.40.10,17,59027,20302,35607
0,192.168.60.10,192.168.20.10,17,50134,20105,35282
0,192.168.20.10,192.168.80.10,17,60040,20701,35028
0,192.168.20.10,192.168.40.10,17,35328,20301,34966
0,192.168.70.10,192.168.100.10,17,33123,20906,34651
0,192.168.30.10,192.168.80.10,17,37559,20702,32583
0,192.168.40.10,192.168.80.10,17,50158,20703,32350
0,192.168.100.10,192.168.70.10,17,46268,20609,32313
0,192.168.80.10,192.168.90.10,17,57536,20807,31353
0,192.168.30.10,192.168.70.10,17,46876,20602,30772
0,192.168.80.10,192.168.70.10,17,45289,20607,29556
