0,r6-eth3,144938
0,r6-eth2,153975
0,r6-eth1,254977
0,r6-eth4,214503
0,r10-eth2,222577
0,r10-eth1,193513
0,r10-eth3,18
0,r10-eth4,171428
0,r4-eth5,170318
0,r4-eth4,37541
0,r4-eth3,70093
0,r4-eth2,108284
0,r4-eth1,205792
0,r4-eth6,159868
0,r8-eth2,143967
0,r8-eth3,76285
0,r8-eth1,181772
0,r1-eth2,155207
0,r1-eth1,195660
0,r1-eth4,109830
0,r1-eth3,182448
0,r3-eth1,211008
0,r3-eth3,185436
0,r3-eth2,148327
0,r2-eth4,152867
0,r2-eth2,138948
0,r2-eth3,65122
0,r2-eth1,223553
0,r7-eth2,184824
0,r7-eth3,185133
0,r7-eth1,149360
0,r7-eth4,28
0,r9-eth3,63918
0,r9-eth1,201789
0,r9-eth2,185254
0,r9-eth4,178950
0,r5-eth2,149854
0,r5-eth1,192690
0,r5-eth3,19252
0,r5-eth4,174848
5,r6-eth3,144938
5,r6-eth2,154469
5,r6-eth1,255538
5,r6-eth4,214803
5,r10-eth2,222577
5,r10-eth1,194176
5,r10-eth3,18
5,r10-eth4,171428
5,r4-eth5,170318
5,r4-eth4,37469
5,r4-eth3,70093
5,r4-eth2,108284
5,r4-eth1,205378
5,r4-eth6,159868
5,r8-eth2,143967
5,r8-eth3,76285
5,r8-eth1,181772
5,r1-eth2,155207
5,r1-eth1,195660
5,r1-eth4,109504
5,r1-eth3,182224
5,r3-eth1,211301
5,r3-eth3,185083
5,r3-eth2,148327
5,r2-eth4,152867
5,r2-eth2,138948
5,r2-eth3,64941
5,r2-eth1,223407
5,r7-eth2,184824
5,r7-eth3,185133
5,r7-eth1,149360
5,r7-eth4,41
5,r9-eth3,63280
5,r9-eth1,201615
5,r9-eth2,184743
5,r9-eth4,179199
5,r5-eth2,150177
5,r5-eth1,193726
5,r5-eth3,19238
5,r5-eth4,174848
10,r6-eth3,145302
10,r6-eth2,154469
10,r6-eth1,255538
10,r6-eth4,214803
10,r10-eth2,222257
10,r10-eth1,194176
10,r10-eth3,35
10,r10-eth4,171544
10,r4-eth5,169950
10,r4-eth4,37469
10,r4-eth3,69876
10,r4-eth2,107764
10,r4-eth1,205378
10,r4-eth6,159718
10,r8-eth2,143084
10,r8-eth3,76119
10,r8-eth1,182062
10,r1-eth2,155155
10,r1-eth1,195825
10,r1-eth4,109504
10,r1-eth3,182224
10,r3-eth1,211301
10,r3-eth3,185083
10,r3-eth2,148499
10,r2-eth4,153337
10,r2-eth2,138638
10,r2-eth3,64941
10,r2-eth1,223407
10,r7-eth2,184647
10,r7-eth3,185850
10,r7-eth1,149540
10,r7-eth4,41
10,r9-eth3,63280
10,r9-eth1,201615
10,r9-eth2,184743
10,r9-eth4,179199
10,r5-eth2,150177
10,r5-eth1,193726
10,r5-eth3,19238
10,r5-eth4,174815
15,r6-eth3,145302
15,r6-eth2,154109
15,r6-eth1,254409
15,r6-eth4,214657
15,r10-eth2,222257
15,r10-eth1,193434
15,r10-eth3,35
15,r10-eth4,171544
15,r4-eth5,169950
15,r4-eth4,37666
15,r4-eth3,69876
15,r4-eth2,107764
15,r4-eth1,205697
15,r4-eth6,159718
15,r8-eth2,143084
15,r8-eth3,76119
15,r8-eth1,182062
15,r1-eth2,155155
15,r1-eth1,195825
15,r1-eth4,109822
15,r1-eth3,181760
15,r3-eth1,210906
15,r3-eth3,185868
15,r3-eth2,148499
15,r2-eth4,153337
15,r2-eth2,138638
15,r2-eth3,64882
15,r2-eth1,223738
15,r7-eth2,184647
15,r7-eth3,185850
15,r7-eth1,149540
15,r7-eth4,18
15,r9-eth3,63673
15,r9-eth1,201849
15,r9-eth2,184991
15,r9-eth4,179198
15,r5-eth2,150059
15,r5-eth1,193580
15,r5-eth3,19042
15,r5-eth4,174815
20,r6-eth3,144917
20,r6-eth2,154109
20,r6-eth1,254409
20,r6-eth4,214657
20,r10-eth2,222584
20,r10-eth1,193434
20,r10-eth3,18
20,r10-eth4,171478
20,r4-eth5,169999
20,r4-eth4,37666
20,r4-eth3,70086
20,r4-eth2,107985
20,r4-eth1,205697
20,r4-eth6,160003
20,r8-eth2,143506
20,r8-eth3,76102
20,r8-eth1,182378
20,r1-eth2,155164
20,r1-eth1,195670
20,r1-eth4,109822
20,r1-eth3,181760
20,r3-eth1,210906
20,r3-eth3,185868
20,r3-eth2,148327
20,r2-eth4,153018
20,r2-eth2,138873
20,r2-eth3,64882
20,r2-eth1,223738
20,r7-eth2,185275
20,r7-eth3,185426
20,r7-eth1,149147
20,r7-eth4,18
20,r9-eth3,63673
20,r9-eth1,201849
20,r9-eth2,184991
20,r9-eth4,179198
20,r5-eth2,150059
20,r5-eth1,193580
20,r5-eth3,19042
20,r5-eth4,174491
25,r6-eth3,144917
25,r6-eth2,154016
25,r6-eth1,255522
25,r6-eth4,214613
25,r10-eth2,222584
25,r10-eth1,193957
25,r10-eth3,18
25,r10-eth4,171478
25,r4-eth5,169999
25,r4-eth4,37398
25,r4-eth3,70086
25,r4-eth2,107985
25,r4-eth1,205457
25,r4-eth6,160003
25,r8-eth2,143506
25,r8-eth3,76102
25,r8-eth1,182378
25,r1-eth2,155164
25,r1-eth1,195670
25,r1-eth4,109703
25,r1-eth3,182832
25,r3-eth1,211646
25,r3-eth3,185633
25,r3-eth2,148327
25,r2-eth4,153018
25,r2-eth2,138873
25,r2-eth3,64941
25,r2-eth1,224068
25,r7-eth2,185275
25,r7-eth3,185426
25,r7-eth1,149147
25,r7-eth4,18
25,r9-eth3,63730
25,r9-eth1,202102
25,r9-eth2,184920
25,r9-eth4,179273
25,r5-eth2,150326
25,r5-eth1,193177
25,r5-eth3,19245
25,r5-eth4,174491
30,r6-eth3,145307
30,r6-eth2,154016
30,r6-eth1,255522
30,r6-eth4,214613
30,r10-eth2,223245
30,r10-eth1,193957
30,r10-eth3,17
30,r10-eth4,171791
30,r4-eth5,170488
30,r4-eth4,37398
30,r4-eth3,70160
30,r4-eth2,107839
30,r4-eth1,205457
30,r4-eth6,159852
30,r8-eth2,144248
30,r8-eth3,76131
30,r8-eth1,182008
30,r1-eth2,155467
30,r1-eth1,195695
30,r1-eth4,109703
30,r1-eth3,182832
30,r3-eth1,211646
30,r3-eth3,185633
30,r3-eth2,147998
30,r2-eth4,153288
30,r2-eth2,138730
30,r2-eth3,64941
30,r2-eth1,224068
30,r7-eth2,185105
30,r7-eth3,185099
30,r7-eth1,149614
30,r7-eth4,18
30,r9-eth3,63730
30,r9-eth1,202102
30,r9-eth2,184920
30,r9-eth4,179273
30,r5-eth2,150326
30,r5-eth1,193177
30,r5-eth3,19245
30,r5-eth4,174451
35,r6-eth3,145307
35,r6-eth2,154275
35,r6-eth1,255878
35,r6-eth4,214335
35,r10-eth2,223245
35,r10-eth1,193010
35,r10-eth3,17
35,r10-eth4,171791
35,r4-eth5,170488
35,r4-eth4,37699
35,r4-eth3,70160
35,r4-eth2,107839
35,r4-eth1,205352
35,r4-eth6,159852
35,r8-eth2,144248
35,r8-eth3,76131
35,r8-eth1,182008
35,r1-eth2,155467
35,r1-eth1,195695
35,r1-eth4,109373
35,r1-eth3,182632
35,r3-eth1,210787
35,r3-eth3,184942
35,r3-eth2,147998
35,r2-eth4,153288
35,r2-eth2,138730
35,r2-eth3,64969
35,r2-eth1,223782
35,r7-eth2,185105
35,r7-eth3,185099
35,r7-eth1,149614
35,r7-eth4,35
35,r9-eth3,63725
35,r9-eth1,202314
35,r9-eth2,183806
35,r9-eth4,177888
35,r5-eth2,150075
35,r5-eth1,192690
35,r5-eth3,19228
35,r5-eth4,174451
40,r6-eth3,144366
40,r6-eth2,154275
40,r6-eth1,255878
40,r6-eth4,214335
40,r10-eth2,220843
40,r10-eth1,193010
40,r10-eth3,35
40,r10-eth4,171269
40,r4-eth5,170152
40,r4-eth4,37699
40,r4-eth3,70041
40,r4-eth2,108128
40,r4-eth1,205352
40,r4-eth6,159774
40,r8-eth2,143460
40,r8-eth3,76180
40,r8-eth1,181796
40,r1-eth2,155058
40,r1-eth1,195912
40,r1-eth4,109373
40,r1-eth3,182632
40,r3-eth1,210787
40,r3-eth3,184942
40,r3-eth2,148259
40,r2-eth4,153094
40,r2-eth2,138995
40,r2-eth3,64969
40,r2-eth1,223782
40,r7-eth2,184847
40,r7-eth3,185616
40,r7-eth1,149133
40,r7-eth4,35
40,r9-eth3,63725
40,r9-eth1,202314
40,r9-eth2,183806
40,r9-eth4,177888
40,r5-eth2,150075
40,r5-eth1,192690
40,r5-eth3,19228
40,r5-eth4,174723
45,r6-eth3,144366
45,r6-eth2,154424
45,r6-eth1,254118
45,r6-eth4,214868
45,r10-eth2,220843
45,r10-eth1,194312
45,r10-eth3,35
45,r10-eth4,171269
45,r4-eth5,170152
45,r4-eth4,37454
45,r4-eth3,70041
45,r4-eth2,108128
45,r4-eth1,183281
45,r4-eth6,159774
45,r8-eth2,143460
45,r8-eth3,76180
45,r8-eth1,181796
45,r1-eth2,155058
45,r1-eth1,195912
45,r1-eth4,105327
45,r1-eth3,181894
45,r3-eth1,211072
45,r3-eth3,185242
45,r3-eth2,148259
45,r2-eth4,153094
45,r2-eth2,138995
45,r2-eth3,64887
45,r2-eth1,212137
45,r7-eth2,184847
45,r7-eth3,185616
45,r7-eth1,149133
45,r7-eth4,18
45,r9-eth3,63106
45,r9-eth1,204124
45,r9-eth2,184149
45,r9-eth4,173873
45,r5-eth2,147537
45,r5-eth1,194022
45,r5-eth3,19340
45,r5-eth4,174723
50,r6-eth3,122665
50,r6-eth2,154424
50,r6-eth1,254118
50,r6-eth4,214868
50,r10-eth2,213790
50,r10-eth1,194312
50,r10-eth3,17
50,r10-eth4,167060
50,r4-eth5,158610
50,r4-eth4,37454
50,r4-eth3,70027
50,r4-eth2,108439
50,r4-eth1,183281
50,r4-eth6,144909
50,r8-eth2,143780
50,r8-eth3,75927
50,r8-eth1,170817
50,r1-eth2,146900
50,r1-eth1,195934
50,r1-eth4,105327
50,r1-eth3,181894
50,r3-eth1,211072
50,r3-eth3,185242
50,r3-eth2,135921
50,r2-eth4,140149
50,r2-eth2,138640
50,r2-eth3,64887
50,r2-eth1,212137
50,r7-eth2,185515
50,r7-eth3,184905
50,r7-eth1,121444
50,r7-eth4,18
50,r9-eth3,63106
50,r9-eth1,204124
50,r9-eth2,184149
50,r9-eth4,173873
50,r5-eth2,147537
50,r5-eth1,194022
50,r5-eth3,19340
50,r5-eth4,149680
55,r6-eth3,122665
55,r6-eth2,154630
55,r6-eth1,254820
55,r6-eth4,185102
55,r10-eth2,213790
55,r10-eth1,167209
55,r10-eth3,17
55,r10-eth4,167060
55,r4-eth5,158610
55,r4-eth4,37568
55,r4-eth3,70027
55,r4-eth2,108439
55,r4-eth1,167950
55,r4-eth6,144909
55,r8-eth2,143780
55,r8-eth3,75927
55,r8-eth1,170817
55,r1-eth2,146900
55,r1-eth1,195934
55,r1-eth4,48894
55,r1-eth3,182620
55,r3-eth1,213058
55,r3-eth3,185177
55,r3-eth2,135921
55,r2-eth4,140149
55,r2-eth2,138640
55,r2-eth3,64822
55,r2-eth1,212756
55,r7-eth2,185515
55,r7-eth3,184905
55,r7-eth1,121444
55,r7-eth4,17
55,r9-eth3,55737
55,r9-eth1,211571
55,r9-eth2,185219
55,r9-eth4,176640
55,r5-eth2,142873
55,r5-eth1,168873
55,r5-eth3,19268
55,r5-eth4,149680
60,r6-eth3,163395
60,r6-eth2,154630
60,r6-eth1,254820
60,r6-eth4,185102
60,r10-eth2,220193
60,r10-eth1,167209
60,r10-eth3,18
60,r10-eth4,165966
60,r4-eth5,153475
60,r4-eth4,37568
60,r4-eth3,59995
60,r4-eth2,88593
60,r4-eth1,167950
60,r4-eth6,176476
60,r8-eth2,128624
60,r8-eth3,72018
60,r8-eth1,175860
60,r1-eth2,126383
60,r1-eth1,178816
60,r1-eth4,48894
60,r1-eth3,182620
60,r3-eth1,213058
60,r3-eth3,185177
60,r3-eth2,133906
60,r2-eth4,106644
60,r2-eth2,138517
60,r2-eth3,64822
60,r2-eth1,212756
