0,r4-eth1,181953
0,r4-eth5,109399
0,r4-eth3,44221
0,r4-eth2,131636
0,r4-eth4,53
0,r1-eth1,133206
0,r1-eth2,103033
0,r1-eth3,47145
0,r1-eth4,132600
0,r3-eth3,55415
0,r3-eth4,57788
0,r3-eth2,61079
0,r3-eth1,112652
0,r5-eth3,109853
0,r5-eth1,166175
0,r5-eth2,21400
0,r2-eth1,103034
0,r2-eth2,108176
0,r2-eth3,52
5,r4-eth1,181953
5,r4-eth5,109399
5,r4-eth3,44077
5,r4-eth2,131876
5,r4-eth4,43
5,r1-eth1,133206
5,r1-eth2,103033
5,r1-eth3,47145
5,r1-eth4,132698
5,r3-eth3,55570
5,r3-eth4,57788
5,r3-eth2,61079
5,r3-eth1,112652
5,r5-eth3,109853
5,r5-eth1,166175
5,r5-eth2,21400
5,r2-eth1,103034
5,r2-eth2,108176
5,r2-eth3,52
10,r4-eth1,181693
10,r4-eth5,108906
10,r4-eth3,44077
10,r4-eth2,131876
10,r4-eth4,43
10,r1-eth1,133354
10,r1-eth2,103120
10,r1-eth3,47210
10,r1-eth4,132698
10,r3-eth3,55570
10,r3-eth4,57707
10,r3-eth2,60981
10,r3-eth1,112776
10,r5-eth3,109819
10,r5-eth1,167195
10,r5-eth2,21670
10,r2-eth1,103120
10,r2-eth2,108258
10,r2-eth3,53
15,r4-eth1,181693
15,r4-eth5,108906
15,r4-eth3,44060
15,r4-eth2,131741
15,r4-eth4,46
15,r1-eth1,133354
15,r1-eth2,103120
15,r1-eth3,47210
15,r1-eth4,132831
15,r3-eth3,55403
15,r3-eth4,57707
15,r3-eth2,60981
15,r3-eth1,112776
15,r5-eth3,109819
15,r5-eth1,167195
15,r5-eth2,21670
15,r2-eth1,103120
15,r2-eth2,108258
15,r2-eth3,53
20,r4-eth1,182129
20,r4-eth5,109057
20,r4-eth3,44060
20,r4-eth2,131741
20,r4-eth4,46
20,r1-eth1,133065
20,r1-eth2,102982
20,r1-eth3,46898
20,r1-eth4,132831
20,r3-eth3,55403
20,r3-eth4,57631
20,r3-eth2,60969
20,r3-eth1,112663
20,r5-eth3,109504
20,r5-eth1,166583
20,r5-eth2,21350
20,r2-eth1,102982
20,r2-eth2,107826
20,r2-eth3,35
25,r4-eth1,182129
25,r4-eth5,109057
25,r4-eth3,44319
25,r4-eth2,131441
25,r4-eth4,41
25,r1-eth1,133065
25,r1-eth2,102982
25,r1-eth3,46898
25,r1-eth4,132612
25,r3-eth3,55504
25,r3-eth4,57631
25,r3-eth2,60969
25,r3-eth1,112663
25,r5-eth3,109504
25,r5-eth1,166583
25,r5-eth2,21350
25,r2-eth1,102982
25,r2-eth2,107826
25,r2-eth3,35
30,r4-eth1,181572
30,r4-eth5,108909
30,r4-eth3,44319
30,r4-eth2,131441
30,r4-eth4,41
30,r1-eth1,132270
30,r1-eth2,102759
30,r1-eth3,47016
30,r1-eth4,132612
30,r3-eth3,55504
30,r3-eth4,57428
30,r3-eth2,60890
30,r3-eth1,111824
30,r5-eth3,109815
30,r5-eth1,166673
30,r5-eth2,21487
30,r2-eth1,102765
30,r2-eth2,107895
30,r2-eth3,35
35,r4-eth1,181572
35,r4-eth5,108909
35,r4-eth3,44020
35,r4-eth2,131481
35,r4-eth4,42
35,r1-eth1,132270
35,r1-eth2,102759
35,r1-eth3,47016
35,r1-eth4,132809
35,r3-eth3,55504
35,r3-eth4,57428
35,r3-eth2,60890
35,r3-eth1,111824
35,r5-eth3,109815
35,r5-eth1,166673
35,r5-eth2,21487
35,r2-eth1,102765
35,r2-eth2,107895
35,r2-eth3,35
40,r4-eth1,181674
40,r4-eth5,109014
40,r4-eth3,44020
40,r4-eth2,131481
40,r4-eth4,42
40,r1-eth1,134104
40,r1-eth2,103360
40,r1-eth3,47169
40,r1-eth4,132809
40,r3-eth3,55504
40,r3-eth4,58108
40,r3-eth2,61107
40,r3-eth1,113283
40,r5-eth3,109316
40,r5-eth1,166776
40,r5-eth2,21651
40,r2-eth1,103353
40,r2-eth2,108193
40,r2-eth3,43
45,r4-eth1,181674
45,r4-eth5,109014
45,r4-eth3,44179
45,r4-eth2,131951
45,r4-eth4,46
45,r1-eth1,134104
45,r1-eth2,103360
45,r1-eth3,47169
45,r1-eth4,133022
45,r3-eth3,55521
45,r3-eth4,58108
45,r3-eth2,61107
45,r3-eth1,113283
45,r5-eth3,109316
45,r5-eth1,166776
45,r5-eth2,21651
45,r2-eth1,103353
45,r2-eth2,108193
45,r2-eth3,43
50,r4-eth1,179352
50,r4-eth5,100190
50,r4-eth3,44179
50,r4-eth2,131951
50,r4-eth4,46
50,r1-eth1,127516
50,r1-eth2,102871
50,r1-eth3,46838
50,r1-eth4,133022
50,r3-eth3,55521
50,r3-eth4,57735
50,r3-eth2,61000
50,r3-eth1,112541
50,r5-eth3,97003
50,r5-eth1,158479
50,r5-eth2,21389
50,r2-eth1,102872
50,r2-eth2,98625
50,r2-eth3,46
55,r4-eth1,179352
55,r4-eth5,100190
55,r4-eth3,44110
55,r4-eth2,91173
55,r4-eth4,36
55,r1-eth1,127516
55,r1-eth2,102871
55,r1-eth3,46838
55,r1-eth4,102570
55,r3-eth3,55469
55,r3-eth4,57735
55,r3-eth2,61000
55,r3-eth1,112541
55,r5-eth3,97003
55,r5-eth1,158479
55,r5-eth2,21389
55,r2-eth1,102872
55,r2-eth2,98625
55,r2-eth3,46
60,r4-eth1,159122
60,r4-eth5,98838
60,r4-eth3,44110
60,r4-eth2,91173
60,r4-eth4,36
60,r1-eth1,93515
60,r1-eth2,103216
60,r1-eth3,47238
60,r1-eth4,102570
60,r3-eth3,55469
60,r3-eth4,36637
60,r3-eth2,61024
60,r3-eth1,112865
60,r5-eth3,91131
60,r5-eth1,151220
60,r5-eth2,21670
60,r2-eth1,103216
60,r2-eth2,105031
60,r2-eth3,42
65,r4-eth1,159122
65,r4-eth5,98838
65,r4-eth3,44173
65,r4-eth2,115994
65,r4-eth4,35
65,r1-eth1,93515
65,r1-eth2,103216
65,r1-eth3,47238
65,r1-eth4,104723
65,r3-eth3,55358
65,r3-eth4,36637
65,r3-eth2,61024
65,r3-eth1,112865
65,r5-eth3,91131
65,r5-eth1,151220
65,r5-eth2,21670
65,r2-eth1,103216
65,r2-eth2,105031
65,r2-eth3,42
70,r4-eth1,143149
70,r4-eth5,68962
70,r4-eth3,44173
70,r4-eth2,115994
70,r4-eth4,35
70,r1-eth1,93156
70,r1-eth2,85675
70,r1-eth3,47249
70,r1-eth4,104723
70,r3-eth3,55358
70,r3-eth4,46898
70,r3-eth2,25883
70,r3-eth1,112959
70,r5-eth3,93600
70,r5-eth1,107399
70,r5-eth2,21527
70,r2-eth1,85675
70,r2-eth2,79471
70,r2-eth3,35
75,r4-eth1,143149
75,r4-eth5,68962
75,r4-eth3,44050
75,r4-eth2,115820
75,r4-eth4,36
75,r1-eth1,93156
75,r1-eth2,85675
75,r1-eth3,47249
75,r1-eth4,105549
75,r3-eth3,55386
75,r3-eth4,46898
75,r3-eth2,25883
75,r3-eth1,112959
75,r5-eth3,93600
75,r5-eth1,107399
75,r5-eth2,21527
75,r2-eth1,85675
75,r2-eth2,79471
75,r2-eth3,35
80,r4-eth1,159861
80,r4-eth5,82365
80,r4-eth3,44050
80,r4-eth2,115820
80,r4-eth4,36
80,r1-eth1,103164
80,r1-eth2,148363
80,r1-eth3,47059
80,r1-eth4,105549
80,r3-eth3,55386
80,r3-eth4,55941
80,r3-eth2,86293
80,r3-eth1,96430
80,r5-eth3,73912
80,r5-eth1,138536
80,r5-eth2,21506
80,r2-eth1,148363
80,r2-eth2,96350
80,r2-eth3,35
85,r4-eth1,159861
85,r4-eth5,82365
85,r4-eth3,9855
85,r4-eth2,97569
85,r4-eth4,35
85,r1-eth1,103164
85,r1-eth2,148363
85,r1-eth3,47059
85,r1-eth4,111795
85,r3-eth3,29795
85,r3-eth4,55941
85,r3-eth2,86293
85,r3-eth1,96430
85,r5-eth3,73912
85,r5-eth1,138536
85,r5-eth2,21506
85,r2-eth1,148363
85,r2-eth2,96350
85,r2-eth3,35
90,r4-eth1,115657
90,r4-eth5,70283
90,r4-eth3,9855
90,r4-eth2,97569
90,r4-eth4,35
90,r1-eth1,94290
90,r1-eth2,141927
90,r1-eth3,42951
90,r1-eth4,111795
90,r3-eth3,29795
90,r3-eth4,55974
