0,r4-eth1,168944
0,r4-eth5,109853
0,r4-eth3,55415
0,r4-eth2,132539
0,r4-eth4,53
0,r1-eth1,115372
0,r1-eth2,108176
0,r1-eth3,60775
0,r1-eth4,131693
0,r3-eth3,44221
0,r3-eth4,21508
0,r3-eth2,47150
0,r3-eth1,173864
0,r5-eth3,109399
0,r5-eth1,130875
0,r5-eth2,57753
0,r2-eth1,107879
0,r2-eth2,103033
0,r2-eth3,46
5,r4-eth1,168944
5,r4-eth5,109853
5,r4-eth3,55570
5,r4-eth2,132480
5,r4-eth4,43
5,r1-eth1,115372
5,r1-eth2,108176
5,r1-eth3,60775
5,r1-eth4,131935
5,r3-eth3,44077
5,r3-eth4,21508
5,r3-eth2,47150
5,r3-eth1,173864
5,r5-eth3,109399
5,r5-eth1,130875
5,r5-eth2,57753
5,r2-eth1,107879
5,r2-eth2,103033
5,r2-eth3,46
10,r4-eth1,168707
10,r4-eth5,109819
10,r4-eth3,55570
10,r4-eth2,132480
10,r4-eth4,43
10,r1-eth1,115348
10,r1-eth2,108107
10,r1-eth3,61259
10,r1-eth4,131935
10,r3-eth3,44077
10,r3-eth4,21539
10,r3-eth2,47072
10,r3-eth1,174509
10,r5-eth3,108906
10,r5-eth1,131574
10,r5-eth2,57783
10,r2-eth1,108258
10,r2-eth2,103120
10,r2-eth3,59
15,r4-eth1,168707
15,r4-eth5,109819
15,r4-eth3,55403
15,r4-eth2,132951
15,r4-eth4,46
15,r1-eth1,115348
15,r1-eth2,108107
15,r1-eth3,61259
15,r1-eth4,131630
15,r3-eth3,44060
15,r3-eth4,21539
15,r3-eth2,47072
15,r3-eth1,174509
15,r5-eth3,108906
15,r5-eth1,131574
15,r5-eth2,57783
15,r2-eth1,108258
15,r2-eth2,103120
15,r2-eth3,59
20,r4-eth1,168810
20,r4-eth5,109504
20,r4-eth3,55403
20,r4-eth2,132951
20,r4-eth4,46
20,r1-eth1,115227
20,r1-eth2,107977
20,r1-eth3,60957
20,r1-eth4,131630
20,r3-eth3,44060
20,r3-eth4,21502
20,r3-eth2,47059
20,r3-eth1,173881
20,r5-eth3,109057
20,r5-eth1,130987
20,r5-eth2,57631
20,r2-eth1,107971
20,r2-eth2,102982
20,r2-eth3,35
25,r4-eth1,168810
25,r4-eth5,109504
25,r4-eth3,55504
25,r4-eth2,132954
25,r4-eth4,41
25,r1-eth1,115227
25,r1-eth2,107977
25,r1-eth3,60957
25,r1-eth4,131698
25,r3-eth3,44319
25,r3-eth4,21502
25,r3-eth2,47059
25,r3-eth1,173881
25,r5-eth3,109057
25,r5-eth1,130987
25,r5-eth2,57631
25,r2-eth1,107971
25,r2-eth2,102982
25,r2-eth3,35
30,r4-eth1,168724
30,r4-eth5,109664
30,r4-eth3,55504
30,r4-eth2,132954
30,r4-eth4,41
30,r1-eth1,114279
30,r1-eth2,107895
30,r1-eth3,60920
30,r1-eth4,131698
30,r3-eth3,44319
30,r3-eth4,21314
30,r3-eth2,47004
30,r3-eth1,172814
30,r5-eth3,108909
30,r5-eth1,131257
30,r5-eth2,57591
30,r2-eth1,107744
30,r2-eth2,102759
30,r2-eth3,35
35,r4-eth1,168724
35,r4-eth5,109664
35,r4-eth3,55504
35,r4-eth2,132394
35,r4-eth4,42
35,r1-eth1,114279
35,r1-eth2,107895
35,r1-eth3,60920
35,r1-eth4,131750
35,r3-eth3,44020
35,r3-eth4,21314
35,r3-eth2,47004
35,r3-eth1,172814
35,r5-eth3,108909
35,r5-eth1,131257
35,r5-eth2,57591
35,r2-eth1,107744
35,r2-eth2,102759
35,r2-eth3,35
40,r4-eth1,168721
40,r4-eth5,109467
40,r4-eth3,55504
40,r4-eth2,132394
40,r4-eth4,42
40,r1-eth1,116128
40,r1-eth2,108193
40,r1-eth3,61071
40,r1-eth4,131750
40,r3-eth3,44020
40,r3-eth4,21692
40,r3-eth2,47046
40,r3-eth1,175325
40,r5-eth3,109014
40,r5-eth1,131107
40,r5-eth2,57898
40,r2-eth1,108337
40,r2-eth2,103360
40,r2-eth3,43
45,r4-eth1,168721
45,r4-eth5,109467
45,r4-eth3,55521
45,r4-eth2,128325
45,r4-eth4,46
45,r1-eth1,116128
45,r1-eth2,108193
45,r1-eth3,61071
45,r1-eth4,131669
45,r3-eth3,44179
45,r3-eth4,21692
45,r3-eth2,47046
45,r3-eth1,175325
45,r5-eth3,109014
45,r5-eth1,131107
45,r5-eth2,57898
45,r2-eth1,108337
45,r2-eth2,103360
45,r2-eth3,43
50,r4-eth1,169037
50,r4-eth5,97013
50,r4-eth3,55521
50,r4-eth2,128325
50,r4-eth4,46
50,r1-eth1,104954
50,r1-eth2,98625
50,r1-eth3,61067
50,r1-eth4,131669
50,r3-eth3,44179
50,r3-eth4,21545
50,r3-eth2,47089
50,r3-eth1,174159
50,r5-eth3,100180
50,r5-eth1,128994
50,r5-eth2,57591
50,r2-eth1,98632
50,r2-eth2,102871
50,r2-eth3,46
55,r4-eth1,169037
55,r4-eth5,97013
55,r4-eth3,55469
55,r4-eth2,104489
55,r4-eth4,36
55,r1-eth1,104954
55,r1-eth2,98625
55,r1-eth3,61067
55,r1-eth4,103931
55,r3-eth3,44110
55,r3-eth4,21545
55,r3-eth2,47089
55,r3-eth1,174159
55,r5-eth3,100180
55,r5-eth1,128994
55,r5-eth2,57591
55,r2-eth1,98632
55,r2-eth2,102871
55,r2-eth3,46
60,r4-eth1,152021
60,r4-eth5,91122
60,r4-eth3,55469
60,r4-eth2,104489
60,r4-eth4,36
60,r1-eth1,98361
60,r1-eth2,105031
60,r1-eth3,61006
60,r1-eth4,103931
60,r3-eth3,44110
60,r3-eth4,21664
60,r3-eth2,46945
60,r3-eth1,153096
60,r5-eth3,98848
60,r5-eth1,106386
60,r5-eth2,30899
60,r2-eth1,105037
60,r2-eth2,103216
60,r2-eth3,36
65,r4-eth1,152021
65,r4-eth5,91122
65,r4-eth3,55358
65,r4-eth2,95282
65,r4-eth4,35
65,r1-eth1,98361
65,r1-eth2,105031
65,r1-eth3,61006
65,r1-eth4,107895
65,r3-eth3,44173
65,r3-eth4,21664
65,r3-eth2,46945
65,r3-eth1,153096
65,r5-eth3,98848
65,r5-eth1,106386
65,r5-eth2,30899
65,r2-eth1,105037
65,r2-eth2,103216
65,r2-eth3,36
70,r4-eth1,128459
70,r4-eth5,93600
70,r4-eth3,55358
70,r4-eth2,95282
70,r4-eth4,35
70,r1-eth1,96179
70,r1-eth2,79320
70,r1-eth3,26514
70,r1-eth4,107895
70,r3-eth3,44173
70,r3-eth4,21502
70,r3-eth2,47498
70,r3-eth1,132309
70,r5-eth3,68962
70,r5-eth1,115553
70,r5-eth2,52539
70,r2-eth1,79471
70,r2-eth2,85675
70,r2-eth3,41
75,r4-eth1,128459
75,r4-eth5,93600
75,r4-eth3,55386
75,r4-eth2,111436
75,r4-eth4,36
75,r1-eth1,96179
75,r1-eth2,79320
75,r1-eth3,26514
75,r1-eth4,115843
75,r3-eth3,44050
75,r3-eth4,21502
75,r3-eth2,47498
75,r3-eth1,132309
75,r5-eth3,68962
75,r5-eth1,115553
75,r5-eth2,52539
75,r2-eth1,79471
75,r2-eth2,85675
75,r2-eth3,41
80,r4-eth1,134029
80,r4-eth5,73912
80,r4-eth3,55386
80,r4-eth2,111436
80,r4-eth4,36
80,r1-eth1,116925
80,r1-eth2,96501
80,r1-eth3,83044
80,r1-eth4,115843
80,r3-eth3,44050
80,r3-eth4,21489
80,r3-eth2,46865
80,r3-eth1,188582
80,r5-eth3,82365
80,r5-eth1,112652
80,r5-eth2,55980
80,r2-eth1,96501
80,r2-eth2,148363
80,r2-eth3,35
85,r4-eth1,134029
85,r4-eth5,73912
85,r4-eth3,29795
85,r4-eth2,111632
85,r4-eth4,41
85,r1-eth1,116925
85,r1-eth2,96501
85,r1-eth3,83044
85,r1-eth4,102267
85,r3-eth3,9855
85,r3-eth4,21489
85,r3-eth2,46865
85,r3-eth1,188582
85,r5-eth3,82365
