20241202180441,192.168.10.10,20002,192.168.30.10,35154,5,0.0-87.0,16668330,1532456,7.076,243,11582,2.098,2666
20241202180646,192.168.10.10,20002,192.168.30.10,50190,6,0.0-119.0,21422310,1440153,826.326,1353,15926,8.496,5186
20241202180646,192.168.10.10,20002,192.168.30.10,50190,5,0.0-0.2,48510,2558021,2099.104,15894,15927,99.793,15
20241202180646,192.168.10.10,20002,192.168.30.10,50190,6,0.0-0.1,8820,531377,1.428,15272,15278,99.961,0
20241202180807,192.168.10.10,20002,192.168.30.10,56278,6,0.0-80.4,3577980,355885,1952.729,81,2515,3.221,623
20241202180807,192.168.10.10,20002,192.168.30.10,56278,7,0.0-80.8,0,0,0.000,0,0,-nan,0
20241202180942,192.168.10.10,20002,192.168.30.10,55851,6,0.0-175.2,13915020,635507,2611.748,765,10231,7.477,3492
20241202180942,192.168.10.10,20002,192.168.30.10,55851,7,0.0-175.3,17640,805,4.057,9694,9706,99.876,1
20241202180942,192.168.10.10,20002,192.168.30.10,55851,6,0.0-175.4,16170,737,5.535,9719,9730,99.887,3
20241202181111,192.168.10.10,20002,192.168.30.10,60086,6,0.0-264.3,4207140,127351,22.224,123,2985,4.121,648
20241202181258,192.168.10.10,20002,192.168.30.10,33200,8,0.0-371.8,4573170,98407,1412.268,105,3216,3.265,1080
20241202181259,192.168.10.10,20002,192.168.30.10,33200,6,0.0-372.0,0,0,0.000,0,0,-nan,0
20241202181259,192.168.10.10,20002,192.168.30.10,33200,8,0.0-372.1,1470,31,0.000,3154,3155,99.968,0
