20241202180509,192.168.20.10,20104,192.168.50.10,34160,5,0.0-114.5,12045180,841332,37.542,96,8290,1.158,774
20241202180509,192.168.20.10,20104,192.168.50.10,34160,6,0.0-0.2,19110,669709,62.831,8279,8292,99.843,0
20241202180510,192.168.20.10,20104,192.168.50.10,34160,5,0.0-0.1,7350,683792,48.012,8288,8293,99.940,0
20241202180510,192.168.20.10,20104,192.168.50.10,34160,6,0.0-0.1,10290,863146,33.803,8287,8294,99.916,0
20241202180510,192.168.20.10,20104,192.168.50.10,34160,5,0.0-0.0,2940,-9223372036854775808,20.575,8293,8295,99.976,0
20241202180510,192.168.20.10,20104,192.168.50.10,34160,6,0.0-0.1,7350,637993,9.398,8291,8296,99.940,0
20241202180511,192.168.20.10,20104,192.168.50.10,34160,5,0.0-0.0,1470,418356,0.000,8296,8297,99.988,0
20241202180641,192.168.20.10,20104,192.168.50.10,39398,6,0.0-81.6,10072440,987329,1289.643,799,7651,10.443,2031
20241202180641,192.168.20.10,20104,192.168.50.10,39398,5,0.0-0.0,1470,2791360,0.000,7651,7652,99.987,0
20241202180643,192.168.20.10,20104,192.168.50.10,39398,6,0.0-2.2,107310,395838,8.622,7447,7520,99.029,6
20241202180806,192.168.20.10,20104,192.168.50.10,58393,5,0.0-76.7,3675000,383146,42.109,94,2594,3.624,348
20241202180935,192.168.20.10,20104,192.168.50.10,56089,6,0.0-81.9,8718570,851370,1794.016,564,6495,8.684,2092
20241202180935,192.168.20.10,20104,192.168.50.10,56089,5,0.0-0.1,29400,2662953,978.087,6476,6496,99.692,10
20241202180936,192.168.20.10,20104,192.168.50.10,56089,6,0.0-1.1,189630,1356850,138.979,6368,6497,98.014,108
20241202181113,192.168.20.10,20104,192.168.50.10,59998,5,0.0-90.8,15223320,1341049,12.109,924,11280,8.191,3327
20241202181231,192.168.20.10,20104,192.168.50.10,43572,6,0.0-71.2,10901520,1225132,206.497,49,7465,0.656,2273
20241202181232,192.168.20.10,20104,192.168.50.10,43572,5,0.0-0.1,27930,2280255,18.266,7447,7466,99.746,0
20241202181232,192.168.20.10,20104,192.168.50.10,43572,6,0.0-0.1,14700,1308789,3.988,7457,7467,99.866,0
