20241202180515,192.168.50.10,20400,192.168.10.10,46086,5,0.0-120.1,18752790,1248692,145.573,1047,13804,7.585,3523
20241202180517,192.168.50.10,20400,192.168.10.10,46086,6,0.0-0.7,70560,802615,7.350,13750,13798,99.652,5
20241202180717,192.168.50.10,20400,192.168.10.10,47226,5,0.0-116.3,9560880,657906,6.048,252,6756,3.730,1711
20241202180858,192.168.50.10,20400,192.168.10.10,51986,6,0.0-91.6,4511430,393850,19.080,0,3069,0.000,545
20241202181022,192.168.50.10,20400,192.168.10.10,44662,5,0.0-77.9,15101310,1550343,25.092,139,10412,1.335,3007
20241202181022,192.168.50.10,20400,192.168.10.10,44662,6,0.0-0.2,22050,868435,7.562,10398,10413,99.856,3
20241202181023,192.168.50.10,20400,192.168.10.10,44662,5,0.0-0.6,1470,18352,0.000,10414,10415,99.990,0
20241202181226,192.168.50.10,20400,192.168.10.10,54240,6,0.0-116.7,11987850,821740,1038.050,361,8516,4.239,2327
20241202181226,192.168.50.10,20400,192.168.10.10,54240,5,0.0-0.0,8820,5297695,108.148,8511,8517,99.930,1
20241202181228,192.168.50.10,20400,192.168.10.10,54240,6,0.0-0.1,1470,79977,0.000,8523,8524,99.988,0
