20241202180419,192.168.20.10,20102,192.168.30.10,37183,5,0.0-65.0,2513700,309269,559.617,39,1749,2.230,250
20241202180607,192.168.20.10,20102,192.168.30.10,43210,5,0.0-107.1,2407860,179776,909.858,77,1715,4.490,257
20241202180811,192.168.20.10,20102,192.168.30.10,54084,5,0.0-231.6,7641060,263990,12.028,267,5465,4.886,1153
20241202180935,192.168.20.10,20102,192.168.30.10,49816,9,0.0-315.3,10450230,265190,1714.841,726,7835,9.266,2723
20241202180935,192.168.20.10,20102,192.168.30.10,49816,5,0.0-315.5,1470,37,0.000,7809,7810,99.987,0
20241202180935,192.168.20.10,20102,192.168.30.10,49816,8,0.0-315.6,10290,260,1.677,7822,7829,99.911,1
20241202181133,192.168.20.10,20102,192.168.30.10,37587,8,0.0-433.8,10069500,185716,615.363,147,6997,2.101,1879
20241202181134,192.168.20.10,20102,192.168.30.10,37587,9,0.0-434.0,2940,54,0.059,6956,6958,99.971,0
20241202181134,192.168.20.10,20102,192.168.30.10,37587,8,0.0-434.1,1470,27,0.000,6962,6963,99.986,0
20241202181134,192.168.20.10,20102,192.168.30.10,37587,9,0.0-434.2,5880,108,1.068,6965,6969,99.943,0
20241202181252,192.168.20.10,20102,192.168.30.10,35610,8,0.0-512.0,8783250,137226,743.262,166,6141,2.703,2114
20241202181252,192.168.20.10,20102,192.168.30.10,35610,9,0.0-512.2,0,0,0.000,0,0,-nan,0
