20241202180432,192.168.40.10,20302,192.168.30.10,33902,5,0.0-78.0,12005490,1230630,1395.543,187,8354,2.238,1110
20241202180433,192.168.40.10,20302,192.168.30.10,33902,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241202180601,192.168.40.10,20302,192.168.30.10,42813,6,0.0-88.1,4515840,410003,21.030,58,3130,1.853,476
20241202180734,192.168.40.10,20302,192.168.30.10,42245,7,0.0-181.4,7979160,351872,50.729,94,5522,1.702,913
20241202180735,192.168.40.10,20302,192.168.30.10,42245,6,0.0-182.3,1470,64,0.000,5524,5525,99.982,0
20241202180736,192.168.40.10,20302,192.168.30.10,42245,7,0.0-183.0,1470,64,0.000,5526,5527,99.982,0
20241202180736,192.168.40.10,20302,192.168.30.10,42245,6,0.0-183.7,1470,64,0.000,5528,5529,99.982,0
20241202180737,192.168.40.10,20302,192.168.30.10,42245,7,0.0-184.1,1470,63,0.000,5530,5531,99.982,0
20241202180844,192.168.40.10,20302,192.168.30.10,50672,6,0.0-251.5,8743560,278120,3.539,336,6284,5.347,1099
20241202181000,192.168.40.10,20302,192.168.30.10,55069,6,0.0-326.9,8681820,212490,69.848,129,6035,2.138,1300
20241202181138,192.168.40.10,20302,192.168.30.10,48987,8,0.0-425.7,22676220,426100,39.622,682,16108,4.234,3600
20241202181139,192.168.40.10,20302,192.168.30.10,48987,9,0.0-426.7,0,0,0.000,0,0,-nan,0
20241202181139,192.168.40.10,20302,192.168.30.10,48987,6,0.0-426.8,1470,27,0.000,15874,15875,99.994,0
20241202181141,192.168.40.10,20302,192.168.30.10,48987,8,0.0-428.3,183750,3432,10.180,15981,16106,99.224,11
20241202181328,192.168.40.10,20302,192.168.30.10,49593,8,0.0-535.5,20807850,310870,7.767,281,14436,1.947,3344
