20241202180440,192.168.50.10,20401,192.168.20.10,57045,5,0.0-85.2,17851680,1676170,264.726,1329,13473,9.864,3541
20241202180440,192.168.50.10,20401,192.168.20.10,57045,6,0.0-0.1,24990,2297006,29.178,13457,13474,99.874,3
20241202180440,192.168.50.10,20401,192.168.20.10,57045,5,0.0-0.1,14700,1540355,16.818,13465,13475,99.926,0
20241202180441,192.168.50.10,20401,192.168.20.10,57045,6,0.0-0.0,1470,-9223372036854775808,0.000,13479,13480,99.993,0
20241202180607,192.168.50.10,20401,192.168.20.10,37276,5,0.0-81.2,14112000,1390557,204.963,270,9870,2.736,3504
20241202180608,192.168.50.10,20401,192.168.20.10,37276,6,0.0-1.3,0,0,0.000,0,0,-nan,0
20241202180714,192.168.50.10,20401,192.168.20.10,42599,5,0.0-64.3,5042100,627371,15.119,182,3612,5.039,801
20241202180837,192.168.50.10,20401,192.168.20.10,38898,6,0.0-74.1,7879200,850894,12.241,60,5420,1.107,1072
20241202180840,192.168.50.10,20401,192.168.20.10,38898,5,0.0-0.3,1470,36768,0.000,5428,5429,99.982,0
20241202181035,192.168.50.10,20401,192.168.20.10,35163,6,0.0-110.9,8789130,633926,288.012,152,6131,2.479,775
20241202181035,192.168.50.10,20401,192.168.20.10,35163,5,0.0-0.0,2940,-9223372036854775808,18.414,6131,6133,99.967,0
20241202181036,192.168.50.10,20401,192.168.20.10,35163,6,0.0-0.0,1470,1659844,0.000,6134,6135,99.984,0
20241202181038,192.168.50.10,20401,192.168.20.10,35163,5,0.0-0.0,1470,265492,0.000,6138,6139,99.984,0
20241202181156,192.168.50.10,20401,192.168.20.10,59706,6,0.0-72.8,2043300,224477,2029.239,34,1424,2.388,271
20241202181158,192.168.50.10,20401,192.168.20.10,59706,5,0.0-0.5,1470,25720,0.000,1425,1426,99.930,0
