20241202180453,192.168.30.10,20200,192.168.10.10,33263,5,0.0-98.2,9834300,801166,1396.154,171,6861,2.492,1520
20241202180453,192.168.30.10,20200,192.168.10.10,33263,6,0.0-0.2,10290,529474,105.970,6855,6862,99.898,0
20241202180453,192.168.30.10,20200,192.168.10.10,33263,5,0.0-0.0,0,0,0.000,0,0,-nan,0
20241202180453,192.168.30.10,20200,192.168.10.10,33263,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241202180637,192.168.30.10,20200,192.168.10.10,41940,6,0.0-103.6,3047310,235210,26.147,27,2100,1.286,398
20241202180815,192.168.30.10,20200,192.168.10.10,59681,6,0.0-201.3,16067100,638475,10.487,44,10974,0.401,3246
20241202180815,192.168.30.10,20200,192.168.10.10,59681,8,0.0-201.6,1470,58,0.000,10976,10977,99.991,0
20241202180815,192.168.30.10,20200,192.168.10.10,59681,6,0.0-201.9,1470,58,0.000,10979,10980,99.991,0
20241202180816,192.168.30.10,20200,192.168.10.10,59681,8,0.0-202.3,1470,58,0.000,10981,10982,99.991,0
20241202181003,192.168.30.10,20200,192.168.10.10,46964,8,0.0-309.5,1603770,41460,976.037,13,1104,1.178,149
20241202181111,192.168.30.10,20200,192.168.10.10,57426,10,0.0-377.6,13865040,293754,6.367,919,10351,8.878,4202
20241202181112,192.168.30.10,20200,192.168.10.10,57426,8,0.0-378.4,0,0,0.000,0,0,-nan,0
20241202181113,192.168.30.10,20200,192.168.10.10,57426,9,0.0-379.3,0,0,0.000,0,0,-nan,0
20241202181114,192.168.30.10,20200,192.168.10.10,57426,8,0.0-380.2,1470,30,0.000,10359,10360,99.990,0
20241202181317,192.168.30.10,20200,192.168.10.10,38737,9,0.0-503.2,16416960,261009,8.407,44,11212,0.392,2957
