20241202180427,192.168.50.10,20402,192.168.30.10,45750,5,0.0-72.4,11145540,1232184,127.212,456,8038,5.673,1118
20241202180551,192.168.50.10,20402,192.168.30.10,60180,6,0.0-74.5,8442210,907043,5.313,145,5888,2.463,1845
20241202180700,192.168.50.10,20402,192.168.30.10,59217,5,0.0-63.0,12784590,1624269,3.313,569,9266,6.141,2027
20241202180844,192.168.50.10,20402,192.168.30.10,49903,6,0.0-97.0,20186040,1664641,5.522,28,13760,0.203,3039
20241202181008,192.168.50.10,20402,192.168.30.10,43850,5,0.0-78.7,3264870,332006,11.020,8,2229,0.359,237
20241202181137,192.168.50.10,20402,192.168.30.10,33480,6,0.0-81.2,12581730,1239702,1496.914,678,9237,7.340,2254
20241202181137,192.168.50.10,20402,192.168.30.10,33480,5,0.0-0.1,22050,2090245,174.941,9223,9238,99.838,2
20241202181137,192.168.50.10,20402,192.168.30.10,33480,6,0.0-0.1,23520,1981382,159.675,9223,9239,99.827,3
20241202181137,192.168.50.10,20402,192.168.30.10,33480,5,0.0-0.0,0,0,0.000,0,0,-nan,0
20241202181138,192.168.50.10,20402,192.168.30.10,33480,6,0.0-0.0,7350,-9223372036854775808,139.360,9235,9240,99.946,0
20241202181138,192.168.50.10,20402,192.168.30.10,33480,5,0.0-0.2,1470,74486,0.000,9243,9244,99.989,0
20241202181331,192.168.50.10,20402,192.168.30.10,48358,6,0.0-107.1,16563960,1237791,6.200,56,11324,0.495,2660
