20241202180508,192.168.30.10,20201,192.168.20.10,60828,5,0.0-113.6,8836170,622427,1731.166,185,6196,2.986,953
20241202180508,192.168.30.10,20201,192.168.20.10,60828,6,0.0-0.0,0,0,0.000,0,0,-nan,0
20241202180508,192.168.30.10,20201,192.168.20.10,60828,5,0.0-0.0,4410,1006791,139.971,6194,6197,99.952,0
20241202180508,192.168.30.10,20201,192.168.20.10,60828,6,0.0-0.1,19110,2285133,118.530,6185,6198,99.790,0
20241202180509,192.168.30.10,20201,192.168.20.10,60828,5,0.0-0.1,23520,1600735,90.674,6183,6199,99.742,0
20241202180509,192.168.30.10,20201,192.168.20.10,60828,6,0.0-0.5,16170,270992,41.388,6189,6200,99.823,2
20241202180510,192.168.30.10,20201,192.168.20.10,60828,5,0.0-0.2,1470,67861,0.000,6201,6202,99.984,0
20241202180625,192.168.30.10,20201,192.168.20.10,48532,5,0.0-74.5,5386080,578539,105.894,0,3664,0.000,809
20241202180625,192.168.30.10,20201,192.168.20.10,48532,7,0.0-74.9,1470,156,0.000,3666,3667,99.973,0
20241202180626,192.168.30.10,20201,192.168.20.10,48532,5,0.0-75.4,1470,155,0.000,3668,3669,99.973,0
20241202180756,192.168.30.10,20201,192.168.20.10,36317,7,0.0-165.3,11790870,570522,411.706,285,8306,3.431,2875
20241202180756,192.168.30.10,20201,192.168.20.10,36317,5,0.0-165.4,1470,71,0.000,8102,8103,99.988,0
20241202180756,192.168.30.10,20201,192.168.20.10,36317,7,0.0-165.4,0,0,0.000,0,0,-nan,0
20241202180758,192.168.30.10,20201,192.168.20.10,36317,5,0.0-167.6,235200,11225,7.150,8145,8305,98.073,24
20241202180951,192.168.30.10,20201,192.168.20.10,37596,7,0.0-280.9,5991720,170673,10.519,15,4091,0.367,646
20241202181147,192.168.30.10,20201,192.168.20.10,35732,5,0.0-396.5,15792210,318630,6.067,685,11428,5.994,4954
