0,192.168.10.10,192.168.20.10,17,51455,20100,397245
0,192.168.50.10,192.168.40.10,17,45962,20304,348580
0,192.168.20.10,192.168.50.10,17,34068,20401,279628
0,192.168.30.10,192.168.10.10,17,48282,20002,273307
0,192.168.20.10,192.168.10.10,17,35853,20001,258660
0,192.168.50.10,192.168.30.10,17,40439,20204,238432
0,192.168.10.10,192.168.50.10,17,53866,20400,231829
0,192.168.40.10,192.168.10.10,17,37937,20003,213827
0,192.168.30.10,192.168.40.10,17,60463,20302,212844
0,192.168.30.10,192.168.50.10,17,50226,20402,198981
0,192.168.40.10,192.168.50.10,17,49282,20403,188793
0,192.168.20.10,192.168.30.10,17,40464,20201,185383
0,192.168.40.10,192.168.20.10,17,41892,20103,183285
0,192.168.20.10,192.168.40.10,17,39291,20301,157273
0,192.168.10.10,192.168.30.10,17,46967,20200,125696
0,192.168.50.10,192.168.20.10,17,41793,20104,123757
0,192.168.10.10,192.168.40.10,17,49495,20300,100681
0,192.168.50.10,192.168.10.10,17,57819,20004,97651
0,192.168.30.10,192.168.20.10,17,55681,20102,95497
0,192.168.40.10,192.168.30.10,17,33851,20203,37127
5,192.168.50.10,192.168.40.10,17,45962,20304,424724
5,192.168.10.10,192.168.20.10,17,51455,20100,409224
5,192.168.20.10,192.168.50.10,17,34068,20401,390344
5,192.168.10.10,192.168.50.10,17,53866,20400,267296
5,192.168.30.10,192.168.10.10,17,48282,20002,266607
5,192.168.20.10,192.168.10.10,17,35853,20001,239110
5,192.168.40.10,192.168.50.10,17,49282,20403,227318
5,192.168.40.10,192.168.20.10,17,41892,20103,205711
5,192.168.20.10,192.168.40.10,17,39291,20301,198665
5,192.168.30.10,192.168.50.10,17,50226,20402,193851
5,192.168.30.10,192.168.40.10,17,60463,20302,190038
5,192.168.50.10,192.168.30.10,17,40439,20204,188985
5,192.168.40.10,192.168.10.10,17,37937,20003,174969
5,192.168.20.10,192.168.30.10,17,40464,20201,168395
5,192.168.50.10,192.168.20.10,17,41793,20104,141202
5,192.168.10.10,192.168.30.10,17,46967,20200,120016
5,192.168.50.10,192.168.10.10,17,57819,20004,75881
5,192.168.30.10,192.168.20.10,17,55681,20102,70745
5,192.168.40.10,192.168.30.10,17,33851,20203,60237
5,192.168.10.10,192.168.40.10,17,49495,20300,45555
10,192.168.10.10,192.168.50.10,17,53866,20400,415029
10,192.168.50.10,192.168.40.10,17,45962,20304,383018
10,192.168.20.10,192.168.10.10,17,35853,20001,331554
10,192.168.10.10,192.168.20.10,17,51455,20100,331199
10,192.168.20.10,192.168.50.10,17,34068,20401,320948
10,192.168.30.10,192.168.10.10,17,48282,20002,294046
10,192.168.20.10,192.168.30.10,17,40464,20201,266618
10,192.168.30.10,192.168.40.10,17,60463,20302,240284
10,192.168.30.10,192.168.50.10,17,50226,20402,239633
10,192.168.40.10,192.168.50.10,17,49282,20403,228035
10,192.168.10.10,192.168.30.10,17,46967,20200,206173
10,192.168.20.10,192.168.40.10,17,39291,20301,191855
10,192.168.40.10,192.168.10.10,17,37937,20003,172537
10,192.168.50.10,192.168.30.10,17,40439,20204,161391
10,192.168.40.10,192.168.20.10,17,41892,20103,146336
10,192.168.50.10,192.168.20.10,17,41793,20104,143704
10,192.168.50.10,192.168.10.10,17,57819,20004,93661
10,192.168.40.10,192.168.30.10,17,33851,20203,65231
10,192.168.30.10,192.168.20.10,17,55681,20102,55700
10,192.168.10.10,192.168.40.10,17,49495,20300,44882
15,192.168.20.10,192.168.50.10,17,34068,20401,406149
15,192.168.40.10,192.168.50.10,17,49282,20403,291284
15,192.168.30.10,192.168.40.10,17,60463,20302,266962
15,192.168.30.10,192.168.10.10,17,48282,20002,249393
15,192.168.50.10,192.168.30.10,17,40439,20204,249089
15,192.168.10.10,192.168.50.10,17,53866,20400,220095
15,192.168.10.10,192.168.20.10,17,51455,20100,200849
15,192.168.50.10,192.168.40.10,17,45962,20304,197315
15,192.168.20.10,192.168.10.10,17,35853,20001,163964
15,192.168.30.10,192.168.50.10,17,50226,20402,154945
15,192.168.40.10,192.168.10.10,17,37937,20003,146831
15,192.168.20.10,192.168.40.10,17,39291,20301,145430
15,192.168.10.10,192.168.30.10,17,46967,20200,120633
15,192.168.50.10,192.168.20.10,17,41793,20104,120326
15,192.168.20.10,192.168.30.10,17,40464,20201,98885
15,192.168.40.10,192.168.20.10,17,41892,20103,88859
15,192.168.50.10,192.168.10.10,17,57819,20004,68110
15,192.168.30.10,192.168.20.10,17,55681,20102,58253
15,192.168.10.10,192.168.40.10,17,49495,20300,35387
15,192.168.40.10,192.168.30.10,17,33851,20203,20363
20,192.168.10.10,192.168.50.10,17,53866,20400,317124
20,192.168.40.10,192.168.50.10,17,49282,20403,287921
20,192.168.20.10,192.168.10.10,17,35853,20001,285651
20,192.168.50.10,192.168.40.10,17,45962,20304,275062
20,192.168.30.10,192.168.10.10,17,48282,20002,254437
20,192.168.30.10,192.168.40.10,17,60463,20302,251683
20,192.168.10.10,192.168.20.10,17,51455,20100,239281
20,192.168.20.10,192.168.50.10,17,34068,20401,234745
20,192.168.30.10,192.168.50.10,17,50226,20402,201941
20,192.168.20.10,192.168.40.10,17,39291,20301,195444
20,192.168.20.10,192.168.30.10,17,40464,20201,151745
20,192.168.50.10,192.168.30.10,17,40439,20204,144497
20,192.168.40.10,192.168.20.10,17,41892,20103,141993
20,192.168.50.10,192.168.20.10,17,41793,20104,139479
20,192.168.10.10,192.168.30.10,17,46967,20200,129279
20,192.168.40.10,192.168.10.10,17,37937,20003,113876
20,192.168.30.10,192.168.20.10,17,55681,20102,93560
20,192.168.50.10,192.168.10.10,17,57819,20004,87051
20,192.168.10.10,192.168.40.10,17,49495,20300,83636
20,192.168.40.10,192.168.30.10,17,33851,20203,30136
25,192.168.20.10,192.168.10.10,17,35853,20001,391982
25,192.168.10.10,192.168.50.10,17,53866,20400,350922
25,192.168.30.10,192.168.10.10,17,48282,20002,326285
25,192.168.10.10,192.168.20.10,17,51455,20100,319443
25,192.168.50.10,192.168.40.10,17,45962,20304,285457
25,192.168.20.10,192.168.50.10,17,34068,20401,260660
25,192.168.30.10,192.168.40.10,17,60463,20302,247148
25,192.168.40.10,192.168.50.10,17,49282,20403,240889
25,192.168.20.10,192.168.30.10,17,40464,20201,235082
25,192.168.20.10,192.168.40.10,17,39291,20301,219953
25,192.168.50.10,192.168.30.10,17,40439,20204,207479
25,192.168.30.10,192.168.50.10,17,50226,20402,203049
25,192.168.50.10,192.168.20.10,17,41793,20104,166158
25,192.168.10.10,192.168.30.10,17,46967,20200,161006
25,192.168.40.10,192.168.10.10,17,37937,20003,160960
25,192.168.40.10,192.168.20.10,17,41892,20103,157400
25,192.168.50.10,192.168.10.10,17,57819,20004,118093
25,192.168.30.10,192.168.20.10,17,55681,20102,114248
25,192.168.10.10,192.168.40.10,17,49495,20300,57172
25,192.168.40.10,192.168.30.10,17,33851,20203,13239
30,192.168.10.10,192.168.20.10,17,51455,20100,505288
30,192.168.30.10,192.168.10.10,17,48282,20002,475686
30,192.168.20.10,192.168.10.10,17,35853,20001,401138
30,192.168.50.10,192.168.40.10,17,45962,20304,367541
30,192.168.20.10,192.168.50.10,17,34068,20401,333874
30,192.168.40.10,192.168.50.10,17,49282,20403,260369
30,192.168.50.10,192.168.30.10,17,40439,20204,238836
30,192.168.40.10,192.168.20.10,17,41892,20103,223880
30,192.168.10.10,192.168.50.10,17,53866,20400,203903
30,192.168.10.10,192.168.30.10,17,46967,20200,184707
30,192.168.20.10,192.168.40.10,17,39291,20301,181967
30,192.168.30.10,192.168.40.10,17,60463,20302,178431
30,192.168.40.10,192.168.10.10,17,37937,20003,152178
30,192.168.30.10,192.168.50.10,17,50226,20402,150361
30,192.168.20.10,192.168.30.10,17,40464,20201,122450
30,192.168.50.10,192.168.20.10,17,41793,20104,116158
30,192.168.50.10,192.168.10.10,17,57819,20004,87863
30,192.168.30.10,192.168.20.10,17,55681,20102,71493
30,192.168.10.10,192.168.40.10,17,49495,20300,60079
30,192.168.40.10,192.168.30.10,17,33851,20203,45120
35,192.168.50.10,192.168.40.10,17,45962,20304,357213
35,192.168.20.10,192.168.50.10,17,34068,20401,345215
35,192.168.20.10,192.168.10.10,17,35853,20001,332012
35,192.168.30.10,192.168.10.10,17,48282,20002,318341
35,192.168.40.10,192.168.50.10,17,49282,20403,313226
35,192.168.10.10,192.168.20.10,17,51455,20100,273241
35,192.168.10.10,192.168.50.10,17,53866,20400,235353
35,192.168.30.10,192.168.50.10,17,50226,20402,229202
35,192.168.40.10,192.168.20.10,17,41892,20103,220764
35,192.168.50.10,192.168.30.10,17,40439,20204,205611
35,192.168.20.10,192.168.40.10,17,39291,20301,204033
35,192.168.20.10,192.168.30.10,17,40464,20201,177164
35,192.168.50.10,192.168.20.10,17,41793,20104,170430
35,192.168.10.10,192.168.30.10,17,46967,20200,158140
35,192.168.30.10,192.168.40.10,17,60463,20302,141445
35,192.168.40.10,192.168.10.10,17,37937,20003,115871
35,192.168.10.10,192.168.40.10,17,49495,20300,93028
35,192.168.30.10,192.168.20.10,17,55681,20102,83072
35,192.168.50.10,192.168.10.10,17,57819,20004,61086
35,192.168.40.10,192.168.30.10,17,33851,20203,43383
40,192.168.20.10,192.168.10.10,17,35853,20001,370607
40,192.168.20.10,192.168.50.10,17,34068,20401,342974
40,192.168.10.10,192.168.20.10,17,51455,20100,321940
40,192.168.30.10,192.168.10.10,17,48282,20002,312562
40,192.168.10.10,192.168.50.10,17,53866,20400,286990
40,192.168.50.10,192.168.40.10,17,45962,20304,274974
40,192.168.40.10,192.168.50.10,17,49282,20403,258436
40,192.168.30.10,192.168.50.10,17,50226,20402,221090
40,192.168.50.10,192.168.30.10,17,40439,20204,220709
40,192.168.20.10,192.168.40.10,17,39291,20301,199476
40,192.168.30.10,192.168.40.10,17,60463,20302,170829
40,192.168.40.10,192.168.20.10,17,41892,20103,170820
40,192.168.50.10,192.168.20.10,17,41793,20104,162922
40,192.168.10.10,192.168.30.10,17,46967,20200,141307
40,192.168.20.10,192.168.30.10,17,40464,20201,139284
