0,r4-eth4,53
0,r4-eth1,448725
0,r4-eth5,375942
0,r4-eth3,162518
0,r4-eth2,587933
0,r1-eth1,555546
0,r1-eth2,697323
0,r1-eth3,241774
0,r1-eth4,360485
0,r3-eth3,24829
0,r3-eth4,136841
0,r3-eth2,216021
0,r3-eth1,573012
0,r2-eth1,696168
0,r2-eth2,459353
0,r2-eth3,59
0,r5-eth3,525789
0,r5-eth1,513222
0,r5-eth2,168971
5,r4-eth4,53
5,r4-eth1,447649
5,r4-eth5,375942
5,r4-eth3,161776
5,r4-eth2,587336
5,r1-eth1,555546
5,r1-eth2,697323
5,r1-eth3,241774
5,r1-eth4,359408
5,r3-eth3,24829
5,r3-eth4,136841
5,r3-eth2,215453
5,r3-eth1,572471
5,r2-eth1,696168
5,r2-eth2,459353
5,r2-eth3,42
5,r5-eth3,526955
5,r5-eth1,513222
5,r5-eth2,168747
10,r4-eth4,53
10,r4-eth1,447649
10,r4-eth5,376313
10,r4-eth3,161776
10,r4-eth2,587336
10,r1-eth1,555411
10,r1-eth2,696027
10,r1-eth3,242118
10,r1-eth4,359408
10,r3-eth3,24850
10,r3-eth4,136889
10,r3-eth2,215453
10,r3-eth1,572471
10,r2-eth1,697590
10,r2-eth2,460293
10,r2-eth3,42
10,r5-eth3,526955
10,r5-eth1,512924
10,r5-eth2,168747
15,r4-eth4,53
15,r4-eth1,448255
15,r4-eth5,376313
15,r4-eth3,217889
15,r4-eth2,538815
15,r1-eth1,555411
15,r1-eth2,696027
15,r1-eth3,242118
15,r1-eth4,390531
15,r3-eth3,24850
15,r3-eth4,136889
15,r3-eth2,216010
15,r3-eth1,572943
15,r2-eth1,697590
15,r2-eth2,460293
15,r2-eth3,100141
15,r5-eth3,529392
15,r5-eth1,512924
15,r5-eth2,195628
20,r4-eth4,171034
20,r4-eth1,448255
20,r4-eth5,443959
20,r4-eth3,217889
20,r4-eth2,538815
20,r1-eth1,554924
20,r1-eth2,614485
20,r1-eth3,280814
20,r1-eth4,390531
20,r3-eth3,61933
20,r3-eth4,332733
20,r3-eth2,216010
20,r3-eth1,572943
20,r2-eth1,696731
20,r2-eth2,273321
20,r2-eth3,100141
20,r5-eth3,529392
20,r5-eth1,512903
20,r5-eth2,195628
25,r4-eth4,171034
25,r4-eth1,447996
25,r4-eth5,443959
25,r4-eth3,446495
25,r4-eth2,420775
25,r1-eth1,554924
25,r1-eth2,614485
25,r1-eth3,280814
25,r1-eth4,303374
25,r3-eth3,61933
25,r3-eth4,332733
25,r3-eth2,807913
25,r3-eth1,572667
25,r2-eth1,696731
25,r2-eth2,273321
25,r2-eth3,348784
25,r5-eth3,530799
25,r5-eth1,512903
25,r5-eth2,543055
30,r4-eth4,354377
30,r4-eth1,447996
30,r4-eth5,526422
30,r4-eth3,446495
30,r4-eth2,420775
30,r1-eth1,555927
30,r1-eth2,573912
30,r1-eth3,682066
30,r1-eth4,303374
30,r3-eth3,447151
30,r3-eth4,367909
30,r3-eth2,807913
30,r3-eth1,572667
30,r2-eth1,697312
30,r2-eth2,363865
30,r2-eth3,348784
30,r5-eth3,530799
30,r5-eth1,513305
30,r5-eth2,543055
35,r4-eth4,354377
35,r4-eth1,448635
35,r4-eth5,526422
35,r4-eth3,399642
35,r4-eth2,595379
35,r1-eth1,555927
35,r1-eth2,573912
35,r1-eth3,682066
35,r1-eth4,432359
35,r3-eth3,447151
35,r3-eth4,367909
35,r3-eth2,554356
35,r3-eth1,572694
35,r2-eth1,697312
35,r2-eth2,363865
35,r2-eth3,422544
35,r5-eth3,546829
35,r5-eth1,513305
35,r5-eth2,526956
40,r4-eth4,534478
40,r4-eth1,448635
40,r4-eth5,371121
40,r4-eth3,399642
40,r4-eth2,595379
40,r1-eth1,555448
40,r1-eth2,688578
40,r1-eth3,648485
40,r1-eth4,432359
40,r3-eth3,250958
40,r3-eth4,520783
40,r3-eth2,554356
40,r3-eth1,572694
40,r2-eth1,695848
40,r2-eth2,615202
40,r2-eth3,422544
40,r5-eth3,546829
40,r5-eth1,513330
40,r5-eth2,526956
45,r4-eth4,534478
45,r4-eth1,448120
45,r4-eth5,371121
45,r4-eth3,667682
45,r4-eth2,366243
45,r1-eth1,555448
45,r1-eth2,688578
45,r1-eth3,648485
45,r1-eth4,205850
45,r3-eth3,250958
45,r3-eth4,520783
45,r3-eth2,685800
45,r3-eth1,572761
45,r2-eth1,695848
45,r2-eth2,615202
45,r2-eth3,538111
45,r5-eth3,522234
45,r5-eth1,513330
45,r5-eth2,522194
50,r4-eth4,503202
50,r4-eth1,448120
50,r4-eth5,394343
50,r4-eth3,667682
50,r4-eth2,366243
50,r1-eth1,555402
50,r1-eth2,709680
50,r1-eth3,446576
50,r1-eth4,205850
50,r3-eth3,539298
50,r3-eth4,509487
50,r3-eth2,685800
50,r3-eth1,572761
50,r2-eth1,672709
50,r2-eth2,345340
50,r2-eth3,538111
50,r5-eth3,522234
50,r5-eth1,512705
50,r5-eth2,522194
55,r4-eth4,503202
55,r4-eth1,210168
55,r4-eth5,394343
55,r4-eth3,468589
55,r4-eth2,457043
55,r1-eth1,555402
55,r1-eth2,709680
55,r1-eth3,446576
55,r1-eth4,213827
55,r3-eth3,539298
55,r3-eth4,509487
55,r3-eth2,478893
55,r3-eth1,511844
55,r2-eth1,672709
55,r2-eth2,345340
55,r2-eth3,368953
55,r5-eth3,418147
55,r5-eth1,512705
55,r5-eth2,532116
60,r4-eth4,486300
60,r4-eth1,210168
