20241214193525,192.168.30.10,20408,192.168.50.10,45785,5,0.0-111.9,17544450,1254438,5.087,6924,18859,36.715,724
20241214193526,192.168.30.10,20408,192.168.50.10,45785,6,0.0-0.2,1470,56589,0.000,18863,18864,99.995,0
20241214193527,192.168.30.10,20408,192.168.50.10,45785,5,0.0-0.1,0,0,0.000,0,0,-nan,0
20241214193527,192.168.30.10,20408,192.168.50.10,45785,6,0.0-0.1,0,0,0.000,0,0,-nan,0
20241214193636,192.168.30.10,20408,192.168.50.10,56434,5,0.0-66.1,5043570,610106,9.739,563,3994,14.096,78
20241214193754,192.168.30.10,20408,192.168.50.10,37652,6,0.0-70.8,5680080,641596,9.700,568,4432,12.816,74
20241214193926,192.168.30.10,20408,192.168.50.10,56738,5,0.0-84.1,11488050,1092179,7.128,1226,9041,13.560,683
20241214194120,192.168.30.10,20408,192.168.50.10,49530,6,0.0-105.8,24096240,1821876,6.763,785,17177,4.570,1548
20241214194121,192.168.30.10,20408,192.168.50.10,49530,5,0.0-0.1,0,0,0.000,0,0,-nan,0
20241214194121,192.168.30.10,20408,192.168.50.10,49530,6,0.0-0.1,1470,85784,0.000,17185,17186,99.994,0
20241214194311,192.168.30.10,20408,192.168.50.10,51269,5,0.0-106.2,12790470,963300,4.416,42,8743,0.480,533
20241214194312,192.168.30.10,20408,192.168.50.10,51269,6,0.0-0.2,1470,68077,0.000,8744,8745,99.989,0
20241214194312,192.168.30.10,20408,192.168.50.10,51269,5,0.0-0.2,1470,69719,0.000,8746,8747,99.989,0
20241214194313,192.168.30.10,20408,192.168.50.10,51269,6,0.0-0.2,1470,58245,0.000,8748,8749,99.989,0
20241214194313,192.168.30.10,20408,192.168.50.10,51269,5,0.0-0.2,1470,60999,0.000,8750,8751,99.989,0
