20241214193524,192.168.50.20,20905,192.168.30.20,51401,5,0.0-111.0,4323270,311537,6.501,7,2948,0.237,6
20241214193708,192.168.50.20,20905,192.168.30.20,33942,6,0.0-98.0,15853950,1294792,6.683,283,11068,2.557,797
20241214193708,192.168.50.20,20905,192.168.30.20,33942,5,0.0-0.1,1470,204500,0.000,11069,11070,99.991,0
20241214193708,192.168.50.20,20905,192.168.30.20,33942,6,0.0-0.2,1470,72815,0.000,11071,11072,99.991,0
20241214193709,192.168.50.20,20905,192.168.30.20,33942,5,0.0-0.1,1470,93082,0.000,11073,11074,99.991,0
20241214193709,192.168.50.20,20905,192.168.30.20,33942,6,0.0-0.1,1470,85769,0.000,11075,11076,99.991,0
20241214193838,192.168.50.20,20905,192.168.30.20,56253,6,0.0-88.7,4733400,426897,6.922,0,3220,0.000,20
20241214194019,192.168.50.20,20905,192.168.30.20,39423,7,0.0-189.9,14107590,594227,5.786,0,9597,0.000,636
20241214194224,192.168.50.20,20905,192.168.30.20,56432,6,0.0-315.2,23152500,587635,4.638,1624,17374,9.347,1524
20241214194224,192.168.50.20,20905,192.168.30.20,56432,7,0.0-315.5,1470,37,0.000,17375,17376,99.994,0
20241214194225,192.168.50.20,20905,192.168.30.20,56432,6,0.0-315.9,1470,37,0.000,17377,17378,99.994,0
20241214194225,192.168.50.20,20905,192.168.30.20,56432,8,0.0-316.3,1470,37,0.000,17379,17380,99.994,0
20241214194226,192.168.50.20,20905,192.168.30.20,56432,6,0.0-316.7,1470,37,0.000,17381,17382,99.994,0
