20241214193502,192.168.40.20,20709,192.168.50.20,52119,5,0.0-88.9,15817200,1424036,4.987,2405,13165,18.268,952
20241214193631,192.168.40.20,20709,192.168.50.20,43173,6,0.0-81.1,1712550,168896,16.941,42,1207,3.480,30
20241214193809,192.168.40.20,20709,192.168.50.20,36853,5,0.0-89.8,12514110,1114732,4.959,711,9224,7.708,513
20241214193810,192.168.40.20,20709,192.168.50.20,36853,6,0.0-0.3,1470,44872,0.000,9225,9226,99.989,0
20241214193810,192.168.40.20,20709,192.168.50.20,36853,5,0.0-0.3,1470,44449,0.000,9227,9228,99.989,0
20241214193811,192.168.40.20,20709,192.168.50.20,36853,6,0.0-0.2,1470,55550,0.000,9229,9230,99.989,0
20241214193812,192.168.40.20,20709,192.168.50.20,36853,5,0.0-0.3,1470,39248,0.000,9231,9232,99.989,0
20241214193950,192.168.40.20,20709,192.168.50.20,38966,5,0.0-98.0,19649490,1604559,5.968,2172,15539,13.978,1366
20241214193952,192.168.40.20,20709,192.168.50.20,38966,7,0.0-100.6,0,0,0.000,0,0,-nan,0
20241214194133,192.168.40.20,20709,192.168.50.20,44649,5,0.0-201.2,11505690,457478,7.118,367,8194,4.479,335
20241214194134,192.168.40.20,20709,192.168.50.20,44649,7,0.0-202.0,1470,58,0.000,8196,8197,99.988,0
20241214194134,192.168.40.20,20709,192.168.50.20,44649,5,0.0-202.4,1470,58,0.000,8198,8199,99.988,0
20241214194251,192.168.40.20,20709,192.168.50.20,54236,5,0.0-279.0,3070830,88048,8.158,0,2089,0.000,37
