20250118182242,192.168.40.10,20602,192.168.20.10,51010,5,0.0-76.1,948150,99716,10.149,102,747,13.655,0
20250118182300,192.168.40.10,20602,192.168.20.10,51010,6,0.0-15.8,0,0,0.000,0,0,-nan,0
20250118182355,192.168.40.10,20602,192.168.20.10,34763,5,0.0-70.7,837900,94759,8.285,353,923,38.245,0
20250118182355,192.168.40.10,0,192.168.20.10,0,-2,0.0-70.7,837900,94759,8.285,353,923,38.245,0
20250118182534,192.168.40.10,20602,192.168.20.10,40075,7,0.0-91.4,1496460,131037,24.165,513,1531,33.508,0
20250118182536,192.168.40.10,20602,192.168.20.10,40075,5,0.0-0.5,1470,23663,0.000,1538,1539,99.935,0
20250118182645,192.168.40.10,20602,192.168.20.10,39908,6,0.0-63.0,1002540,127327,10.029,377,1059,35.600,0
20250118182647,192.168.40.10,20602,192.168.20.10,39908,5,0.0-0.2,1470,49138,0.000,1065,1066,99.906,0
20250118182807,192.168.40.10,20602,192.168.20.10,36738,6,0.0-74.2,780570,84135,106.133,342,873,39.175,0
20250118182919,192.168.40.10,20602,192.168.20.10,37370,5,0.0-66.0,1021650,123841,12.450,294,989,29.727,0
20250118183055,192.168.40.10,20602,192.168.20.10,42748,6,0.0-87.2,1420020,130253,25.846,475,1441,32.963,0
20250118183227,192.168.40.10,20602,192.168.20.10,56692,5,0.0-85.0,952560,89675,11.829,270,918,29.412,0
