20250118213002,192.168.50.20,20905,192.168.30.20,48402,5,0.0-112.1,530670,37862,95.457,0,361,0.000,0
20250118213132,192.168.50.20,20905,192.168.30.20,58411,6,0.0-203.1,1143660,45054,11.410,392,1170,33.504,0
20250118213156,192.168.50.20,20905,192.168.30.20,58411,5,0.0-226.7,0,0,0.000,0,0,-nan,0
20250118213217,192.168.50.20,20905,192.168.30.20,60068,7,0.0-247.8,458640,14808,13342.640,198,510,38.824,6
20250118213217,192.168.50.20,0,192.168.30.20,0,-1,0.0-247.8,2132970,68870,13342.640,590,2041,28.907,6
20250118213218,192.168.50.20,20905,192.168.30.20,60068,6,0.0-0.2,2940,140287,1401.005,512,514,99.611,0
20250118213219,192.168.50.20,20905,192.168.30.20,60068,5,0.0-0.2,5880,192680,1324.813,514,518,99.228,0
20250118213238,192.168.50.20,20905,192.168.30.20,60068,6,0.0-18.4,219030,95317,28.939,352,501,70.259,0
20250118213239,192.168.50.20,20905,192.168.30.20,60068,7,0.0-18.7,0,0,0.000,0,0,-nan,0
20250118213345,192.168.50.20,20905,192.168.30.20,55865,5,0.0-85.0,552720,52045,60.973,0,376,0.000,0
20250118213345,192.168.50.20,0,192.168.30.20,0,-4,0.0-85.0,771750,72669,60.973,352,877,40.137,0
20250118213550,192.168.50.20,20905,192.168.30.20,53648,6,0.0-119.1,1331820,89492,3323.367,27,933,2.894,13
20250118213756,192.168.50.20,20905,192.168.30.20,50163,6,0.0-126.0,1112790,70632,17.901,122,879,13.879,148
20250118213756,192.168.50.20,20905,192.168.30.20,50163,8,0.0-126.6,1470,92,0.000,880,881,99.886,0
20250118213757,192.168.50.20,20905,192.168.30.20,50163,6,0.0-127.0,1470,92,0.000,882,883,99.887,0
20250118213757,192.168.50.20,20905,192.168.30.20,50163,8,0.0-127.8,1470,92,0.000,885,886,99.887,0
20250118213758,192.168.50.20,20905,192.168.30.20,50163,6,0.0-128.3,1470,91,0.000,887,888,99.887,0
20250118213903,192.168.50.20,20905,192.168.30.20,47410,7,0.0-193.8,161700,6675,240.083,0,110,0.000,0
20250118213904,192.168.50.20,20905,192.168.30.20,47410,6,0.0-194.4,1470,60,0.000,112,113,99.115,0
20250118213905,192.168.50.20,20905,192.168.30.20,47410,7,0.0-194.9,1470,60,0.000,114,115,99.130,0
20250118213905,192.168.50.20,20905,192.168.30.20,47410,6,0.0-195.4,1470,60,0.000,116,117,99.145,0
20250118213906,192.168.50.20,20905,192.168.30.20,47410,7,0.0-196.5,0,0,0.000,0,0,-nan,0
