20250118213006,192.168.10.10,20008,192.168.50.10,41461,5,0.0-116.6,987840,67756,4093.216,19,691,2.750,111
20250118213007,192.168.10.10,20008,192.168.50.10,41461,6,0.0-0.2,2940,100487,376.924,696,698,99.713,0
20250118213034,192.168.10.10,20008,192.168.50.10,41461,5,0.0-24.1,5880,1951,15.473,663,667,99.400,0
20250118213145,192.168.10.10,20008,192.168.50.10,47324,6,0.0-95.8,2138850,178523,1164.263,107,1562,6.850,116
20250118213145,192.168.10.10,0,192.168.50.10,0,-3,0.0-95.8,2144730,179014,1164.263,770,2229,34.545,116
20250118213205,192.168.10.10,20008,192.168.50.10,47324,7,0.0-12.9,64680,40050,124.063,1524,1568,97.194,0
20250118213319,192.168.10.10,20008,192.168.50.10,49669,5,0.0-86.8,1027530,94721,1949.743,63,762,8.268,131
20250118213319,192.168.10.10,0,192.168.50.10,0,-4,0.0-86.8,1092210,100683,1949.743,1587,2330,68.112,131
20250118213320,192.168.10.10,20008,192.168.50.10,49669,6,0.0-0.1,1470,176738,0.000,765,766,99.869,0
20250118213322,192.168.10.10,20008,192.168.50.10,49669,5,0.0-1.3,16170,98516,6.662,604,615,98.211,0
20250118213323,192.168.10.10,20008,192.168.50.10,49669,6,0.0-0.1,0,0,0.000,0,0,-nan,0
20250118213323,192.168.10.10,20008,192.168.50.10,49669,5,0.0-0.1,0,0,0.000,0,0,-nan,0
20250118213336,192.168.10.10,20008,192.168.50.10,49669,5,0.0-10.6,32340,24414,12.008,736,758,97.098,0
20250118213458,192.168.10.10,20008,192.168.50.10,42691,6,0.0-92.4,283710,24572,2599.861,0,193,0.000,41
20250118213458,192.168.10.10,0,192.168.50.10,0,-9,0.0-92.4,316050,27373,2599.861,736,951,77.392,41
20250118213623,192.168.10.10,20008,192.168.50.10,60491,7,0.0-78.0,789390,80922,7.874,0,537,0.000,0
20250118213822,192.168.10.10,20008,192.168.50.10,44509,5,0.0-111.0,724710,52216,12.269,0,493,0.000,0
