20250118182337,192.168.30.10,20402,192.168.20.10,43656,5,0.0-131.3,1275960,77722,15724.706,522,1390,37.554,23
20250118182359,192.168.30.10,20402,192.168.20.10,43656,6,0.0-18.2,64680,28420,46.958,1134,1178,96.265,0
20250118182450,192.168.30.10,20402,192.168.20.10,51148,5,0.0-69.5,529200,60933,51.582,264,624,42.308,32
20250118182450,192.168.30.10,0,192.168.20.10,0,-2,0.0-69.5,593880,68381,51.582,1398,1802,77.580,32
20250118182558,192.168.30.10,20402,192.168.20.10,50772,7,0.0-60.0,648270,86400,13.944,228,669,34.081,0
20250118182800,192.168.30.10,20402,192.168.20.10,60462,5,0.0-114.7,252840,17636,12495.461,657,829,79.252,30
20250118182910,192.168.30.10,20402,192.168.20.10,48126,6,0.0-184.1,843780,36672,10.370,332,906,36.645,0
20250118182910,192.168.30.10,0,192.168.20.10,0,-4,0.0-184.1,1096620,47661,12495.461,989,1735,57.003,30
20250118183019,192.168.30.10,20402,192.168.20.10,46921,7,0.0-61.9,746760,96451,8.899,221,729,30.316,0
20250118183022,192.168.30.10,20402,192.168.20.10,46921,5,0.0-0.2,1470,48850,0.000,737,738,99.864,0
20250118183222,192.168.30.10,20402,192.168.20.10,42328,6,0.0-115.0,1543500,107335,10.149,803,1853,43.335,1
20250118183244,192.168.30.10,20402,192.168.20.10,42328,6,0.0-14.1,26460,15036,10.631,1604,1622,98.890,0
