20250118212938,192.168.30.20,20509,192.168.50.20,46182,5,0.0-88.2,980490,88979,111.932,0,667,0.000,82
20250118213101,192.168.30.20,20509,192.168.50.20,38125,6,0.0-77.6,1753710,180694,184.899,96,1289,7.448,61
20250118213122,192.168.30.20,20509,192.168.50.20,38125,5,0.0-5.6,83790,119967,9.799,1227,1284,95.561,0
20250118213234,192.168.30.20,20509,192.168.50.20,56054,6,0.0-77.5,1117200,115369,10.263,45,805,5.590,129
20250118213234,192.168.30.20,0,192.168.50.20,0,-3,0.0-77.5,1200990,124022,10.263,1272,2089,60.890,129
20250118213350,192.168.30.20,20509,192.168.50.20,36903,5,0.0-71.6,627690,70116,10.015,0,427,0.000,79
20250118213508,192.168.30.20,20509,192.168.50.20,38382,6,0.0-150.1,711480,37926,11.812,0,484,0.000,66
20250118213657,192.168.30.20,20509,192.168.50.20,53806,5,0.0-258.6,818790,25329,13.259,0,557,0.000,0
20250118213856,192.168.30.20,20509,192.168.50.20,60815,6,0.0-377.9,1262730,26728,42.654,0,859,0.000,6
20250118213857,192.168.30.20,20509,192.168.50.20,60815,5,0.0-378.7,1470,31,0.000,861,862,99.884,0
