20250118171737,192.168.50.20,20907,192.168.40.20,35181,5,0.0-135.7,255780,15077,20759.408,773,947,81.626,16
20250118171834,192.168.50.20,20907,192.168.40.20,40434,6,0.0-192.7,640920,26611,3452.190,981,1417,69.231,114
20250118171834,192.168.50.20,0,192.168.40.20,0,-1,0.0-192.7,896700,37232,20759.408,1754,2364,74.196,130
20250118172028,192.168.50.20,20907,192.168.40.20,56025,7,0.0-106.8,338100,25323,17802.052,916,1146,79.930,22
20250118172029,192.168.50.20,20907,192.168.40.20,56025,5,0.0-0.1,1470,108659,0.000,1150,1151,99.913,0
20250118172103,192.168.50.20,20907,192.168.40.20,56025,6,0.0-32.9,33810,8219,18152.385,1120,1143,97.988,8
20250118172107,192.168.50.20,20907,192.168.40.20,56025,8,0.0-36.6,4410,964,2257.780,795,798,99.624,1
20250118172109,192.168.50.20,20907,192.168.40.20,56025,6,0.0-38.6,2940,609,2255.166,817,819,99.756,0
20250118172213,192.168.50.20,20907,192.168.40.20,44103,5,0.0-102.9,198450,15425,13441.878,648,783,82.759,21
20250118172352,192.168.50.20,20907,192.168.40.20,47118,7,0.0-202.0,417480,16530,24376.254,1111,1395,79.642,33
20250118172426,192.168.50.20,20907,192.168.40.20,47118,8,0.0-236.1,4410,149,4357.105,1194,1197,99.749,1
20250118172528,192.168.50.20,20907,192.168.40.20,39410,5,0.0-297.9,257250,6909,16106.502,1200,1375,87.273,30
20250118172606,192.168.50.20,20907,192.168.40.20,39410,10,0.0-335.5,23520,560,11929.670,928,944,98.305,5
20250118172614,192.168.50.20,20907,192.168.40.20,50233,9,0.0-343.3,326340,7604,76.546,615,837,73.477,0
