20250118160358,192.168.10.10,20009,192.168.100.10,38053,5,0.0-109.1,1646400,120780,14.156,0,1120,0.000,4
20250118160545,192.168.10.10,20009,192.168.100.10,43839,6,0.0-99.5,2525460,202975,10.219,40,1758,2.275,21
20250118160546,192.168.10.10,20009,192.168.100.10,43839,5,0.0-0.1,0,0,0.000,0,0,-nan,0
20250118160546,192.168.10.10,20009,192.168.100.10,43839,6,0.0-0.2,0,0,0.000,0,0,-nan,0
20250118160653,192.168.10.10,20009,192.168.100.10,35171,5,0.0-66.7,1544970,185424,12.542,0,1051,0.000,0
20250118160823,192.168.10.10,20009,192.168.100.10,44030,7,0.0-156.6,2451960,125291,11.201,0,1668,0.000,11
20250118160934,192.168.10.10,20009,192.168.100.10,56452,5,0.0-227.1,774690,27286,14.746,0,527,0.000,0
20250118161145,192.168.10.10,20009,192.168.100.10,47895,7,0.0-358.1,3867570,86404,10.528,0,2631,0.000,5
20250118161145,192.168.10.10,20009,192.168.100.10,47895,5,0.0-358.5,1470,32,0.000,2632,2633,99.962,0
20250118161146,192.168.10.10,20009,192.168.100.10,47895,7,0.0-358.8,1470,32,0.000,2634,2635,99.962,0
20250118161146,192.168.10.10,20009,192.168.100.10,47895,5,0.0-359.2,1470,32,0.000,2636,2637,99.962,0
20250118161146,192.168.10.10,20009,192.168.100.10,47895,7,0.0-359.6,1470,32,0.000,2638,2639,99.962,0
20250118161258,192.168.10.10,20009,192.168.100.10,40740,7,0.0-431.4,583590,10822,13.498,0,397,0.000,0
