20250118160324,192.168.100.10,20907,192.168.80.10,32888,5,0.0-75.2,739410,78643,17.315,0,503,0.000,0
20250118160459,192.168.100.10,20907,192.168.80.10,59050,6,0.0-89.3,1370040,122701,9.589,0,932,0.000,0
20250118160500,192.168.100.10,20907,192.168.80.10,59050,5,0.0-0.1,0,0,0.000,0,0,-nan,0
20250118160500,192.168.100.10,20907,192.168.80.10,59050,6,0.0-0.2,1470,74383,0.000,937,938,99.893,0
20250118160501,192.168.100.10,20907,192.168.80.10,59050,5,0.0-0.1,0,0,0.000,0,0,-nan,0
20250118160611,192.168.100.10,20907,192.168.80.10,52867,6,0.0-66.4,1859550,224042,10.958,0,1265,0.000,0
20250118160804,192.168.100.10,20907,192.168.80.10,49071,5,0.0-105.1,2050650,156136,12.839,0,1395,0.000,2
20250118160804,192.168.100.10,20907,192.168.80.10,49071,6,0.0-0.2,1470,54299,0.000,1396,1397,99.928,0
20250118160805,192.168.100.10,20907,192.168.80.10,49071,5,0.0-0.2,1470,49747,0.000,1398,1399,99.929,0
20250118160805,192.168.100.10,20907,192.168.80.10,49071,6,0.0-0.2,1470,52987,0.000,1400,1401,99.929,0
20250118160806,192.168.100.10,20907,192.168.80.10,49071,5,0.0-0.2,1470,49097,0.000,1402,1403,99.929,0
20250118161000,192.168.100.10,20907,192.168.80.10,36350,5,0.0-114.0,2685690,188533,8.929,0,1827,0.000,1
20250118161121,192.168.100.10,20907,192.168.80.10,55731,7,0.0-194.6,682080,28039,74.328,0,464,0.000,0
20250118161326,192.168.100.10,20907,192.168.80.10,40979,5,0.0-320.3,1152480,28784,9.578,0,784,0.000,0
