20250118160344,192.168.50.10,20408,192.168.90.10,54889,5,0.0-95.0,3551520,299008,7.587,0,2416,0.000,4
20250118160529,192.168.50.10,20408,192.168.90.10,45616,6,0.0-99.6,2446080,196507,12.195,0,1664,0.000,0
20250118160707,192.168.50.10,20408,192.168.90.10,50350,5,0.0-87.8,1224510,111574,15.437,31,864,3.588,20
20250118160708,192.168.50.10,20408,192.168.90.10,50350,7,0.0-88.7,0,0,0.000,0,0,-nan,0
20250118160708,192.168.50.10,20408,192.168.90.10,50350,5,0.0-89.0,0,0,0.000,0,0,-nan,0
20250118160709,192.168.50.10,20408,192.168.90.10,50350,7,0.0-89.4,0,0,0.000,0,0,-nan,0
20250118160858,192.168.50.10,20408,192.168.90.10,44407,6,0.0-199.0,3563280,143238,11.430,0,2424,0.000,1
20250118160858,192.168.50.10,0,192.168.90.10,0,-3,0.0-199.0,4787790,192461,15.437,31,3288,0.943,21
20250118161106,192.168.50.10,20408,192.168.90.10,55100,5,0.0-120.0,2319660,154676,8.842,0,1578,0.000,1
20250118161222,192.168.50.10,20408,192.168.90.10,38186,6,0.0-70.0,777630,88887,18.875,0,529,0.000,0
20250118161223,192.168.50.10,20408,192.168.90.10,38186,5,0.0-0.3,1470,43775,0.000,531,532,99.812,0
