0,r1-eth4,742192
0,r1-eth1,2238322
0,r1-eth2,777651
0,r1-eth3,670787
0,r4-eth4,46
0,r4-eth1,1504650
0,r4-eth5,507212
0,r4-eth3,335884
0,r4-eth2,932626
0,r3-eth3,567404
0,r3-eth2,686852
0,r3-eth4,457515
0,r3-eth1,1754500
0,r2-eth3,53
0,r2-eth1,2143268
0,r2-eth2,802376
0,r5-eth3,530788
0,r5-eth2,460569
0,r5-eth1,1354437
5,r1-eth4,750446
5,r1-eth1,2234753
5,r1-eth2,799868
5,r1-eth3,670787
5,r4-eth4,46
5,r4-eth1,1507656
5,r4-eth5,507212
5,r4-eth3,335884
5,r4-eth2,968265
5,r3-eth3,566852
5,r3-eth2,706826
5,r3-eth4,464464
5,r3-eth1,1754500
5,r2-eth3,53
5,r2-eth1,2144934
5,r2-eth2,805422
5,r5-eth3,542902
5,r5-eth2,460569
5,r5-eth1,1354437
10,r1-eth4,750446
10,r1-eth1,2234753
10,r1-eth2,799868
10,r1-eth3,695233
10,r4-eth4,53
10,r4-eth1,1507656
10,r4-eth5,519163
10,r4-eth3,335684
10,r4-eth2,968265
10,r3-eth3,566852
10,r3-eth2,706826
10,r3-eth4,464464
10,r3-eth1,1753034
10,r2-eth3,46
10,r2-eth1,2144934
10,r2-eth2,805422
10,r5-eth3,542902
10,r5-eth2,470971
10,r5-eth1,1351913
15,r1-eth4,753029
15,r1-eth1,2235348
15,r1-eth2,796522
15,r1-eth3,695233
15,r4-eth4,53
15,r4-eth1,1504647
15,r4-eth5,519163
15,r4-eth3,335684
15,r4-eth2,935225
15,r3-eth3,565541
15,r3-eth2,706460
15,r3-eth4,452106
15,r3-eth1,1753034
15,r2-eth3,46
15,r2-eth1,2141852
15,r2-eth2,817360
15,r5-eth3,535720
15,r5-eth2,470971
15,r5-eth1,1351913
20,r1-eth4,753029
20,r1-eth1,2235348
20,r1-eth2,796522
20,r1-eth3,683383
20,r4-eth4,41
20,r4-eth1,1504647
20,r4-eth5,516830
20,r4-eth3,335700
20,r4-eth2,935225
20,r3-eth3,565541
20,r3-eth2,706460
20,r3-eth4,452106
20,r3-eth1,1752299
20,r2-eth3,49
20,r2-eth1,2141852
20,r2-eth2,817360
20,r5-eth3,535720
20,r5-eth2,464852
20,r5-eth1,1354962
25,r1-eth4,745468
25,r1-eth1,2238491
25,r1-eth2,803201
25,r1-eth3,683383
25,r4-eth4,41
25,r4-eth1,1508256
25,r4-eth5,516830
25,r4-eth3,335700
25,r4-eth2,950590
25,r3-eth3,566734
25,r3-eth2,689320
25,r3-eth4,462050
25,r3-eth1,1752299
