0,r1-eth4,937751
0,r1-eth1,1065763
0,r1-eth2,797448
0,r1-eth3,694829
0,r4-eth4,46
0,r4-eth1,1039041
0,r4-eth5,536113
0,r4-eth3,568395
0,r4-eth2,741771
0,r3-eth3,335935
0,r3-eth2,673089
0,r3-eth4,449508
0,r3-eth1,1735291
0,r2-eth3,53
0,r2-eth1,797449
0,r2-eth2,781970
0,r5-eth3,509126
0,r5-eth2,465575
0,r5-eth1,984099
5,r1-eth4,959899
5,r1-eth1,1090977
5,r1-eth2,808059
5,r1-eth3,694829
5,r4-eth4,46
5,r4-eth1,1055320
5,r4-eth5,536113
5,r4-eth3,568395
5,r4-eth2,749004
5,r3-eth3,335918
5,r3-eth2,693356
5,r3-eth4,467801
5,r3-eth1,1735291
5,r2-eth3,53
5,r2-eth1,808065
5,r2-eth2,796929
5,r5-eth3,515981
5,r5-eth2,465575
5,r5-eth1,984099
10,r1-eth4,959899
10,r1-eth1,1090977
10,r1-eth2,808059
10,r1-eth3,706109
10,r4-eth4,59
10,r4-eth1,1055320
10,r4-eth5,538801
10,r4-eth3,566543
10,r4-eth2,749004
10,r3-eth3,335918
10,r3-eth2,693356
10,r3-eth4,467801
10,r3-eth1,1726562
10,r2-eth3,53
10,r2-eth1,808065
10,r2-eth2,796929
10,r5-eth3,515981
10,r5-eth2,456759
10,r5-eth1,1010920
15,r1-eth4,938546
15,r1-eth1,1090908
15,r1-eth2,816347
15,r1-eth3,706109
15,r4-eth4,59
15,r4-eth1,1043218
15,r4-eth5,538801
15,r4-eth3,566543
15,r4-eth2,752727
15,r3-eth3,335566
15,r3-eth2,686507
15,r3-eth4,466603
15,r3-eth1,1726562
15,r2-eth3,53
15,r2-eth1,816358
15,r2-eth2,801910
15,r5-eth3,522897
15,r5-eth2,456759
15,r5-eth1,1010920
20,r1-eth4,938546
20,r1-eth1,1090908
20,r1-eth2,816347
20,r1-eth3,697771
20,r4-eth4,35
20,r4-eth1,1043218
20,r4-eth5,540890
20,r4-eth3,565921
20,r4-eth2,752727
20,r3-eth3,335566
20,r3-eth2,686507
20,r3-eth4,466603
20,r3-eth1,1722355
20,r2-eth3,36
20,r2-eth1,816358
20,r2-eth2,801910
20,r5-eth3,522897
20,r5-eth2,458829
20,r5-eth1,1004475
25,r1-eth4,948646
25,r1-eth1,1073838
25,r1-eth2,823460
25,r1-eth3,697771
25,r4-eth4,35
25,r4-eth1,1045334
25,r4-eth5,540890
25,r4-eth3,565921
25,r4-eth2,749619
25,r3-eth3,335471
25,r3-eth2,690209
25,r3-eth4,466725
25,r3-eth1,1722355
25,r2-eth3,36
25,r2-eth1,823237
25,r2-eth2,796541
25,r5-eth3,510667
25,r5-eth2,458829
25,r5-eth1,1004475
30,r1-eth4,948646
30,r1-eth1,1073838
30,r1-eth2,823460
30,r1-eth3,705370
30,r4-eth4,36
30,r4-eth1,1045334
30,r4-eth5,528698
30,r4-eth3,567849
30,r4-eth2,749619
30,r3-eth3,335471
30,r3-eth2,690209
30,r3-eth4,466725
30,r3-eth1,1730136
30,r2-eth3,41
30,r2-eth1,823237
30,r2-eth2,796541
30,r5-eth3,510667
30,r5-eth2,459486
30,r5-eth1,994987
35,r1-eth4,940709
35,r1-eth1,1088337
35,r1-eth2,818520
35,r1-eth3,705370
35,r4-eth4,36
35,r4-eth1,1043164
35,r4-eth5,528698
35,r4-eth3,567849
35,r4-eth2,749533
35,r3-eth3,335800
35,r3-eth2,681612
35,r3-eth4,451658
35,r3-eth1,1730136
35,r2-eth3,41
35,r2-eth1,818784
35,r2-eth2,794118
35,r5-eth3,510565
35,r5-eth2,459486
35,r5-eth1,994987
40,r1-eth4,940709
40,r1-eth1,1088337
40,r1-eth2,818520
40,r1-eth3,699517
40,r4-eth4,52
40,r4-eth1,1043164
40,r4-eth5,538208
40,r4-eth3,566738
40,r4-eth2,749533
40,r3-eth3,335800
40,r3-eth2,681612
40,r3-eth4,451658
40,r3-eth1,1728554
40,r2-eth3,43
40,r2-eth1,818784
40,r2-eth2,794118
40,r5-eth3,510565
40,r5-eth2,458849
40,r5-eth1,990501
45,r1-eth4,957358
45,r1-eth1,1071751
45,r1-eth2,827738
45,r1-eth3,699517
45,r4-eth4,52
45,r4-eth1,1048894
45,r4-eth5,538208
45,r4-eth3,566738
45,r4-eth2,754006
45,r3-eth3,336188
45,r3-eth2,687362
45,r3-eth4,469605
45,r3-eth1,1728554
45,r2-eth3,43
45,r2-eth1,827343
45,r2-eth2,801986
45,r5-eth3,518847
45,r5-eth2,458849
45,r5-eth1,1014607
50,r1-eth4,957358
50,r1-eth1,1071751
50,r1-eth2,827738
50,r1-eth3,713039
50,r4-eth4,42
50,r4-eth1,1048894
50,r4-eth5,545625
50,r4-eth3,246368
50,r4-eth2,754006
50,r3-eth3,336188
50,r3-eth2,687362
50,r3-eth4,469605
50,r3-eth1,1461416
50,r2-eth3,46
50,r2-eth1,827343
50,r2-eth2,801986
50,r5-eth3,518847
50,r5-eth2,477287
50,r5-eth1,1014607
55,r1-eth4,947487
55,r1-eth1,1164590
55,r1-eth2,807123
55,r1-eth3,713039
55,r4-eth4,42
55,r4-eth1,727550
55,r4-eth5,545625
55,r4-eth3,246368
55,r4-eth2,752418
55,r3-eth3,140302
55,r3-eth2,671759
55,r3-eth4,482889
55,r3-eth1,1461416
55,r2-eth3,46
55,r2-eth1,807847
55,r2-eth2,827247
55,r5-eth3,528178
55,r5-eth2,477287
55,r5-eth1,1028939
60,r1-eth4,947487
60,r1-eth1,1164590
60,r1-eth2,807123
60,r1-eth3,730791
60,r4-eth4,35
60,r4-eth1,727550
60,r4-eth5,541962
60,r4-eth3,511996
60,r4-eth2,752418
60,r3-eth3,140302
60,r3-eth2,671759
60,r3-eth4,482889
60,r3-eth1,1706539
60,r2-eth3,41
60,r2-eth1,807847
60,r2-eth2,827247
60,r5-eth3,528178
60,r5-eth2,477515
60,r5-eth1,1028939
65,r1-eth4,968523
65,r1-eth1,791579
65,r1-eth2,837425
65,r1-eth3,730791
65,r4-eth4,35
65,r4-eth1,817680
65,r4-eth5,541962
65,r4-eth3,511996
65,r4-eth2,597244
65,r3-eth3,156543
65,r3-eth2,691674
65,r3-eth4,478363
65,r3-eth1,1706539
65,r2-eth3,41
65,r2-eth1,837128
65,r2-eth2,772790
65,r5-eth3,505075
