0,192.168.10.10,192.168.20.10,17,34007,20100,820567
0,192.168.40.10,192.168.30.10,17,35221,20203,805464
0,192.168.20.10,192.168.40.10,17,43081,20301,804946
0,192.168.10.10,192.168.30.10,17,35216,20200,797429
0,192.168.20.10,192.168.10.10,17,33185,20001,707102
0,192.168.10.10,192.168.50.10,17,45568,20400,678256
0,192.168.30.10,192.168.50.10,17,50324,20402,570939
0,192.168.30.10,192.168.10.10,17,60922,20002,530404
0,192.168.50.10,192.168.30.10,17,60716,20204,491114
0,192.168.20.10,192.168.50.10,17,34837,20401,446437
0,192.168.10.10,192.168.40.10,17,33733,20300,439399
0,192.168.20.10,192.168.30.10,17,51454,20201,427496
0,192.168.50.10,192.168.40.10,17,39403,20304,388392
0,192.168.40.10,192.168.50.10,17,56072,20403,384672
0,192.168.30.10,192.168.40.10,17,33719,20302,368695
0,192.168.30.10,192.168.20.10,17,60958,20102,344475
0,192.168.40.10,192.168.20.10,17,36071,20103,324285
0,192.168.40.10,192.168.10.10,17,57224,20003,315314
0,192.168.50.10,192.168.10.10,17,53114,20004,270610
0,192.168.50.10,192.168.20.10,17,35989,20104,231674
5,192.168.20.10,192.168.40.10,17,43081,20301,765226
5,192.168.50.10,192.168.40.10,17,39403,20304,665496
5,192.168.40.10,192.168.30.10,17,35221,20203,658907
5,192.168.20.10,192.168.10.10,17,33185,20001,647028
5,192.168.10.10,192.168.50.10,17,45568,20400,631419
5,192.168.10.10,192.168.40.10,17,33733,20300,611869
5,192.168.30.10,192.168.10.10,17,60922,20002,606722
5,192.168.40.10,192.168.50.10,17,56072,20403,602698
5,192.168.10.10,192.168.20.10,17,34007,20100,562859
5,192.168.50.10,192.168.30.10,17,60716,20204,561527
5,192.168.10.10,192.168.30.10,17,35216,20200,542322
5,192.168.30.10,192.168.50.10,17,50324,20402,530746
5,192.168.20.10,192.168.50.10,17,34837,20401,521028
5,192.168.20.10,192.168.30.10,17,51454,20201,477980
5,192.168.40.10,192.168.10.10,17,57224,20003,421311
5,192.168.30.10,192.168.40.10,17,33719,20302,393626
5,192.168.30.10,192.168.20.10,17,60958,20102,339074
5,192.168.40.10,192.168.20.10,17,36071,20103,237665
5,192.168.50.10,192.168.20.10,17,35989,20104,207604
5,192.168.50.10,192.168.10.10,17,53114,20004,164079
10,192.168.20.10,192.168.40.10,17,43081,20301,862141
10,192.168.50.10,192.168.30.10,17,60716,20204,688026
10,192.168.40.10,192.168.30.10,17,35221,20203,680260
10,192.168.30.10,192.168.50.10,17,50324,20402,678161
10,192.168.20.10,192.168.10.10,17,33185,20001,596974
10,192.168.10.10,192.168.20.10,17,34007,20100,584405
10,192.168.30.10,192.168.10.10,17,60922,20002,559699
10,192.168.10.10,192.168.30.10,17,35216,20200,552764
10,192.168.10.10,192.168.50.10,17,45568,20400,537584
10,192.168.50.10,192.168.40.10,17,39403,20304,529153
10,192.168.30.10,192.168.40.10,17,33719,20302,524405
10,192.168.20.10,192.168.50.10,17,34837,20401,518220
10,192.168.40.10,192.168.50.10,17,56072,20403,486322
10,192.168.10.10,192.168.40.10,17,33733,20300,483284
10,192.168.20.10,192.168.30.10,17,51454,20201,443369
10,192.168.40.10,192.168.10.10,17,57224,20003,398154
10,192.168.30.10,192.168.20.10,17,60958,20102,282671
10,192.168.40.10,192.168.20.10,17,36071,20103,271136
10,192.168.50.10,192.168.10.10,17,53114,20004,265495
10,192.168.50.10,192.168.20.10,17,35989,20104,198290
15,192.168.20.10,192.168.40.10,17,43081,20301,959631
15,192.168.10.10,192.168.20.10,17,34007,20100,899702
15,192.168.10.10,192.168.50.10,17,45568,20400,875681
15,192.168.40.10,192.168.30.10,17,35221,20203,815716
15,192.168.10.10,192.168.30.10,17,35216,20200,697131
15,192.168.30.10,192.168.10.10,17,60922,20002,677572
15,192.168.50.10,192.168.30.10,17,60716,20204,662594
15,192.168.50.10,192.168.40.10,17,39403,20304,616511
15,192.168.30.10,192.168.50.10,17,50324,20402,544650
15,192.168.20.10,192.168.30.10,17,51454,20201,534712
15,192.168.20.10,192.168.10.10,17,33185,20001,498138
15,192.168.20.10,192.168.50.10,17,34837,20401,477709
15,192.168.40.10,192.168.10.10,17,57224,20003,447203
15,192.168.10.10,192.168.40.10,17,33733,20300,410698
15,192.168.40.10,192.168.50.10,17,56072,20403,404273
15,192.168.30.10,192.168.40.10,17,33719,20302,401974
15,192.168.50.10,192.168.20.10,17,35989,20104,307759
15,192.168.30.10,192.168.20.10,17,60958,20102,250671
15,192.168.50.10,192.168.10.10,17,53114,20004,236501
15,192.168.40.10,192.168.20.10,17,36071,20103,222839
20,192.168.20.10,192.168.40.10,17,43081,20301,990272
20,192.168.10.10,192.168.30.10,17,35216,20200,931383
20,192.168.50.10,192.168.30.10,17,60716,20204,767072
20,192.168.30.10,192.168.10.10,17,60922,20002,694522
20,192.168.40.10,192.168.30.10,17,35221,20203,669971
20,192.168.10.10,192.168.50.10,17,45568,20400,657104
20,192.168.30.10,192.168.50.10,17,50324,20402,641644
20,192.168.20.10,192.168.30.10,17,51454,20201,609402
20,192.168.40.10,192.168.50.10,17,56072,20403,572542
20,192.168.10.10,192.168.20.10,17,34007,20100,560280
20,192.168.20.10,192.168.10.10,17,33185,20001,558032
20,192.168.20.10,192.168.50.10,17,34837,20401,527120
20,192.168.50.10,192.168.40.10,17,39403,20304,525846
20,192.168.40.10,192.168.10.10,17,57224,20003,441358
20,192.168.10.10,192.168.40.10,17,33733,20300,421654
20,192.168.30.10,192.168.40.10,17,33719,20302,406675
20,192.168.30.10,192.168.20.10,17,60958,20102,358854
20,192.168.50.10,192.168.10.10,17,53114,20004,267960
20,192.168.50.10,192.168.20.10,17,35989,20104,261438
20,192.168.40.10,192.168.20.10,17,36071,20103,201881
25,192.168.10.10,192.168.30.10,17,35216,20200,902043
25,192.168.40.10,192.168.30.10,17,35221,20203,784877
25,192.168.10.10,192.168.50.10,17,45568,20400,756481
