0,r1-eth2,76304
0,r1-eth3,60974
0,r1-eth4,122342
0,r4-eth4,53
0,r4-eth5,106338
0,r4-eth3,17264
0,r4-eth2,85703
0,r3-eth3,31077
0,r3-eth4,43859
0,r3-eth2,63951
0,r2-eth2,154428
0,r2-eth3,53
0,r5-eth3,77340
0,r5-eth2,50987
5,r1-eth2,76277
5,r1-eth3,60974
5,r1-eth4,122760
5,r4-eth4,53
5,r4-eth5,106549
5,r4-eth3,17307
5,r4-eth2,85703
5,r3-eth3,31077
5,r3-eth4,43785
5,r3-eth2,63919
5,r2-eth2,154516
5,r2-eth3,52
5,r5-eth3,77340
5,r5-eth2,50987
10,r1-eth2,76277
10,r1-eth3,60920
10,r1-eth4,122760
10,r4-eth4,48
10,r4-eth5,106549
10,r4-eth3,17307
10,r4-eth2,86332
10,r3-eth3,31083
10,r3-eth4,43785
10,r3-eth2,63919
10,r2-eth2,154516
10,r2-eth3,52
10,r5-eth3,77596
10,r5-eth2,50992
15,r1-eth2,76206
15,r1-eth3,60920
15,r1-eth4,122369
15,r4-eth4,48
15,r4-eth5,106516
15,r4-eth3,17245
15,r4-eth2,86332
15,r3-eth3,31083
15,r3-eth4,44074
15,r3-eth2,64043
15,r2-eth2,154496
15,r2-eth3,53
15,r5-eth3,77596
15,r5-eth2,50992
20,r1-eth2,76206
20,r1-eth3,61025
20,r1-eth4,122369
20,r4-eth4,46
20,r4-eth5,106516
20,r4-eth3,17245
20,r4-eth2,85840
20,r3-eth3,30853
20,r3-eth4,44074
20,r3-eth2,64043
20,r2-eth2,154496
20,r2-eth3,53
20,r5-eth3,77390
20,r5-eth2,50757
25,r1-eth2,76369
25,r1-eth3,61025
25,r1-eth4,122188
25,r4-eth4,46
25,r4-eth5,106154
25,r4-eth3,17293
25,r4-eth2,85840
25,r3-eth3,30853
25,r3-eth4,43796
25,r3-eth2,63865
25,r2-eth2,154442
25,r2-eth3,35
25,r5-eth3,77390
25,r5-eth2,50757
30,r1-eth2,76369
30,r1-eth3,61010
30,r1-eth4,122188
30,r4-eth4,36
30,r4-eth5,106154
30,r4-eth3,17293
30,r4-eth2,86068
30,r3-eth3,31032
30,r3-eth4,43796
30,r3-eth2,63865
30,r2-eth2,154442
30,r2-eth3,35
30,r5-eth3,77349
30,r5-eth2,51251
35,r1-eth2,76087
35,r1-eth3,61010
35,r1-eth4,122348
35,r4-eth4,36
35,r4-eth5,106651
35,r4-eth3,17250
