5,192.168.50.10,192.168.10.10,17,58689,20004,124217
5,192.168.30.10,192.168.10.10,17,46524,20002,122060
5,192.168.50.10,192.168.40.10,17,40179,20304,106984
5,192.168.30.10,192.168.20.10,17,39409,20102,106072
5,192.168.30.10,192.168.50.10,17,56987,20402,96145
5,192.168.20.10,192.168.50.10,17,60019,20401,90201
5,192.168.40.10,192.168.20.10,17,50327,20103,81982
5,192.168.10.10,192.168.40.10,17,34172,20300,81069
5,192.168.40.10,192.168.10.10,17,33531,20003,75125
5,192.168.10.10,192.168.30.10,17,54739,20200,65993
5,192.168.10.10,192.168.20.10,17,44185,20100,56067
5,192.168.50.10,192.168.30.10,17,51003,20204,49210
5,192.168.40.10,192.168.50.10,17,52091,20403,41320
5,192.168.30.10,192.168.40.10,17,57118,20302,40991
5,192.168.20.10,192.168.10.10,17,48261,20001,40991
5,192.168.20.10,192.168.30.10,17,49137,20201,40991
5,192.168.50.10,192.168.20.10,17,44106,20104,25002
5,192.168.20.10,192.168.40.10,17,39995,20301,25002
10,192.168.30.10,192.168.50.10,17,56987,20402,145134
10,192.168.10.10,192.168.30.10,17,54739,20200,137466
10,192.168.20.10,192.168.50.10,17,60019,20401,115417
10,192.168.50.10,192.168.10.10,17,58689,20004,95325
10,192.168.50.10,192.168.40.10,17,40179,20304,94633
10,192.168.50.10,192.168.30.10,17,51003,20204,79943
10,192.168.30.10,192.168.20.10,17,39409,20102,77822
10,192.168.30.10,192.168.10.10,17,46524,20002,63820
10,192.168.40.10,192.168.50.10,17,52091,20403,63526
10,192.168.30.10,192.168.40.10,17,57118,20302,57223
10,192.168.10.10,192.168.20.10,17,44185,20100,52249
10,192.168.40.10,192.168.10.10,17,33531,20003,48794
10,192.168.40.10,192.168.30.10,17,54853,20203,48289
10,192.168.20.10,192.168.10.10,17,48261,20001,43862
10,192.168.50.10,192.168.20.10,17,44106,20104,31328
10,192.168.20.10,192.168.40.10,17,39995,20301,29348
10,192.168.10.10,192.168.40.10,17,34172,20300,20934
10,192.168.40.10,192.168.20.10,17,50327,20103,13266
10,192.168.20.10,192.168.30.10,17,49137,20201,3246
15,192.168.30.10,192.168.50.10,17,56987,20402,139169
15,192.168.10.10,192.168.30.10,17,54739,20200,127390
15,192.168.30.10,192.168.20.10,17,39409,20102,119600
15,192.168.50.10,192.168.10.10,17,58689,20004,112923
15,192.168.40.10,192.168.20.10,17,50327,20103,78462
15,192.168.40.10,192.168.30.10,17,54853,20203,76243
15,192.168.30.10,192.168.10.10,17,46524,20002,64470
15,192.168.20.10,192.168.30.10,17,49137,20201,62938
15,192.168.10.10,192.168.50.10,17,60791,20400,56325
15,192.168.40.10,192.168.50.10,17,52091,20403,53934
15,192.168.50.10,192.168.40.10,17,40179,20304,51749
15,192.168.10.10,192.168.40.10,17,34172,20300,47716
15,192.168.20.10,192.168.50.10,17,60019,20401,47601
15,192.168.10.10,192.168.20.10,17,44185,20100,44703
15,192.168.30.10,192.168.40.10,17,57118,20302,44381
15,192.168.50.10,192.168.30.10,17,51003,20204,44353
15,192.168.20.10,192.168.10.10,17,48261,20001,42630
15,192.168.40.10,192.168.10.10,17,33531,20003,40808
15,192.168.20.10,192.168.40.10,17,39995,20301,34935
15,192.168.50.10,192.168.20.10,17,44106,20104,28926
20,192.168.20.10,192.168.50.10,17,60019,20401,112136
20,192.168.10.10,192.168.20.10,17,44185,20100,111188
20,192.168.40.10,192.168.20.10,17,50327,20103,100766
20,192.168.50.10,192.168.30.10,17,51003,20204,93553
20,192.168.30.10,192.168.50.10,17,56987,20402,91768
20,192.168.50.10,192.168.40.10,17,40179,20304,84995
20,192.168.30.10,192.168.10.10,17,46524,20002,84308
20,192.168.30.10,192.168.20.10,17,39409,20102,72950
20,192.168.10.10,192.168.40.10,17,34172,20300,72123
20,192.168.40.10,192.168.10.10,17,33531,20003,64176
20,192.168.40.10,192.168.30.10,17,54853,20203,63524
20,192.168.50.10,192.168.10.10,17,58689,20004,60959
20,192.168.40.10,192.168.50.10,17,52091,20403,57486
20,192.168.10.10,192.168.30.10,17,54739,20200,53193
20,192.168.30.10,192.168.40.10,17,57118,20302,42751
20,192.168.20.10,192.168.40.10,17,39995,20301,39608
20,192.168.20.10,192.168.30.10,17,49137,20201,39109
20,192.168.10.10,192.168.50.10,17,60791,20400,38149
20,192.168.50.10,192.168.20.10,17,44106,20104,35325
20,192.168.20.10,192.168.10.10,17,48261,20001,23797
25,192.168.10.10,192.168.40.10,17,34172,20300,140618
25,192.168.30.10,192.168.50.10,17,56987,20402,127402
25,192.168.50.10,192.168.30.10,17,51003,20204,111775
25,192.168.50.10,192.168.20.10,17,44106,20104,96849
25,192.168.30.10,192.168.20.10,17,39409,20102,94936
25,192.168.50.10,192.168.10.10,17,58689,20004,84420
25,192.168.20.10,192.168.50.10,17,60019,20401,77189
