0,r4-eth4,59
0,r4-eth5,108842
0,r4-eth3,44181
0,r4-eth2,115397
0,r1-eth2,111100
0,r1-eth3,47256
0,r1-eth4,132733
0,r3-eth3,55498
0,r3-eth4,57867
0,r3-eth2,61046
0,r5-eth3,101464
0,r5-eth2,21544
0,r2-eth2,122869
0,r2-eth3,64
5,r4-eth4,46
5,r4-eth5,109066
5,r4-eth3,44181
5,r4-eth2,115397
5,r1-eth2,111219
5,r1-eth3,46932
5,r1-eth4,132733
5,r3-eth3,55483
5,r3-eth4,57671
5,r3-eth2,61046
5,r5-eth3,101464
5,r5-eth2,21514
5,r2-eth2,122869
5,r2-eth3,35
10,r4-eth4,46
10,r4-eth5,109066
10,r4-eth3,44079
10,r4-eth2,115554
10,r1-eth2,111219
10,r1-eth3,46932
10,r1-eth4,132799
10,r3-eth3,55483
10,r3-eth4,57671
10,r3-eth2,60964
10,r5-eth3,101387
10,r5-eth2,21514
10,r2-eth2,122576
10,r2-eth3,35
15,r4-eth4,53
15,r4-eth5,109200
15,r4-eth3,44079
15,r4-eth2,115554
15,r1-eth2,111145
15,r1-eth3,47054
15,r1-eth4,132799
15,r3-eth3,55441
15,r3-eth4,57604
15,r3-eth2,60964
15,r5-eth3,101387
15,r5-eth2,21459
15,r2-eth2,122576
15,r2-eth3,53
20,r4-eth4,53
20,r4-eth5,109200
20,r4-eth3,44164
20,r4-eth2,115597
20,r1-eth2,111145
20,r1-eth3,47054
20,r1-eth4,132739
20,r3-eth3,55441
20,r3-eth4,57604
20,r3-eth2,61090
20,r5-eth3,101684
20,r5-eth2,21459
20,r2-eth2,123195
20,r2-eth3,53
25,r4-eth4,35
25,r4-eth5,109049
25,r4-eth3,44164
25,r4-eth2,115597
25,r1-eth2,111296
25,r1-eth3,46993
25,r1-eth4,132739
25,r3-eth3,55364
25,r3-eth4,57822
25,r3-eth2,61090
25,r5-eth3,101684
25,r5-eth2,21421
25,r2-eth2,123195
25,r2-eth3,35
30,r4-eth4,35
30,r4-eth5,109049
30,r4-eth3,44048
30,r4-eth2,115506
30,r1-eth2,111296
30,r1-eth3,46993
30,r1-eth4,132816
30,r3-eth3,55364
30,r3-eth4,57822
30,r3-eth2,60945
30,r5-eth3,101662
30,r5-eth2,21421
30,r2-eth2,122986
30,r2-eth3,35
35,r4-eth4,35
35,r4-eth5,108928
35,r4-eth3,44048
35,r4-eth2,115506
