0,r1-eth1,125039
0,r1-eth2,111281
0,r1-eth3,47019
0,r1-eth4,132949
0,r4-eth4,53
0,r4-eth1,181977
0,r4-eth5,108841
0,r4-eth3,44269
0,r4-eth2,115557
0,r3-eth3,55505
0,r3-eth2,60955
0,r3-eth4,57783
0,r3-eth1,112645
0,r2-eth1,111281
0,r2-eth2,107783
0,r2-eth3,64
0,r5-eth3,101637
0,r5-eth1,166383
0,r5-eth2,21545
5,r1-eth1,125039
5,r1-eth2,111230
5,r1-eth3,47019
5,r1-eth4,132949
5,r4-eth4,53
5,r4-eth1,181876
5,r4-eth5,109118
5,r4-eth3,44177
5,r4-eth2,115686
5,r3-eth3,55560
5,r3-eth2,60955
5,r3-eth4,57679
5,r3-eth1,112645
5,r2-eth1,111230
5,r2-eth2,107902
5,r2-eth3,35
5,r5-eth3,101470
5,r5-eth1,166383
5,r5-eth2,21545
10,r1-eth1,125227
10,r1-eth2,111230
10,r1-eth3,46982
10,r1-eth4,132966
10,r4-eth4,53
10,r4-eth1,181876
10,r4-eth5,109118
10,r4-eth3,44177
10,r4-eth2,115686
10,r3-eth3,55560
10,r3-eth2,61054
10,r3-eth4,57679
10,r3-eth1,112507
10,r2-eth1,111230
10,r2-eth2,107902
10,r2-eth3,35
10,r5-eth3,101470
10,r5-eth1,166996
10,r5-eth2,21474
15,r1-eth1,125227
15,r1-eth2,111005
15,r1-eth3,46982
15,r1-eth4,132966
15,r4-eth4,53
15,r4-eth1,181843
15,r4-eth5,109094
15,r4-eth3,44030
15,r4-eth2,115361
15,r3-eth3,55409
15,r3-eth2,61054
15,r3-eth4,57642
15,r3-eth1,112507
15,r2-eth1,111011
15,r2-eth2,108338
15,r2-eth3,59
15,r5-eth3,101568
15,r5-eth1,166996
15,r5-eth2,21474
20,r1-eth1,124813
20,r1-eth2,111005
20,r1-eth3,47120
20,r1-eth4,132235
20,r4-eth4,36
20,r4-eth1,181843
20,r4-eth5,109094
20,r4-eth3,44030
20,r4-eth2,115361
20,r3-eth3,55409
20,r3-eth2,60987
20,r3-eth4,57642
20,r3-eth1,112568
20,r2-eth1,111011
20,r2-eth2,108338
20,r2-eth3,59
20,r5-eth3,101568
20,r5-eth1,166523
20,r5-eth2,21560
25,r1-eth1,124813
25,r1-eth2,111191
25,r1-eth3,47120
25,r1-eth4,132235
25,r4-eth4,36
25,r4-eth1,181742
25,r4-eth5,108878
25,r4-eth3,44146
25,r4-eth2,115448
25,r3-eth3,55515
25,r3-eth2,60987
25,r3-eth4,57725
25,r3-eth1,112568
25,r2-eth1,111185
25,r2-eth2,107826
25,r2-eth3,36
25,r5-eth3,101591
25,r5-eth1,166523
25,r5-eth2,21560
30,r1-eth1,125017
30,r1-eth2,111191
30,r1-eth3,47045
30,r1-eth4,132900
30,r4-eth4,36
30,r4-eth1,181742
30,r4-eth5,108878
30,r4-eth3,44146
30,r4-eth2,115448
30,r3-eth3,55515
30,r3-eth2,61017
30,r3-eth4,57725
30,r3-eth1,112790
30,r2-eth1,111185
30,r2-eth2,107826
30,r2-eth3,36
30,r5-eth3,101591
30,r5-eth1,166590
30,r5-eth2,21495
35,r1-eth1,125017
35,r1-eth2,111208
35,r1-eth3,47045
35,r1-eth4,132900
35,r4-eth4,36
35,r4-eth1,181651
35,r4-eth5,109277
35,r4-eth3,44257
35,r4-eth2,115586
35,r3-eth3,55336
35,r3-eth2,61017
