0,192.168.10.10,192.168.20.10,17,54774,20100,288558
0,192.168.50.10,192.168.40.10,17,34981,20304,270832
0,192.168.20.10,192.168.10.10,17,54375,20001,264983
0,192.168.20.10,192.168.50.10,17,39400,20401,264393
0,192.168.30.10,192.168.10.10,17,59725,20002,252917
0,192.168.40.10,192.168.50.10,17,59308,20403,236729
0,192.168.30.10,192.168.40.10,17,55561,20302,175394
0,192.168.30.10,192.168.50.10,17,57094,20402,167798
0,192.168.50.10,192.168.30.10,17,46499,20204,163341
0,192.168.10.10,192.168.50.10,17,32833,20400,153450
0,192.168.40.10,192.168.10.10,17,49738,20003,129110
0,192.168.50.10,192.168.20.10,17,60564,20104,127226
0,192.168.20.10,192.168.30.10,17,49326,20201,98143
0,192.168.40.10,192.168.20.10,17,32819,20103,91615
0,192.168.10.10,192.168.30.10,17,38425,20200,89062
0,192.168.10.10,192.168.40.10,17,52137,20300,80524
0,192.168.20.10,192.168.40.10,17,49255,20301,79342
0,192.168.30.10,192.168.20.10,17,44169,20102,60367
0,192.168.50.10,192.168.10.10,17,33911,20004,38458
0,192.168.40.10,192.168.30.10,17,43968,20203,19377
5,192.168.20.10,192.168.50.10,17,39400,20401,245806
5,192.168.50.10,192.168.40.10,17,34981,20304,240754
5,192.168.10.10,192.168.20.10,17,54774,20100,218979
5,192.168.30.10,192.168.10.10,17,59725,20002,174097
5,192.168.20.10,192.168.10.10,17,54375,20001,170367
5,192.168.40.10,192.168.20.10,17,32819,20103,166291
5,192.168.30.10,192.168.50.10,17,57094,20402,159878
5,192.168.50.10,192.168.30.10,17,46499,20204,148978
5,192.168.10.10,192.168.50.10,17,32833,20400,148666
5,192.168.40.10,192.168.50.10,17,59308,20403,131781
5,192.168.50.10,192.168.20.10,17,60564,20104,127110
5,192.168.20.10,192.168.40.10,17,49255,20301,123646
5,192.168.30.10,192.168.40.10,17,55561,20302,117356
5,192.168.40.10,192.168.10.10,17,49738,20003,97638
5,192.168.10.10,192.168.30.10,17,38425,20200,73564
5,192.168.20.10,192.168.30.10,17,49326,20201,64600
5,192.168.10.10,192.168.40.10,17,52137,20300,61732
5,192.168.50.10,192.168.10.10,17,33911,20004,50895
5,192.168.30.10,192.168.20.10,17,44169,20102,32009
5,192.168.40.10,192.168.30.10,17,43968,20203,13716
10,192.168.20.10,192.168.50.10,17,39400,20401,237488
10,192.168.20.10,192.168.10.10,17,54375,20001,207193
10,192.168.50.10,192.168.40.10,17,34981,20304,202231
10,192.168.30.10,192.168.10.10,17,59725,20002,195675
10,192.168.40.10,192.168.50.10,17,59308,20403,182057
10,192.168.30.10,192.168.50.10,17,57094,20402,157217
10,192.168.10.10,192.168.50.10,17,32833,20400,138665
10,192.168.50.10,192.168.30.10,17,46499,20204,135439
10,192.168.50.10,192.168.20.10,17,60564,20104,128252
10,192.168.10.10,192.168.20.10,17,54774,20100,127010
10,192.168.30.10,192.168.40.10,17,55561,20302,111392
10,192.168.20.10,192.168.30.10,17,49326,20201,107890
10,192.168.40.10,192.168.20.10,17,32819,20103,105512
10,192.168.10.10,192.168.30.10,17,38425,20200,98074
10,192.168.20.10,192.168.40.10,17,49255,20301,86127
10,192.168.40.10,192.168.10.10,17,49738,20003,78022
10,192.168.50.10,192.168.10.10,17,33911,20004,64083
10,192.168.10.10,192.168.40.10,17,52137,20300,37053
10,192.168.30.10,192.168.20.10,17,44169,20102,33325
10,192.168.40.10,192.168.30.10,17,43968,20203,32783
15,192.168.10.10,192.168.20.10,17,54774,20100,264519
15,192.168.20.10,192.168.10.10,17,54375,20001,260755
15,192.168.20.10,192.168.50.10,17,39400,20401,257299
15,192.168.50.10,192.168.40.10,17,34981,20304,202554
15,192.168.30.10,192.168.10.10,17,59725,20002,194529
15,192.168.40.10,192.168.50.10,17,59308,20403,171452
15,192.168.30.10,192.168.50.10,17,57094,20402,168989
15,192.168.50.10,192.168.30.10,17,46499,20204,148436
15,192.168.30.10,192.168.40.10,17,55561,20302,143287
15,192.168.10.10,192.168.30.10,17,38425,20200,136221
15,192.168.10.10,192.168.50.10,17,32833,20400,135929
15,192.168.20.10,192.168.40.10,17,49255,20301,126428
15,192.168.40.10,192.168.10.10,17,49738,20003,104038
15,192.168.50.10,192.168.20.10,17,60564,20104,99491
15,192.168.20.10,192.168.30.10,17,49326,20201,92728
15,192.168.40.10,192.168.20.10,17,32819,20103,85883
15,192.168.50.10,192.168.10.10,17,33911,20004,44627
15,192.168.10.10,192.168.40.10,17,52137,20300,27695
15,192.168.30.10,192.168.20.10,17,44169,20102,21873
15,192.168.40.10,192.168.30.10,17,43968,20203,4535
20,192.168.30.10,192.168.10.10,17,59725,20002,234288
20,192.168.20.10,192.168.10.10,17,54375,20001,232785
20,192.168.50.10,192.168.40.10,17,34981,20304,221348
20,192.168.20.10,192.168.50.10,17,39400,20401,212947
20,192.168.40.10,192.168.50.10,17,59308,20403,189567
20,192.168.10.10,192.168.20.10,17,54774,20100,184305
20,192.168.40.10,192.168.10.10,17,49738,20003,150114
20,192.168.50.10,192.168.20.10,17,60564,20104,147504
20,192.168.30.10,192.168.50.10,17,57094,20402,133542
20,192.168.10.10,192.168.50.10,17,32833,20400,133315
20,192.168.40.10,192.168.20.10,17,32819,20103,131594
20,192.168.30.10,192.168.40.10,17,55561,20302,122522
20,192.168.50.10,192.168.30.10,17,46499,20204,117929
20,192.168.20.10,192.168.30.10,17,49326,20201,105906
20,192.168.10.10,192.168.30.10,17,38425,20200,95062
20,192.168.20.10,192.168.40.10,17,49255,20301,90623
20,192.168.10.10,192.168.40.10,17,52137,20300,76264
20,192.168.40.10,192.168.30.10,17,43968,20203,50507
20,192.168.30.10,192.168.20.10,17,44169,20102,33150
20,192.168.50.10,192.168.10.10,17,33911,20004,31631
25,192.168.20.10,192.168.10.10,17,54375,20001,246098
25,192.168.50.10,192.168.40.10,17,34981,20304,219734
25,192.168.20.10,192.168.50.10,17,39400,20401,214327
25,192.168.10.10,192.168.20.10,17,54774,20100,178850
25,192.168.30.10,192.168.40.10,17,55561,20302,176830
