0,r1-eth1,550881
0,r1-eth4,384886
0,r1-eth3,241815
0,r1-eth2,699420
0,r4-eth2,586758
0,r4-eth4,162124
0,r4-eth1,448013
0,r4-eth5,401633
0,r4-eth3,59
0,r3-eth1,572329
0,r3-eth4,136732
0,r3-eth3,53
0,r3-eth2,214514
0,r2-eth1,675837
0,r2-eth2,484915
0,r2-eth3,24882
0,r5-eth3,522479
0,r5-eth2,168692
0,r5-eth1,538864
5,r1-eth1,550881
5,r1-eth4,384886
5,r1-eth3,241815
5,r1-eth2,699420
5,r4-eth2,586758
5,r4-eth4,161755
5,r4-eth1,448013
5,r4-eth5,401633
5,r4-eth3,46
5,r3-eth1,572329
5,r3-eth4,136732
5,r3-eth3,53
5,r3-eth2,214514
5,r2-eth1,675251
5,r2-eth2,484915
5,r2-eth3,24681
5,r5-eth3,522479
5,r5-eth2,168882
5,r5-eth1,538126
10,r1-eth1,552056
10,r1-eth4,385774
10,r1-eth3,242439
10,r1-eth2,700098
10,r4-eth2,587708
10,r4-eth4,161755
10,r4-eth1,448149
10,r4-eth5,402306
10,r4-eth3,46
10,r3-eth1,573095
10,r3-eth4,137211
10,r3-eth3,43
10,r3-eth2,215318
10,r2-eth1,675251
10,r2-eth2,485583
10,r2-eth3,24681
10,r5-eth3,525772
10,r5-eth2,168882
10,r5-eth1,538126
15,r1-eth1,552056
15,r1-eth4,385774
15,r1-eth3,242439
15,r1-eth2,700098
15,r4-eth2,587708
15,r4-eth4,162237
15,r4-eth1,448149
15,r4-eth5,402306
15,r4-eth3,53
15,r3-eth1,573095
15,r3-eth4,137211
15,r3-eth3,43
15,r3-eth2,215318
15,r2-eth1,675656
15,r2-eth2,485583
15,r2-eth3,24860
15,r5-eth3,525772
15,r5-eth2,168852
15,r5-eth1,539206
20,r1-eth1,550912
20,r1-eth4,384878
20,r1-eth3,241828
20,r1-eth2,701409
20,r4-eth2,587398
20,r4-eth4,162237
20,r4-eth1,448388
20,r4-eth5,400604
20,r4-eth3,53
20,r3-eth1,572319
20,r3-eth4,137036
20,r3-eth3,52
20,r3-eth2,215221
20,r2-eth1,675656
20,r2-eth2,484842
20,r2-eth3,24860
20,r5-eth3,532469
20,r5-eth2,168852
20,r5-eth1,539206
25,r1-eth1,550912
25,r1-eth4,384878
25,r1-eth3,241828
25,r1-eth2,701409
25,r4-eth2,587398
25,r4-eth4,161690
25,r4-eth1,448388
25,r4-eth5,400604
25,r4-eth3,41
