0,r1-eth1,591548
0,r1-eth4,586511
0,r1-eth3,214908
0,r1-eth2,484816
0,r4-eth2,385343
0,r4-eth4,53
0,r4-eth1,559778
0,r4-eth5,522594
0,r4-eth3,24734
0,r3-eth1,351920
0,r3-eth4,168455
0,r3-eth3,162227
0,r3-eth2,241857
0,r2-eth1,485740
0,r2-eth2,699323
0,r2-eth3,64
0,r5-eth3,401343
0,r5-eth2,137082
0,r5-eth1,692946
5,r1-eth1,591548
5,r1-eth4,586511
5,r1-eth3,214908
5,r1-eth2,484816
5,r4-eth2,385343
5,r4-eth4,42
5,r4-eth1,559778
5,r4-eth5,522594
5,r4-eth3,24803
5,r3-eth1,351920
5,r3-eth4,168455
5,r3-eth3,162227
5,r3-eth2,241857
5,r2-eth1,484520
5,r2-eth2,699323
5,r2-eth3,42
5,r5-eth3,401343
5,r5-eth2,136995
5,r5-eth1,690504
10,r1-eth1,591941
10,r1-eth4,588020
10,r1-eth3,215226
10,r1-eth2,485200
10,r4-eth2,385570
10,r4-eth4,42
10,r4-eth1,561534
10,r4-eth5,527256
10,r4-eth3,24803
10,r3-eth1,352166
10,r3-eth4,168995
10,r3-eth3,162107
10,r3-eth2,242264
10,r2-eth1,484520
10,r2-eth2,701194
10,r2-eth3,42
10,r5-eth3,402123
10,r5-eth2,136995
10,r5-eth1,690504
15,r1-eth1,591941
15,r1-eth4,588020
15,r1-eth3,215226
15,r1-eth2,485200
15,r4-eth2,385570
15,r4-eth4,52
15,r4-eth1,561534
15,r4-eth5,527256
15,r4-eth3,24862
15,r3-eth1,352166
15,r3-eth4,168995
15,r3-eth3,162107
15,r3-eth2,242264
15,r2-eth1,485043
15,r2-eth2,701194
15,r2-eth3,53
15,r5-eth3,402123
15,r5-eth2,136965
15,r5-eth1,696829
20,r1-eth1,591451
20,r1-eth4,587361
20,r1-eth3,214919
20,r1-eth2,485479
20,r4-eth2,385464
20,r4-eth4,52
20,r4-eth1,560741
20,r4-eth5,532614
20,r4-eth3,24862
20,r3-eth1,351811
20,r3-eth4,168943
20,r3-eth3,161803
20,r3-eth2,241980
20,r2-eth1,485043
20,r2-eth2,700080
20,r2-eth3,53
20,r5-eth3,401669
20,r5-eth2,136965
20,r5-eth1,696829
25,r1-eth1,591451
25,r1-eth4,587361
25,r1-eth3,214919
25,r1-eth2,485479
25,r4-eth2,385464
25,r4-eth4,35
25,r4-eth1,560741
25,r4-eth5,532614
25,r4-eth3,24831
25,r3-eth1,351811
25,r3-eth4,168943
25,r3-eth3,161803
25,r3-eth2,241980
25,r2-eth1,485242
25,r2-eth2,700080
25,r2-eth3,35
25,r5-eth3,401669
25,r5-eth2,137050
25,r5-eth1,702381
30,r1-eth1,591786
30,r1-eth4,586583
30,r1-eth3,215004
30,r1-eth2,485836
30,r4-eth2,384991
30,r4-eth4,35
30,r4-eth1,559840
30,r4-eth5,533196
30,r4-eth3,24831
30,r3-eth1,351706
30,r3-eth4,168512
30,r3-eth3,161955
30,r3-eth2,241792
30,r2-eth1,485242
30,r2-eth2,699470
30,r2-eth3,35
30,r5-eth3,401349
30,r5-eth2,137050
30,r5-eth1,702381
35,r1-eth1,591786
35,r1-eth4,586583
35,r1-eth3,215004
35,r1-eth2,485836
35,r4-eth2,384991
35,r4-eth4,43
35,r4-eth1,559840
35,r4-eth5,533196
35,r4-eth3,24691
35,r3-eth1,351706
35,r3-eth4,168512
35,r3-eth3,161955
35,r3-eth2,241792
35,r2-eth1,485739
35,r2-eth2,699470
35,r2-eth3,42
35,r5-eth3,401349
35,r5-eth2,136864
35,r5-eth1,701960
40,r1-eth1,590913
40,r1-eth4,586971
40,r1-eth3,214763
40,r1-eth2,484860
40,r4-eth2,385869
40,r4-eth4,43
40,r4-eth1,560821
40,r4-eth5,529303
40,r4-eth3,24691
40,r3-eth1,352151
40,r3-eth4,169129
40,r3-eth3,162106
40,r3-eth2,242173
40,r2-eth1,485739
40,r2-eth2,700936
40,r2-eth3,42
40,r5-eth3,401976
40,r5-eth2,136864
40,r5-eth1,701960
45,r1-eth1,590913
45,r1-eth4,586971
45,r1-eth3,214763
45,r1-eth2,484860
45,r4-eth2,385869
45,r4-eth4,46
45,r4-eth1,560821
45,r4-eth5,529303
45,r4-eth3,24841
45,r3-eth1,352151
45,r3-eth4,169129
45,r3-eth3,162106
45,r3-eth2,242173
45,r2-eth1,485205
45,r2-eth2,700936
45,r2-eth3,53
45,r5-eth3,401976
45,r5-eth2,137054
45,r5-eth1,697318
50,r1-eth1,591119
50,r1-eth4,532530
50,r1-eth3,215383
50,r1-eth2,436858
50,r4-eth2,385440
50,r4-eth4,46
50,r4-eth1,507111
50,r4-eth5,521651
50,r4-eth3,24841
50,r3-eth1,352500
50,r3-eth4,168960
50,r3-eth3,161988
50,r3-eth2,222344
50,r2-eth1,485205
50,r2-eth2,690104
50,r2-eth3,53
50,r5-eth3,403262
50,r5-eth2,137054
50,r5-eth1,697318
55,r1-eth1,591119
55,r1-eth4,532530
55,r1-eth3,215383
55,r1-eth2,436858
55,r4-eth2,385440
55,r4-eth4,42
55,r4-eth1,507111
55,r4-eth5,521651
55,r4-eth3,24835
55,r3-eth1,352500
55,r3-eth4,168960
55,r3-eth3,161988
55,r3-eth2,222344
55,r2-eth1,406601
55,r2-eth2,690104
55,r2-eth3,35
55,r5-eth3,403262
55,r5-eth2,136818
55,r5-eth1,679821
60,r1-eth1,440115
60,r1-eth4,544434
60,r1-eth3,215307
60,r1-eth2,419178
60,r4-eth2,297379
60,r4-eth4,42
60,r4-eth1,487392
60,r4-eth5,515904
60,r4-eth3,24835
60,r3-eth1,351903
60,r3-eth4,66308
60,r3-eth3,161900
60,r3-eth2,225935
60,r2-eth1,406601
60,r2-eth2,504642
60,r2-eth3,35
60,r5-eth3,365912
60,r5-eth2,136818
60,r5-eth1,679821
65,r1-eth1,440115
65,r1-eth4,544434
65,r1-eth3,215307
65,r1-eth2,419178
65,r4-eth2,297379
65,r4-eth4,35
65,r4-eth1,487392
65,r4-eth5,515904
65,r4-eth3,24845
65,r3-eth1,351903
65,r3-eth4,66308
65,r3-eth3,161900
65,r3-eth2,225935
65,r2-eth1,440550
65,r2-eth2,504642
65,r2-eth3,36
65,r5-eth3,365912
65,r5-eth2,137215
65,r5-eth1,589168
70,r1-eth1,661658
70,r1-eth4,381281
70,r1-eth3,215237
70,r1-eth2,302375
70,r4-eth2,370305
70,r4-eth4,35
70,r4-eth1,395219
70,r4-eth5,518398
70,r4-eth3,24845
70,r3-eth1,352217
70,r3-eth4,115605
70,r3-eth3,39759
70,r3-eth2,168478
70,r2-eth1,440550
70,r2-eth2,607677
70,r2-eth3,36
70,r5-eth3,474830
70,r5-eth2,137215
70,r5-eth1,589168
75,r1-eth1,661658
75,r1-eth4,381281
75,r1-eth3,215237
75,r1-eth2,302375
75,r4-eth2,370305
75,r4-eth4,36
75,r4-eth1,395219
75,r4-eth5,518398
75,r4-eth3,24800
75,r3-eth1,352217
75,r3-eth4,115605
75,r3-eth3,39759
75,r3-eth2,168478
75,r2-eth1,280606
75,r2-eth2,607677
75,r2-eth3,42
75,r5-eth3,474830
75,r5-eth2,137042
75,r5-eth1,624244
80,r1-eth1,732546
80,r1-eth4,474142
80,r1-eth3,214891
80,r1-eth2,335078
80,r4-eth2,576151
80,r4-eth4,36
80,r4-eth1,414866
80,r4-eth5,523990
80,r4-eth3,24800
80,r3-eth1,313265
80,r3-eth4,115575
80,r3-eth3,56904
80,r3-eth2,179092
80,r2-eth1,280606
80,r2-eth2,527232
80,r2-eth3,42
80,r5-eth3,482164
80,r5-eth2,137042
80,r5-eth1,624244
85,r1-eth1,732546
85,r1-eth4,474142
85,r1-eth3,214891
85,r1-eth2,335078
85,r4-eth2,576151
85,r4-eth4,48
85,r4-eth1,414866
85,r4-eth5,523990
85,r4-eth3,24724
85,r3-eth1,313265
85,r3-eth4,115575
85,r3-eth3,56904
85,r3-eth2,179092
85,r2-eth1,336052
85,r2-eth2,527232
85,r2-eth3,35
85,r5-eth3,482164
85,r5-eth2,91759
85,r5-eth1,652232
90,r1-eth1,823017
90,r1-eth4,495175
90,r1-eth3,120996
90,r1-eth2,336109
90,r4-eth2,574357
90,r4-eth4,48
90,r4-eth1,221868
90,r4-eth5,534219
90,r4-eth3,24724
90,r3-eth1,279262
90,r3-eth4,115664
90,r3-eth3,57212
90,r3-eth2,227349
90,r2-eth1,336052
90,r2-eth2,624856
90,r2-eth3,35
90,r5-eth3,288376
90,r5-eth2,91759
90,r5-eth1,652232
95,r1-eth1,823017
95,r1-eth4,495175
95,r1-eth3,120996
95,r1-eth2,336109
95,r4-eth2,574357
95,r4-eth4,36
95,r4-eth1,221868
95,r4-eth5,534219
95,r4-eth3,13039
95,r3-eth1,279262
95,r3-eth4,115664
95,r3-eth3,57212
95,r3-eth2,227349
95,r2-eth1,335246
95,r2-eth2,624856
95,r2-eth3,36
95,r5-eth3,288376
95,r5-eth2,197371
95,r5-eth1,646567
100,r1-eth1,822357
100,r1-eth4,425857
100,r1-eth3,173066
100,r1-eth2,283858
100,r4-eth2,554729
100,r4-eth4,36
100,r4-eth1,359409
100,r4-eth5,522873
100,r4-eth3,13039
100,r3-eth1,354521
100,r3-eth4,115692
100,r3-eth3,57109
100,r3-eth2,228476
100,r2-eth1,335246
100,r2-eth2,629885
100,r2-eth3,36
100,r5-eth3,368340
100,r5-eth2,197371
100,r5-eth1,646567
105,r1-eth1,822357
105,r1-eth4,425857
105,r1-eth3,173066
105,r1-eth2,283858
105,r4-eth2,554729
105,r4-eth4,46
105,r4-eth1,359409
105,r4-eth5,522873
105,r4-eth3,149012
105,r3-eth1,354521
105,r3-eth4,115692
105,r3-eth3,57109
105,r3-eth2,228476
105,r2-eth1,262175
105,r2-eth2,629885
105,r2-eth3,42
105,r5-eth3,368340
105,r5-eth2,197618
105,r5-eth1,629834
110,r1-eth1,824265
110,r1-eth4,423376
110,r1-eth3,268231
110,r1-eth2,322111
110,r4-eth2,523187
110,r4-eth4,46
110,r4-eth1,418758
110,r4-eth5,512849
110,r4-eth3,149012
110,r3-eth1,467054
110,r3-eth4,115685
110,r3-eth3,56983
110,r3-eth2,227245
110,r2-eth1,262175
110,r2-eth2,748552
110,r2-eth3,42
110,r5-eth3,430988
110,r5-eth2,197618
110,r5-eth1,629834
115,r1-eth1,824265
115,r1-eth4,423376
115,r1-eth3,268231
115,r1-eth2,322111
115,r4-eth2,523187
115,r4-eth4,35
115,r4-eth1,418758
115,r4-eth5,512849
115,r4-eth3,156742
115,r3-eth1,467054
115,r3-eth4,115685
115,r3-eth3,56983
115,r3-eth2,227245
115,r2-eth1,349468
115,r2-eth2,748552
115,r2-eth3,52
115,r5-eth3,430988
115,r5-eth2,197259
115,r5-eth1,634061
120,r1-eth1,822672
120,r1-eth4,539298
120,r1-eth3,268503
120,r1-eth2,341147
120,r4-eth2,601535
120,r4-eth4,35
120,r4-eth1,501668
120,r4-eth5,520780
120,r4-eth3,156742
120,r3-eth1,465499
120,r3-eth4,115599
120,r3-eth3,57168
120,r3-eth2,228288
120,r2-eth1,349468
120,r2-eth2,750510
120,r2-eth3,52
120,r5-eth3,458058
120,r5-eth2,197259
120,r5-eth1,634061
125,r1-eth1,822672
125,r1-eth4,539298
125,r1-eth3,268503
125,r1-eth2,341147
125,r4-eth2,601535
125,r4-eth4,36
125,r4-eth1,501668
125,r4-eth5,520780
125,r4-eth3,157197
125,r3-eth1,465499
125,r3-eth4,115599
125,r3-eth3,57168
125,r3-eth2,228288
125,r2-eth1,322943
125,r2-eth2,750510
125,r2-eth3,35
125,r5-eth3,458058
125,r5-eth2,197266
125,r5-eth1,634794
130,r1-eth1,673119
130,r1-eth4,540706
130,r1-eth3,269064
130,r1-eth2,381397
130,r4-eth2,571700
130,r4-eth4,36
130,r4-eth1,503178
130,r4-eth5,489123
130,r4-eth3,157197
130,r3-eth1,465831
130,r3-eth4,115761
130,r3-eth3,56975
130,r3-eth2,227554
130,r2-eth1,322943
130,r2-eth2,639022
130,r2-eth3,35
130,r5-eth3,459157
130,r5-eth2,197266
