0,192.168.40.20,192.168.20.20,17,37402,20307,205991
0,192.168.10.20,192.168.30.20,17,41671,20501,200086
0,192.168.30.20,192.168.40.20,17,50503,20705,199633
0,192.168.50.10,192.168.10.10,17,56036,20008,162882
0,192.168.50.10,192.168.30.10,17,35787,20408,162746
0,192.168.10.20,192.168.20.20,17,34260,20301,161757
0,192.168.50.20,192.168.10.20,17,58000,20109,161056
0,192.168.40.10,192.168.20.10,17,53565,20206,159386
0,192.168.40.20,192.168.30.20,17,37688,20507,157708
0,192.168.30.10,192.168.50.10,17,38076,20804,151303
0,192.168.20.10,192.168.50.10,17,49979,20802,141791
0,192.168.50.10,192.168.20.10,17,56997,20208,136148
0,192.168.20.20,192.168.30.20,17,43775,20503,128298
0,192.168.10.10,192.168.50.10,17,48242,20800,126227
0,192.168.30.10,192.168.20.10,17,44260,20204,124864
0,192.168.40.20,192.168.10.20,17,50116,20107,120346
0,192.168.30.20,192.168.10.20,17,52643,20105,117920
0,192.168.50.20,192.168.30.20,17,47660,20509,115763
0,192.168.20.20,192.168.50.20,17,45373,20903,111384
0,192.168.40.20,192.168.50.20,17,59056,20907,103549
0,192.168.30.10,192.168.40.10,17,48708,20604,103044
0,192.168.20.20,192.168.40.20,17,50532,20703,99043
0,192.168.30.20,192.168.50.20,17,48371,20905,96601
0,192.168.20.20,192.168.10.20,17,49936,20103,86950
0,192.168.10.10,192.168.20.10,17,35763,20200,83853
0,192.168.20.10,192.168.30.10,17,60536,20402,77579
0,192.168.20.10,192.168.10.10,17,35655,20002,70486
0,192.168.50.10,192.168.40.10,17,50246,20608,70363
0,192.168.10.10,192.168.30.10,17,51461,20400,67079
0,192.168.10.10,192.168.40.10,17,45881,20600,64430
0,192.168.50.20,192.168.40.20,17,44186,20709,61656
0,192.168.10.20,192.168.40.20,17,33995,20701,60856
0,192.168.40.10,192.168.30.10,17,40468,20406,59862
0,192.168.40.10,192.168.10.10,17,45337,20006,53737
0,192.168.50.20,192.168.20.20,17,57888,20309,51521
0,192.168.30.10,192.168.10.10,17,49003,20004,42974
0,192.168.10.20,192.168.50.20,17,43082,20901,42041
0,192.168.40.10,192.168.50.10,17,34790,20806,40461
0,192.168.30.20,192.168.20.20,17,47704,20305,40273
0,192.168.20.10,192.168.40.10,17,33019,20602,23294
5,192.168.40.20,192.168.20.20,17,37402,20307,252354
5,192.168.30.20,192.168.40.20,17,50503,20705,240551
5,192.168.20.10,192.168.50.10,17,49979,20802,234145
5,192.168.40.10,192.168.20.10,17,53565,20206,191810
5,192.168.50.10,192.168.20.10,17,56997,20208,188947
5,192.168.20.20,192.168.30.20,17,43775,20503,180982
5,192.168.10.20,192.168.30.20,17,41671,20501,177869
5,192.168.50.20,192.168.10.20,17,58000,20109,170482
5,192.168.40.20,192.168.10.20,17,50116,20107,160437
5,192.168.20.20,192.168.10.20,17,49936,20103,158515
5,192.168.50.10,192.168.10.10,17,56036,20008,155786
5,192.168.30.10,192.168.50.10,17,38076,20804,155745
5,192.168.20.20,192.168.50.20,17,45373,20903,148631
5,192.168.10.20,192.168.20.20,17,34260,20301,147341
5,192.168.50.20,192.168.30.20,17,47660,20509,146177
5,192.168.40.20,192.168.30.20,17,37688,20507,127169
5,192.168.30.20,192.168.10.20,17,52643,20105,121635
5,192.168.40.20,192.168.50.20,17,59056,20907,119701
5,192.168.10.10,192.168.50.10,17,48242,20800,119475
5,192.168.20.10,192.168.30.10,17,60536,20402,118691
5,192.168.50.10,192.168.30.10,17,35787,20408,115374
5,192.168.30.20,192.168.50.20,17,48371,20905,99207
5,192.168.50.20,192.168.20.20,17,57888,20309,91493
5,192.168.30.10,192.168.40.10,17,48708,20604,90402
5,192.168.10.20,192.168.40.20,17,33995,20701,84818
5,192.168.20.20,192.168.40.20,17,50532,20703,79990
5,192.168.30.10,192.168.10.10,17,49003,20004,79149
5,192.168.10.10,192.168.30.10,17,51461,20400,71302
5,192.168.30.10,192.168.20.10,17,44260,20204,70618
5,192.168.40.10,192.168.30.10,17,40468,20406,68423
5,192.168.50.20,192.168.40.20,17,44186,20709,67549
5,192.168.50.10,192.168.40.10,17,50246,20608,63058
5,192.168.40.10,192.168.10.10,17,45337,20006,61176
5,192.168.40.10,192.168.50.10,17,34790,20806,55999
5,192.168.10.10,192.168.20.10,17,35763,20200,52481
5,192.168.10.20,192.168.50.20,17,43082,20901,48578
5,192.168.10.10,192.168.40.10,17,45881,20600,39361
5,192.168.20.10,192.168.10.10,17,35655,20002,39051
5,192.168.30.20,192.168.20.20,17,47704,20305,34396
5,192.168.20.10,192.168.40.10,17,33019,20602,15054
10,192.168.20.10,192.168.50.10,17,49979,20802,268989
10,192.168.50.20,192.168.10.20,17,58000,20109,237578
10,192.168.40.20,192.168.50.20,17,59056,20907,218374
10,192.168.40.10,192.168.20.10,17,53565,20206,210789
10,192.168.30.10,192.168.50.10,17,38076,20804,210092
10,192.168.30.20,192.168.50.20,17,48371,20905,204081
10,192.168.50.10,192.168.20.10,17,56997,20208,200228
10,192.168.50.10,192.168.10.10,17,56036,20008,188747
10,192.168.20.20,192.168.10.20,17,49936,20103,185533
10,192.168.40.20,192.168.20.20,17,37402,20307,180686
10,192.168.10.10,192.168.50.10,17,48242,20800,169221
10,192.168.30.20,192.168.40.20,17,50503,20705,168317
10,192.168.20.20,192.168.30.20,17,43775,20503,164048
10,192.168.10.20,192.168.20.20,17,34260,20301,147135
10,192.168.30.20,192.168.10.20,17,52643,20105,142470
10,192.168.50.20,192.168.20.20,17,57888,20309,136243
10,192.168.50.20,192.168.30.20,17,47660,20509,135211
10,192.168.40.20,192.168.30.20,17,37688,20507,125887
10,192.168.20.20,192.168.40.20,17,50532,20703,122569
10,192.168.10.20,192.168.30.20,17,41671,20501,119794
10,192.168.50.10,192.168.30.10,17,35787,20408,113297
10,192.168.20.10,192.168.30.10,17,60536,20402,103266
10,192.168.40.20,192.168.10.20,17,50116,20107,102655
10,192.168.20.20,192.168.50.20,17,45373,20903,99650
10,192.168.30.10,192.168.20.10,17,44260,20204,96584
10,192.168.40.10,192.168.10.10,17,45337,20006,90900
10,192.168.30.10,192.168.10.10,17,49003,20004,70259
10,192.168.10.10,192.168.30.10,17,51461,20400,67780
10,192.168.40.10,192.168.30.10,17,40468,20406,67754
10,192.168.10.20,192.168.40.20,17,33995,20701,64601
10,192.168.50.20,192.168.40.20,17,44186,20709,62233
10,192.168.30.10,192.168.40.10,17,48708,20604,60677
10,192.168.50.10,192.168.40.10,17,50246,20608,53113
10,192.168.10.10,192.168.40.10,17,45881,20600,43322
10,192.168.30.20,192.168.20.20,17,47704,20305,40682
10,192.168.40.10,192.168.50.10,17,34790,20806,37702
10,192.168.10.10,192.168.20.10,17,35763,20200,34762
10,192.168.10.20,192.168.50.20,17,43082,20901,31434
