0,r1-eth4,661935
0,r1-eth3,646821
0,r1-eth2,868431
0,r1-eth1,818954
0,r4-eth2,935582
0,r4-eth4,47
0,r4-eth1,672584
0,r4-eth5,533552
0,r4-eth3,343532
0,r3-eth1,1002146
0,r3-eth4,323734
0,r3-eth3,304745
0,r3-eth2,331043
0,r2-eth2,850664
0,r2-eth1,835627
0,r2-eth3,47
0,r5-eth2,408310
0,r5-eth1,887430
0,r5-eth3,501655
5,r1-eth4,732694
5,r1-eth3,610105
5,r1-eth2,835957
5,r1-eth1,818954
5,r4-eth2,935582
5,r4-eth4,25485
5,r4-eth1,672584
5,r4-eth5,543981
5,r4-eth3,533909
5,r3-eth1,1002146
5,r3-eth4,186711
5,r3-eth3,601572
5,r3-eth2,466866
5,r2-eth2,850664
5,r2-eth1,835627
5,r2-eth3,215690
5,r5-eth2,481080
5,r5-eth1,765333
5,r5-eth3,501655
10,r1-eth4,732694
10,r1-eth3,610105
10,r1-eth2,835957
10,r1-eth1,872605
10,r4-eth2,926913
10,r4-eth4,25485
10,r4-eth1,651440
10,r4-eth5,543981
10,r4-eth3,533909
10,r3-eth1,728759
10,r3-eth4,186711
10,r3-eth3,601572
10,r3-eth2,466866
10,r2-eth2,879396
10,r2-eth1,840830
10,r2-eth3,215690
10,r5-eth2,481080
10,r5-eth1,765333
10,r5-eth3,473684
15,r1-eth4,758986
15,r1-eth3,591932
15,r1-eth2,839253
15,r1-eth1,872605
15,r4-eth2,926913
15,r4-eth4,53
15,r4-eth1,651440
15,r4-eth5,545231
15,r4-eth3,532003
15,r3-eth1,728759
15,r3-eth4,186608
15,r3-eth3,665556
15,r3-eth2,482803
15,r2-eth2,879396
15,r2-eth1,840830
15,r2-eth3,251871
15,r5-eth2,527955
15,r5-eth1,734050
15,r5-eth3,473684
20,r1-eth4,758986
20,r1-eth3,591932
20,r1-eth2,839253
20,r1-eth1,877999
20,r4-eth2,942402
20,r4-eth4,53
20,r4-eth1,635166
20,r4-eth5,545231
20,r4-eth3,532003
20,r3-eth1,796185
20,r3-eth4,186608
20,r3-eth3,665556
20,r3-eth2,482803
20,r2-eth2,879812
20,r2-eth1,834592
20,r2-eth3,251871
20,r5-eth2,527955
20,r5-eth1,734050
20,r5-eth3,472734
25,r1-eth4,775054
25,r1-eth3,563407
25,r1-eth2,833684
25,r1-eth1,877999
25,r4-eth2,942402
25,r4-eth4,29
25,r4-eth1,635166
25,r4-eth5,539090
25,r4-eth3,536039
25,r3-eth1,796185
25,r3-eth4,186198
25,r3-eth3,640774
25,r3-eth2,464225
25,r2-eth2,879812
25,r2-eth1,834592
25,r2-eth3,251702
25,r5-eth2,534227
25,r5-eth1,724460
25,r5-eth3,472734
30,r1-eth4,775054
30,r1-eth3,563407
30,r1-eth2,833684
30,r1-eth1,873804
30,r4-eth2,971884
30,r4-eth4,29
30,r4-eth1,629960
30,r4-eth5,539090
30,r4-eth3,536039
30,r3-eth1,789713
30,r3-eth4,186198
30,r3-eth3,640774
30,r3-eth2,464225
30,r2-eth2,873540
30,r2-eth1,851046
30,r2-eth3,251702
30,r5-eth2,534227
30,r5-eth1,724460
30,r5-eth3,486105
35,r1-eth4,782220
35,r1-eth3,564299
35,r1-eth2,852370
35,r1-eth1,873804
35,r4-eth2,971884
35,r4-eth4,30
35,r4-eth1,629960
35,r4-eth5,547181
35,r4-eth3,544575
35,r3-eth1,789713
35,r3-eth4,186507
35,r3-eth3,649690
35,r3-eth2,475212
35,r2-eth2,873540
35,r2-eth1,851046
35,r2-eth3,251356
35,r5-eth2,527465
35,r5-eth1,734373
35,r5-eth3,486105
40,r1-eth4,782220
40,r1-eth3,564299
40,r1-eth2,852370
40,r1-eth1,892836
40,r4-eth2,934132
40,r4-eth4,30
40,r4-eth1,654314
40,r4-eth5,547181
40,r4-eth3,544575
40,r3-eth1,732002
40,r3-eth4,186507
40,r3-eth3,649690
40,r3-eth2,475212
40,r2-eth2,893564
40,r2-eth1,839301
40,r2-eth3,251356
40,r5-eth2,527465
40,r5-eth1,734373
40,r5-eth3,482340
45,r1-eth4,731201
45,r1-eth3,609835
45,r1-eth2,843030
45,r1-eth1,892836
45,r4-eth2,934132
45,r4-eth4,53
45,r4-eth1,654314
45,r4-eth5,545043
45,r4-eth3,544505
45,r3-eth1,732002
45,r3-eth4,186567
45,r3-eth3,676375
45,r3-eth2,497331
45,r2-eth2,893564
45,r2-eth1,839301
45,r2-eth3,251410
45,r5-eth2,519512
45,r5-eth1,730643
45,r5-eth3,482340
50,r1-eth4,731201
50,r1-eth3,609835
50,r1-eth2,843030
50,r1-eth1,870928
50,r4-eth2,944972
50,r4-eth4,53
50,r4-eth1,629960
50,r4-eth5,545043
50,r4-eth3,544505
50,r3-eth1,790514
50,r3-eth4,186567
50,r3-eth3,676375
50,r3-eth2,497331
50,r2-eth2,877112
50,r2-eth1,852586
50,r2-eth3,251410
50,r5-eth2,519512
50,r5-eth1,730643
50,r5-eth3,471065
55,r1-eth4,813846
55,r1-eth3,568774
55,r1-eth2,849869
55,r1-eth1,870928
55,r4-eth2,944972
55,r4-eth4,30
55,r4-eth1,629960
55,r4-eth5,548692
55,r4-eth3,539137
55,r3-eth1,790514
55,r3-eth4,187100
55,r3-eth3,641649
55,r3-eth2,492410
55,r2-eth2,877112
55,r2-eth1,852586
55,r2-eth3,251741
55,r5-eth2,519411
55,r5-eth1,733707
55,r5-eth3,471065
60,r1-eth4,813846
60,r1-eth3,568774
60,r1-eth2,849869
60,r1-eth1,829712
60,r4-eth2,925619
60,r4-eth4,30
60,r4-eth1,658046
60,r4-eth5,548692
60,r4-eth3,539137
60,r3-eth1,687690
60,r3-eth4,187100
60,r3-eth3,641649
60,r3-eth2,492410
60,r2-eth2,868573
60,r2-eth1,809572
60,r2-eth3,251741
60,r5-eth2,519411
60,r5-eth1,733707
60,r5-eth3,491961
65,r1-eth4,828162
65,r1-eth3,553064
65,r1-eth2,806172
65,r1-eth1,829712
65,r4-eth2,925619
65,r4-eth4,36
65,r4-eth1,658046
65,r4-eth5,528067
65,r4-eth3,532740
65,r3-eth1,687690
65,r3-eth4,200959
65,r3-eth3,518382
65,r3-eth2,270651
65,r2-eth2,868573
65,r2-eth1,809572
65,r2-eth3,251701
65,r5-eth2,515046
65,r5-eth1,724015
65,r5-eth3,491961
70,r1-eth4,828162
70,r1-eth3,553064
70,r1-eth2,806172
70,r1-eth1,767940
70,r4-eth2,957864
70,r4-eth4,36
70,r4-eth1,533310
70,r4-eth5,528067
70,r4-eth3,532740
70,r3-eth1,885149
70,r3-eth4,200959
70,r3-eth3,518382
70,r3-eth2,270651
70,r2-eth2,856407
70,r2-eth1,819136
70,r2-eth3,251701
70,r5-eth2,515046
70,r5-eth1,724015
70,r5-eth3,470681
75,r1-eth4,924106
75,r1-eth3,604364
75,r1-eth2,828947
75,r1-eth1,767940
75,r4-eth2,957864
75,r4-eth4,29
75,r4-eth1,533310
75,r4-eth5,545678
75,r4-eth3,536252
75,r3-eth1,885149
75,r3-eth4,254242
75,r3-eth3,366043
75,r3-eth2,351872
75,r2-eth2,856407
75,r2-eth1,819136
75,r2-eth3,251778
75,r5-eth2,525923
75,r5-eth1,811586
75,r5-eth3,470681
80,r1-eth4,924106
80,r1-eth3,604364
