0,r1-eth2,855758
0,r1-eth3,331629
0,r1-eth4,960578
0,r1-eth1,840343
0,r4-eth4,393048
0,r4-eth5,525368
0,r4-eth2,660649
0,r4-eth1,1197180
0,r4-eth3,165734
0,r3-eth3,25283
0,r3-eth2,633041
0,r3-eth4,425913
0,r3-eth1,981018
0,r2-eth1,1259544
0,r2-eth2,829304
0,r2-eth3,326494
0,r5-eth1,1404202
0,r5-eth2,310988
0,r5-eth3,533181
5,r1-eth2,855758
5,r1-eth3,440166
5,r1-eth4,960578
5,r1-eth1,840343
5,r4-eth4,393048
5,r4-eth5,481066
5,r4-eth2,736192
5,r4-eth1,1195173
5,r4-eth3,165734
5,r3-eth3,25283
5,r3-eth2,633041
5,r3-eth4,527549
5,r3-eth1,981018
5,r2-eth1,1261787
5,r2-eth2,829304
5,r2-eth3,487883
5,r5-eth1,1404202
5,r5-eth2,186842
5,r5-eth3,533181
10,r1-eth2,883266
10,r1-eth3,440166
10,r1-eth4,969716
10,r1-eth1,840725
10,r4-eth4,658239
10,r4-eth5,481066
10,r4-eth2,736192
10,r4-eth1,1195173
10,r4-eth3,251292
10,r3-eth3,47
10,r3-eth2,583666
10,r3-eth4,527549
10,r3-eth1,981288
10,r2-eth1,1261787
10,r2-eth2,846901
10,r2-eth3,487883
10,r5-eth1,1405592
10,r5-eth2,186842
10,r5-eth3,544096
15,r1-eth2,883266
15,r1-eth3,471131
15,r1-eth4,969716
15,r1-eth1,840725
15,r4-eth4,658239
15,r4-eth5,474216
15,r4-eth2,776593
15,r4-eth1,1197544
15,r4-eth3,251292
15,r3-eth3,47
15,r3-eth2,583666
15,r3-eth4,538852
15,r3-eth1,981288
15,r2-eth1,1260460
15,r2-eth2,846901
15,r2-eth3,541571
15,r5-eth1,1405592
15,r5-eth2,186322
15,r5-eth3,544096
20,r1-eth2,892613
20,r1-eth3,471131
20,r1-eth4,967285
20,r1-eth1,839576
20,r4-eth4,636948
20,r4-eth5,474216
20,r4-eth2,776593
20,r4-eth1,1197544
20,r4-eth3,252055
20,r3-eth3,30
20,r3-eth2,559183
20,r3-eth4,538852
20,r3-eth1,981975
20,r2-eth1,1260460
20,r2-eth2,856052
20,r2-eth3,541571
20,r5-eth1,1405665
20,r5-eth2,186322
20,r5-eth3,546700
25,r1-eth2,892613
25,r1-eth3,460546
25,r1-eth4,967285
25,r1-eth1,839576
25,r4-eth4,636948
25,r4-eth5,473556
25,r4-eth2,790640
25,r4-eth1,1197061
25,r4-eth3,252055
25,r3-eth3,30
25,r3-eth2,559183
25,r3-eth4,537738
25,r3-eth1,981975
25,r2-eth1,1261768
25,r2-eth2,856052
25,r2-eth3,537872
25,r5-eth1,1405665
25,r5-eth2,186478
25,r5-eth3,546700
30,r1-eth2,883093
30,r1-eth3,460546
30,r1-eth4,965258
30,r1-eth1,840248
30,r4-eth4,645024
30,r4-eth5,473556
30,r4-eth2,790640
30,r4-eth1,1197061
30,r4-eth3,251658
30,r3-eth3,35
30,r3-eth2,553145
30,r3-eth4,537738
30,r3-eth1,980784
30,r2-eth1,1261768
30,r2-eth2,846907
30,r2-eth3,537872
30,r5-eth1,1402455
30,r5-eth2,186478
30,r5-eth3,541856
35,r1-eth2,883093
35,r1-eth3,470127
35,r1-eth4,965258
35,r1-eth1,840248
35,r4-eth4,645024
35,r4-eth5,492577
35,r4-eth2,775784
35,r4-eth1,1196891
35,r4-eth3,251658
35,r3-eth3,35
35,r3-eth2,553145
35,r3-eth4,513300
35,r3-eth1,980784
35,r2-eth1,1261749
35,r2-eth2,846907
35,r2-eth3,538739
35,r5-eth1,1402455
35,r5-eth2,186509
35,r5-eth3,541856
40,r1-eth2,889751
40,r1-eth3,470127
40,r1-eth4,940857
40,r1-eth1,840949
40,r4-eth4,675366
40,r4-eth5,492577
40,r4-eth2,775784
40,r4-eth1,1196891
40,r4-eth3,251537
40,r3-eth3,47
40,r3-eth2,592914
40,r3-eth4,513300
40,r3-eth1,981604
40,r2-eth1,1261749
40,r2-eth2,845166
40,r2-eth3,538739
40,r5-eth1,1407719
40,r5-eth2,186509
40,r5-eth3,539849
45,r1-eth2,889751
45,r1-eth3,483717
45,r1-eth4,940857
45,r1-eth1,840949
45,r4-eth4,675366
45,r4-eth5,485022
45,r4-eth2,731814
45,r4-eth1,1197512
45,r4-eth3,251537
45,r3-eth3,47
45,r3-eth2,592914
45,r3-eth4,515886
45,r3-eth1,981604
45,r2-eth1,1258111
45,r2-eth2,845166
45,r2-eth3,538806
45,r5-eth1,1407719
45,r5-eth2,186079
45,r5-eth3,539849
50,r1-eth2,871929
50,r1-eth3,483717
50,r1-eth4,937630
50,r1-eth1,837460
50,r4-eth4,669041
50,r4-eth5,485022
50,r4-eth2,731814
50,r4-eth1,1197512
50,r4-eth3,251462
50,r3-eth3,30
50,r3-eth2,597687
50,r3-eth4,515886
50,r3-eth1,980434
50,r2-eth1,1258111
50,r2-eth2,828728
50,r2-eth3,538806
50,r5-eth1,1300331
50,r5-eth2,186079
50,r5-eth3,533132
55,r1-eth2,871929
55,r1-eth3,501607
55,r1-eth4,937630
55,r1-eth1,837460
55,r4-eth4,669041
55,r4-eth5,472763
55,r4-eth2,790558
55,r4-eth1,1079505
55,r4-eth3,251462
55,r3-eth3,30
55,r3-eth2,597687
55,r3-eth4,516957
55,r3-eth1,980434
55,r2-eth1,1047293
55,r2-eth2,828728
55,r2-eth3,542630
55,r5-eth1,1300331
55,r5-eth2,186778
55,r5-eth3,533132
60,r1-eth2,874423
60,r1-eth3,501607
60,r1-eth4,920874
60,r1-eth1,771582
60,r4-eth4,642459
60,r4-eth5,472763
60,r4-eth2,790558
60,r4-eth1,1079505
60,r4-eth3,251249
60,r3-eth3,35
60,r3-eth2,509723
60,r3-eth4,516957
60,r3-eth1,931219
60,r2-eth1,1047293
60,r2-eth2,828785
60,r2-eth3,542630
60,r5-eth1,1157498
60,r5-eth2,186778
60,r5-eth3,540666
65,r1-eth2,874423
65,r1-eth3,314285
65,r1-eth4,920874
65,r1-eth1,771582
65,r4-eth4,642459
65,r4-eth5,502741
65,r4-eth2,819444
65,r4-eth1,1057393
65,r4-eth3,251249
65,r3-eth3,35
65,r3-eth2,509723
65,r3-eth4,523880
65,r3-eth1,931219
65,r2-eth1,965227
65,r2-eth2,828785
65,r2-eth3,535832
65,r5-eth1,1157498
65,r5-eth2,201222
65,r5-eth3,540666
70,r1-eth2,868644
70,r1-eth3,314285
70,r1-eth4,966890
70,r1-eth1,879067
70,r4-eth4,412568
70,r4-eth5,502741
70,r4-eth2,819444
70,r4-eth1,1057393
70,r4-eth3,252055
70,r3-eth3,29
70,r3-eth2,642071
70,r3-eth4,523880
70,r3-eth1,622647
70,r2-eth1,965227
70,r2-eth2,795595
70,r2-eth3,535832
70,r5-eth1,1032165
70,r5-eth2,201222
70,r5-eth3,533604
75,r1-eth2,868644
75,r1-eth3,334315
75,r1-eth4,966890
75,r1-eth1,879067
75,r4-eth4,412568
75,r4-eth5,449034
75,r4-eth2,920120
75,r4-eth1,1318497
75,r4-eth3,252055
75,r3-eth3,29
75,r3-eth2,642071
75,r3-eth4,528658
75,r3-eth1,622647
75,r2-eth1,894895
75,r2-eth2,795595
75,r2-eth3,535782
75,r5-eth1,1032165
75,r5-eth2,215537
75,r5-eth3,533604
80,r1-eth2,864902
80,r1-eth3,334315
80,r1-eth4,984060
80,r1-eth1,1069323
80,r4-eth4,364744
80,r4-eth5,449034
80,r4-eth2,920120
80,r4-eth1,1318497
80,r4-eth3,251658
80,r3-eth3,35
80,r3-eth2,707777
80,r3-eth4,528658
80,r3-eth1,623264
80,r2-eth1,894895
80,r2-eth2,858678
80,r2-eth3,535782
80,r5-eth1,1032850
80,r5-eth2,215537
80,r5-eth3,552417
85,r1-eth2,864902
85,r1-eth3,349634
85,r1-eth4,984060
85,r1-eth1,1069323
85,r4-eth4,364744
85,r4-eth5,502417
85,r4-eth2,888398
85,r4-eth1,1143045
85,r4-eth3,251658
85,r3-eth3,35
85,r3-eth2,707777
85,r3-eth4,509905
85,r3-eth1,623264
85,r2-eth1,862678
85,r2-eth2,858678
85,r2-eth3,536500
85,r5-eth1,1032850
85,r5-eth2,78664
85,r5-eth3,552417
90,r1-eth2,855046
90,r1-eth3,349634
90,r1-eth4,960911
90,r1-eth1,1204781
90,r4-eth4,525120
90,r4-eth5,502417
90,r4-eth2,888398
90,r4-eth1,1143045
90,r4-eth3,251803
90,r3-eth3,332
90,r3-eth2,840332
90,r3-eth4,509905
90,r3-eth1,665139
90,r2-eth1,862678
90,r2-eth2,828597
90,r2-eth3,536500
90,r5-eth1,1006769
90,r5-eth2,78664
90,r5-eth3,559122
95,r1-eth2,855046
95,r1-eth3,463816
95,r1-eth4,960911
95,r1-eth1,1204781
95,r4-eth4,525120
