20250118145320,192.168.30.10,20402,192.168.20.10,34493,5,0.0-129.0,5214090,323479,517.162,3217,6764,47.561,63
20250118145322,192.168.30.10,20402,192.168.20.10,34493,7,0.0-130.9,91140,5569,11898.214,6574,6636,99.066,36
20250118145324,192.168.30.10,20402,192.168.20.10,34493,5,0.0-132.9,110250,6635,9105.818,6667,6742,98.888,49
20250118145326,192.168.30.10,20402,192.168.20.10,34493,7,0.0-134.7,39690,2358,8271.234,6735,6762,99.601,16
20250118145328,192.168.30.10,20402,192.168.20.10,34493,5,0.0-136.8,2940,171,708.968,6189,6191,99.968,1
20250118145430,192.168.30.10,20402,192.168.20.10,58426,6,0.0-199.0,6565020,263925,7.035,3000,7466,40.182,154
20250118145430,192.168.30.10,0,192.168.20.10,0,-1,0.0-199.0,12023130,483350,11898.214,32382,40561,79.835,319
20250118145549,192.168.30.10,20402,192.168.20.10,52154,7,0.0-71.8,3579450,398913,5.319,3415,5850,58.376,459
20250118145744,192.168.30.10,20402,192.168.20.10,57043,5,0.0-106.8,8902320,666585,6.021,5926,11982,49.458,243
20250118150000,192.168.30.10,20402,192.168.20.10,50605,6,0.0-129.1,1371510,84990,4392.234,2466,3399,72.551,1
20250118150002,192.168.30.10,20402,192.168.20.10,50605,7,0.0-130.9,5880,359,378.199,3315,3319,99.879,1
20250118150002,192.168.30.10,20402,192.168.20.10,50605,6,0.0-131.4,1470,89,0.000,2982,2983,99.966,0
20250118150002,192.168.30.10,20402,192.168.20.10,50605,7,0.0-131.6,1470,89,0.000,3167,3168,99.968,0
20250118150005,192.168.30.10,20402,192.168.20.10,50605,6,0.0-134.0,4410,263,718.608,3388,3391,99.912,1
20250118150112,192.168.30.10,20402,192.168.20.10,60756,5,0.0-201.2,5447820,216580,6.591,1470,5176,28.400,84
20250118150112,192.168.30.10,0,192.168.20.10,0,-4,0.0-201.2,6832560,271631,4392.234,16788,21436,78.317,87
