20250118145224,192.168.40.10,20608,192.168.50.10,57356,5,0.0-73.0,6951630,761507,5.811,0,4729,0.000,216
20250118145359,192.168.40.10,20608,192.168.50.10,38172,6,0.0-89.2,14794080,1327231,6.188,166,10230,1.623,747
20250118145525,192.168.40.10,20608,192.168.50.10,39688,5,0.0-78.0,3332490,341695,12.312,0,2267,0.000,4
20250118145527,192.168.40.10,20608,192.168.50.10,39688,6,0.0-0.2,0,0,0.000,0,0,-nan,0
20250118145527,192.168.40.10,20608,192.168.50.10,39688,5,0.0-0.1,0,0,0.000,0,0,-nan,0
20250118145636,192.168.40.10,20608,192.168.50.10,44924,6,0.0-66.0,10366440,1256229,5.772,0,7052,0.000,312
20250118145821,192.168.40.10,20608,192.168.50.10,46350,5,0.0-99.0,2294670,185340,8.658,0,1561,0.000,3
20250118150003,192.168.40.10,20608,192.168.50.10,59394,6,0.0-94.0,4874520,414699,5.515,0,3316,0.000,5
20250118150125,192.168.40.10,20608,192.168.50.10,35030,5,0.0-76.9,12540570,1304280,6.203,0,8531,0.000,582
20250118150127,192.168.40.10,20608,192.168.50.10,35030,6,0.0-0.2,0,0,0.000,0,0,-nan,0
