20250118145227,192.168.30.20,20503,192.168.20.20,49411,5,0.0-75.8,1678740,177170,9.763,237,1379,17.186,0
20250118145544,192.168.30.20,20503,192.168.20.20,55180,5,0.0-189.2,1643460,69491,7.566,566,1684,33.610,1
20250118145700,192.168.30.20,20503,192.168.20.20,49400,7,0.0-265.4,5361090,161591,4.763,2938,6585,44.617,138
20250118145702,192.168.30.20,20503,192.168.20.20,49400,5,0.0-267.0,1470,44,0.000,6590,6591,99.985,0
20250118145814,192.168.30.20,20503,192.168.20.20,34225,8,0.0-338.8,5022990,118605,22.723,3784,7201,52.548,117
20250118150010,192.168.30.20,20503,192.168.20.20,50988,5,0.0-455.0,3116400,54798,11237.754,8481,10601,80.002,126
20250118150011,192.168.30.20,20503,192.168.20.20,50988,8,0.0-456.0,20580,361,4001.819,10593,10607,99.868,8
20250118150012,192.168.30.20,20503,192.168.20.20,50988,5,0.0-456.9,0,0,0.000,0,0,-nan,0
20250118150013,192.168.30.20,20503,192.168.20.20,50988,8,0.0-457.9,14700,256,3241.761,10402,10412,99.904,7
20250118150145,192.168.30.20,20503,192.168.20.20,60570,7,0.0-549.8,2418150,35184,6.667,652,2297,28.385,0
