20250118145240,192.168.50.20,20907,192.168.40.20,60314,5,0.0-89.2,1225980,109911,5840.935,5452,6286,86.732,24
20250118145241,192.168.50.20,20907,192.168.40.20,60314,7,0.0-90.2,14700,1303,9257.744,6280,6290,99.841,7
20250118145244,192.168.50.20,20907,192.168.40.20,60314,5,0.0-92.3,11760,1018,5558.580,5963,5971,99.866,4
20250118145543,192.168.50.20,20907,192.168.40.20,33155,7,0.0-271.9,718830,21150,9359.617,5035,5524,91.148,216
20250118145543,192.168.50.20,20907,192.168.40.20,33155,5,0.0-272.2,7350,216,4808.957,5520,5525,99.910,2
20250118145544,192.168.50.20,20907,192.168.40.20,33155,7,0.0-272.5,11760,345,3681.121,5518,5526,99.855,5
20250118145544,192.168.50.20,20907,192.168.40.20,33155,5,0.0-272.8,13230,388,4799.865,5518,5527,99.837,4
20250118145544,192.168.50.20,20907,192.168.40.20,33155,7,0.0-273.0,17640,516,5871.862,5516,5528,99.783,5
20250118145545,192.168.50.20,20907,192.168.40.20,33155,5,0.0-273.3,16170,473,4254.251,5518,5529,99.801,7
20250118145545,192.168.50.20,20907,192.168.40.20,33155,7,0.0-273.5,10290,300,2957.307,5523,5530,99.873,2
20250118145545,192.168.50.20,20907,192.168.40.20,33155,5,0.0-273.8,8820,257,1306.686,5314,5320,99.887,1
20250118145545,192.168.50.20,20907,192.168.40.20,33155,7,0.0-274.1,7350,214,1815.664,5327,5332,99.906,1
20250118145546,192.168.50.20,20907,192.168.40.20,33155,5,0.0-274.9,85260,2480,15458.425,5312,5370,98.920,37
20250118145547,192.168.50.20,20907,192.168.40.20,33155,7,0.0-275.8,11760,341,8522.592,5376,5384,99.851,4
20250118145751,192.168.50.20,20907,192.168.40.20,41371,5,0.0-399.7,1569960,31426,4384.705,7688,8756,87.803,77
20250118145751,192.168.50.20,20907,192.168.40.20,41371,8,0.0-400.2,0,0,0.000,0,0,-nan,0
20250118145848,192.168.50.20,20907,192.168.40.20,41123,7,0.0-457.0,536550,9392,11333.736,8020,8385,95.647,35
20250118145848,192.168.50.20,20907,192.168.40.20,41123,8,0.0-457.2,13230,231,8790.917,7842,7851,99.885,6
20250118145854,192.168.50.20,20907,192.168.40.20,41123,7,0.0-462.8,1045170,18065,14499.841,7669,8380,91.516,467
20250118145855,192.168.50.20,20907,192.168.40.20,41123,8,0.0-463.4,54390,938,12106.342,8345,8382,99.559,25
20250118145855,192.168.50.20,20907,192.168.40.20,41123,9,0.0-463.7,22050,380,8227.342,8368,8383,99.821,11
20250118145855,192.168.50.20,20907,192.168.40.20,41123,8,0.0-463.9,7350,126,1588.679,7783,7788,99.936,3
20250118145855,192.168.50.20,20907,192.168.40.20,41123,9,0.0-464.1,19110,329,8549.656,8371,8384,99.845,6
20250118145856,192.168.50.20,20907,192.168.40.20,41123,8,0.0-464.6,2940,50,345.938,7813,7815,99.974,0
20250118150053,192.168.50.20,20907,192.168.40.20,59570,7,0.0-581.5,1502340,20667,8154.068,6802,7824,86.938,48
20250118150053,192.168.50.20,20907,192.168.40.20,59570,8,0.0-582.1,0,0,0.000,0,0,-nan,0
20250118150054,192.168.50.20,20907,192.168.40.20,59570,7,0.0-582.8,26460,363,6164.112,7810,7828,99.770,6
20250118150055,192.168.50.20,20907,192.168.40.20,59570,8,0.0-583.4,1470,20,0.000,7661,7662,99.987,0
20250118150056,192.168.50.20,20907,192.168.40.20,59570,7,0.0-584.4,22050,301,4659.120,7691,7706,99.805,7
20250118150057,192.168.50.20,20907,192.168.40.20,59570,8,0.0-585.8,27930,381,7760.461,7742,7761,99.755,12
